utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.05009,0.43061,0.029899,0.250766,0.03005,0.172102,0.036483
121_8_108_264,5,3,0.013173,0.006953,0.020862,0.907413,0.009317,0.035356,0.006926
121_8_1279_1374,4,3,0.010845,0.004827,0.009033,0.953658,0.004462,0.008235,0.008939
121_7_1952_2181,3,1,0.069845,0.601771,0.03074,0.071951,0.022675,0.174369,0.028648
121_7_1031_1261,4,5,0.013309,0.10181,0.227849,0.107551,0.097434,0.276293,0.175754
121_7_1665_1823,4,3,0.019129,0.034645,0.026829,0.715194,0.02088,0.144813,0.038511
121_7_1396_1583,4,3,0.011848,0.015333,0.015501,0.784046,0.00778,0.148879,0.016614
121_8_2186_2318,3,3,0.314675,0.055832,0.021546,0.392157,0.014302,0.140871,0.060617
121_8_841_1015,6,1,0.226922,0.269116,0.039174,0.260028,0.018189,0.085952,0.10062
121_8_584_694,3,3,0.013618,0.023933,0.017793,0.869057,0.013768,0.026019,0.035813
121_7_278_368,1,3,0.017127,0.064687,0.09862,0.561788,0.135225,0.059934,0.062619
121_7_469_559,4,3,0.010515,0.01776,0.013093,0.877179,0.010432,0.05341,0.017612
121_7_31_104,5,3,0.009272,0.006083,0.018083,0.88775,0.010683,0.047887,0.020243
121_8_368_468,5,3,0.010451,0.013133,0.012475,0.884817,0.006955,0.027105,0.045064
121_7_715_829,5,5,0.017766,0.183036,0.027471,0.296865,0.018344,0.325685,0.130832
121_8_1823_1949,3,0,0.311091,0.15691,0.045291,0.189721,0.025378,0.246724,0.024884
121_8_1596_1646,4,3,0.022946,0.06735,0.029048,0.792841,0.022739,0.023079,0.041998
122_8_92_128,5,5,0.036817,0.122697,0.051952,0.006659,0.015948,0.653392,0.112534
122_8_1177_1308,0,0,0.634938,0.275339,0.015883,0.018588,0.009956,0.01493,0.030365
122_7_2035_2131,4,1,0.097249,0.414053,0.044958,0.049061,0.112915,0.177638,0.104126
122_8_1645_1733,0,0,0.716618,0.1234,0.029387,0.028082,0.01116,0.08081,0.010543
122_7_147_262,1,4,0.034203,0.11942,0.23902,0.08301,0.309015,0.051016,0.164314
122_7_1750_1901,4,5,0.056871,0.216536,0.036648,0.046065,0.081448,0.482848,0.079584
122_8_2136_2290,1,1,0.215271,0.290625,0.091657,0.028594,0.093513,0.22969,0.050649
122_8_887_1069,0,1,0.232382,0.33353,0.02789,0.170745,0.018942,0.036154,0.180357
122_7_1313_1442,1,5,0.0905,0.318597,0.070858,0.02566,0.088071,0.357309,0.049005
122_8_514_630,0,0,0.81823,0.110604,0.010758,0.00402,0.005547,0.045264,0.005577
122_7_1077_1162,5,5,0.00756,0.042628,0.037883,0.004414,0.009619,0.868974,0.028921
