utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.028506,0.46407,0.027152,0.220446,0.018518,0.214343,0.026965
121_8_108_264,5,3,0.011399,0.010263,0.016854,0.906182,0.008266,0.041882,0.005155
121_8_1279_1374,4,3,0.007332,0.004375,0.008874,0.963637,0.004866,0.005355,0.005561
121_7_1952_2181,3,1,0.027534,0.691104,0.021223,0.027828,0.011811,0.202709,0.017792
121_7_1031_1261,4,2,0.006031,0.104341,0.412667,0.130544,0.090092,0.113772,0.142552
121_7_1665_1823,4,3,0.017391,0.050363,0.017245,0.743552,0.01087,0.131168,0.029411
121_7_1396_1583,4,3,0.007041,0.013146,0.006299,0.739319,0.004737,0.224438,0.005019
121_8_2186_2318,3,3,0.081484,0.05983,0.015896,0.689893,0.014723,0.104181,0.033993
121_8_841_1015,6,3,0.113306,0.285407,0.040018,0.320761,0.019212,0.174274,0.047023
121_8_584_694,3,3,0.015351,0.019514,0.02254,0.881106,0.013216,0.029401,0.018872
121_7_278_368,1,3,0.010401,0.055633,0.187984,0.478757,0.178294,0.048727,0.040204
121_7_469_559,4,3,0.00731,0.02654,0.014432,0.756032,0.012791,0.162507,0.020388
121_7_31_104,5,3,0.003847,0.005376,0.017107,0.881689,0.010505,0.076082,0.005393
121_8_368_468,5,3,0.009591,0.014692,0.011552,0.876727,0.007387,0.059424,0.020627
121_7_715_829,5,1,0.01597,0.336316,0.047572,0.21888,0.02983,0.248762,0.102669
121_8_1823_1949,3,5,0.173792,0.100625,0.035909,0.212293,0.024897,0.436842,0.015642
121_8_1596_1646,4,3,0.029804,0.061846,0.020677,0.801188,0.016788,0.043303,0.026393
122_8_92_128,5,5,0.016752,0.061668,0.056417,0.010627,0.026559,0.689409,0.138567
122_8_1177_1308,0,0,0.55107,0.261806,0.028581,0.042798,0.012445,0.044599,0.058701
122_7_2035_2131,4,5,0.036648,0.122727,0.050439,0.025192,0.143505,0.499794,0.121695
122_8_1645_1733,0,0,0.572809,0.124761,0.03801,0.033444,0.007782,0.204404,0.01879
122_7_147_262,1,6,0.036453,0.151756,0.146744,0.223951,0.092535,0.089288,0.259272
122_7_1750_1901,4,5,0.060508,0.123865,0.043079,0.021489,0.079562,0.599808,0.071688
122_8_2136_2290,1,5,0.23543,0.250195,0.081427,0.015021,0.045389,0.356259,0.016279
122_8_887_1069,0,0,0.365246,0.31956,0.039909,0.086978,0.020844,0.080981,0.086481
122_7_1313_1442,1,1,0.100606,0.333365,0.074529,0.025245,0.049178,0.332965,0.084112
122_8_514_630,0,0,0.811739,0.121199,0.010708,0.004562,0.004367,0.043901,0.003524
122_7_1077_1162,5,5,0.018899,0.064069,0.065658,0.005228,0.015592,0.786313,0.044241
122_8_269_347,1,1,0.415337,0.417003,0.059003,0.008076,0.013321,0.064381,0.02288
122_7_356_496,4,4,0.009575,0.143042,0.164286,0.058367,0.403528,0.033605,0.187596
122_7_31_90,1,6,0.013094,0.089553,0.268588,0.03973,0.092788,0.196167,0.300081
122_8_1468_1583,1,6,0.042851,0.10078,0.056267,0.277453,0.062963,0.118296,0.341388
122_7_642_880,1,4,0.032538,0.226022,0.237843,0.034596,0.253951,0.086859,0.12819
122_7_1595_1640,4,1,0.092761,0.385024,0.111598,0.106289,0.060945,0.056934,0.186448
122_8_1911_1995,0,0,0.726539,0.128951,0.016411,0.014626,0.007374,0.081384,0.024714
124_7_2416_2524,1,4,0.005577,0.175965,0.07654,0.015284,0.633099,0.005286,0.088249
124_7_31_210,1,2,0.020994,0.282437,0.387253,0.048615,0.202444,0.029468,0.028789
124_8_1064_1253,4,1,0.057096,0.308307,0.08001,0.095576,0.045324,0.234737,0.178951
124_8_231_337,1,2,0.067048,0.196573,0.288255,0.026205,0.13632,0.247685,0.037914
124_8_1389_1544,4,1,0.062132,0.444904,0.136154,0.047966,0.049613,0.161129,0.098102
124_8_2535_2703,4,6,0.014581,0.038206,0.091879,0.087837,0.312935,0.029862,0.424701
124_7_859_1054,1,4,0.012917,0.145851,0.273224,0.072321,0.379361,0.046888,0.069437
