utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.113005,0.386024,0.034184,0.210527,0.053791,0.172649,0.029821
121_8_108_264,5,3,0.025473,0.008761,0.010614,0.815286,0.031083,0.100337,0.008446
121_8_1279_1374,4,3,0.008807,0.005382,0.013875,0.924803,0.008097,0.012498,0.026538
121_7_1952_2181,3,1,0.119926,0.475611,0.056073,0.127256,0.088628,0.089069,0.043437
121_7_1031_1261,4,5,0.020174,0.046734,0.133419,0.14974,0.097969,0.330655,0.221309
121_7_1665_1823,4,3,0.027453,0.054588,0.035166,0.586028,0.031139,0.223671,0.041955
121_7_1396_1583,4,3,0.014632,0.015319,0.007569,0.635673,0.015364,0.300067,0.011377
121_8_2186_2318,3,3,0.200203,0.086163,0.019537,0.346415,0.050956,0.264179,0.032548
121_8_841_1015,6,1,0.220777,0.252626,0.039148,0.220605,0.073408,0.098455,0.094981
121_8_584_694,3,3,0.02055,0.025011,0.037293,0.784958,0.037588,0.067989,0.026611
121_7_278_368,1,3,0.022163,0.039837,0.107884,0.617328,0.111442,0.049475,0.051871
121_7_469_559,4,3,0.015073,0.022806,0.015634,0.811801,0.032599,0.070242,0.031845
121_7_31_104,5,3,0.008662,0.004667,0.011625,0.836391,0.016928,0.100471,0.021256
121_8_368_468,5,3,0.014615,0.013239,0.012594,0.810204,0.020874,0.072893,0.055581
121_7_715_829,5,3,0.028416,0.104778,0.032859,0.333625,0.044571,0.221359,0.234392
121_8_1823_1949,3,5,0.193472,0.113056,0.029686,0.084988,0.054247,0.506963,0.017586
121_8_1596_1646,4,3,0.041751,0.083709,0.043937,0.668529,0.064604,0.048386,0.049084
122_8_92_128,5,5,0.011045,0.019329,0.021528,0.009942,0.01673,0.831412,0.090015
122_8_1177_1308,0,0,0.591381,0.264042,0.019078,0.032305,0.037986,0.022657,0.032553
122_7_2035_2131,4,1,0.172483,0.310219,0.027162,0.072453,0.103025,0.180955,0.133704
122_8_1645_1733,0,0,0.657773,0.097995,0.01899,0.031229,0.02048,0.163509,0.010024
122_7_147_262,1,5,0.085162,0.219674,0.070542,0.207602,0.085081,0.222191,0.109748
122_7_1750_1901,4,5,0.117509,0.149434,0.016928,0.052651,0.041152,0.583823,0.038504
122_8_2136_2290,1,0,0.374364,0.247763,0.021038,0.020122,0.0875,0.230613,0.018599
122_8_887_1069,0,0,0.320781,0.256064,0.033144,0.143819,0.075953,0.050275,0.119964
122_7_1313_1442,1,5,0.154597,0.259502,0.042341,0.069379,0.053002,0.348783,0.072396
122_8_514_630,0,0,0.746569,0.099181,0.005988,0.003087,0.009546,0.132415,0.003214
122_7_1077_1162,5,5,0.034262,0.055385,0.017826,0.004522,0.010833,0.85979,0.017381
