utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.07549,0.376455,0.019988,0.372714,0.028129,0.087138,0.040086
121_8_108_264,5,3,0.022406,0.004388,0.026755,0.897755,0.017062,0.024478,0.007156
121_8_1279_1374,4,3,0.015751,0.006847,0.012104,0.920861,0.005606,0.006183,0.032648
121_7_1952_2181,3,1,0.048939,0.45116,0.035034,0.161144,0.032528,0.225864,0.045332
121_7_1031_1261,4,2,0.00859,0.06621,0.415593,0.044264,0.387653,0.043018,0.034672
121_7_1665_1823,4,3,0.018279,0.02771,0.026666,0.782071,0.020873,0.098479,0.025922
121_7_1396_1583,4,3,0.012106,0.009233,0.008848,0.868721,0.010173,0.072103,0.018817
121_8_2186_2318,3,0,0.360505,0.099314,0.025329,0.354184,0.030069,0.074287,0.056312
121_8_841_1015,6,0,0.390445,0.335448,0.032783,0.084079,0.039808,0.070533,0.046903
121_8_584_694,3,3,0.02295,0.024515,0.038349,0.847329,0.019014,0.022202,0.02564
121_7_278_368,1,3,0.006871,0.011643,0.1945,0.458025,0.301328,0.017239,0.010394
121_7_469_559,4,3,0.016311,0.011335,0.020952,0.876654,0.022986,0.023883,0.027878
121_7_31_104,5,3,0.007178,0.002637,0.01199,0.944274,0.007343,0.018183,0.008395
121_8_368_468,5,3,0.037283,0.025778,0.021578,0.609122,0.019799,0.047593,0.238847
121_7_715_829,5,3,0.018341,0.094689,0.029074,0.553688,0.045723,0.041757,0.216727
121_8_1823_1949,3,0,0.497081,0.09147,0.025181,0.111536,0.025098,0.244278,0.005356
121_8_1596_1646,4,3,0.037556,0.048722,0.020632,0.816576,0.031599,0.011478,0.033437
122_8_92_128,5,5,0.014385,0.022402,0.02138,0.006863,0.019533,0.550466,0.364971
122_8_1177_1308,0,0,0.587681,0.294282,0.026752,0.017416,0.017122,0.012312,0.044435
122_7_2035_2131,4,5,0.062203,0.194591,0.053218,0.032636,0.177278,0.389573,0.090501
122_8_1645_1733,0,0,0.881068,0.057921,0.01811,0.00441,0.006651,0.024657,0.007183
122_7_147_262,1,4,0.031608,0.219448,0.126766,0.16922,0.243772,0.058441,0.150745
122_7_1750_1901,4,5,0.090137,0.160247,0.03099,0.037316,0.046844,0.435159,0.199307
122_8_2136_2290,1,0,0.557765,0.259942,0.026552,0.019206,0.052738,0.066817,0.016979
122_8_887_1069,0,0,0.697508,0.205928,0.021372,0.018548,0.018093,0.01363,0.024921
122_7_1313_1442,1,5,0.168878,0.24959,0.0708,0.025802,0.19452,0.264621,0.025788
122_8_514_630,0,0,0.936503,0.043002,0.002786,0.001925,0.004299,0.010139,0.001346
122_7_1077_1162,5,5,0.022561,0.082956,0.166856,0.00293,0.073456,0.616432,0.03481
122_8_269_347,1,0,0.696676,0.217282,0.033478,0.005712,0.009107,0.019169,0.018576
122_7_356_496,4,4,0.013419,0.125378,0.095133,0.142994,0.32348,0.062052,0.237545
122_7_31_90,1,2,0.006366,0.036751,0.599429,0.007526,0.18218,0.092969,0.074779
122_8_1468_1583,1,6,0.045746,0.161983,0.026318,0.18651,0.032704,0.166239,0.380501
122_7_642_880,1,4,0.027829,0.099944,0.167139,0.045865,0.613575,0.021122,0.024526
122_7_1595_1640,4,1,0.070062,0.390294,0.238928,0.071331,0.132983,0.02787,0.068534
122_8_1911_1995,0,0,0.706807,0.190771,0.011348,0.009066,0.012282,0.054995,0.014732
124_7_2416_2524,1,4,0.001979,0.023646,0.023139,0.001659,0.940414,0.001108,0.008055
124_7_31_210,1,4,0.00473,0.060314,0.159767,0.017258,0.731022,0.013622,0.013288
124_8_1064_1253,4,0,0.235323,0.223756,0.073716,0.136698,0.04063,0.123527,0.166351
124_8_231_337,1,4,0.066912,0.171861,0.199497,0.03405,0.265637,0.227561,0.034482
124_8_1389_1544,4,1,0.195401,0.429776,0.100973,0.032982,0.069437,0.071905,0.099526
