utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,3,0.058476,0.251897,0.127577,0.378507,0.055798,0.083849,0.043897
121_8_108_264,5,3,0.015982,0.005547,0.021241,0.878556,0.011135,0.058475,0.009065
121_8_1279_1374,4,3,0.017261,0.006497,0.016895,0.907288,0.004306,0.009652,0.038102
121_7_1952_2181,3,1,0.040157,0.315933,0.151284,0.301015,0.055757,0.101284,0.03457
121_7_1031_1261,4,2,0.014291,0.045392,0.517874,0.076329,0.202995,0.046929,0.096191
121_7_1665_1823,4,3,0.021,0.034418,0.064047,0.737447,0.023751,0.08596,0.033376
121_7_1396_1583,4,3,0.010409,0.006384,0.012286,0.892137,0.005948,0.059319,0.013518
121_8_2186_2318,3,3,0.052054,0.102324,0.023317,0.495165,0.017802,0.216152,0.093186
121_8_841_1015,6,3,0.093494,0.123728,0.038371,0.514996,0.021765,0.092122,0.115525
121_8_584_694,3,3,0.034402,0.037823,0.109132,0.742435,0.024878,0.027838,0.023491
121_7_278_368,1,3,0.024641,0.016981,0.282526,0.496031,0.124201,0.02233,0.03329
121_7_469_559,4,3,0.013251,0.015547,0.036464,0.81727,0.014451,0.077873,0.025145
121_7_31_104,5,3,0.010587,0.003649,0.034668,0.896333,0.01654,0.023891,0.014332
121_8_368_468,5,3,0.02367,0.029698,0.029871,0.761467,0.019269,0.045562,0.090463
121_7_715_829,5,3,0.014165,0.069135,0.038569,0.534118,0.030768,0.090724,0.222522
121_8_1823_1949,3,3,0.014548,0.017876,0.040582,0.625176,0.013714,0.274455,0.013649
121_8_1596_1646,4,3,0.021781,0.084573,0.02455,0.75183,0.037282,0.01676,0.063226
122_8_92_128,5,5,0.008968,0.018273,0.269783,0.001613,0.111937,0.505511,0.083916
122_8_1177_1308,0,1,0.128363,0.398602,0.066847,0.16853,0.029786,0.06442,0.143452
122_7_2035_2131,4,4,0.079198,0.153409,0.130303,0.026079,0.386504,0.146818,0.077688
122_8_1645_1733,0,1,0.139494,0.331481,0.089941,0.100839,0.021815,0.276827,0.039604
