utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.251636,0.355819,0.041665,0.202452,0.028809,0.085799,0.033819
121_8_108_264,5,3,0.015912,0.0082,0.008401,0.88542,0.008204,0.055178,0.018686
121_8_1279_1374,4,3,0.012976,0.006343,0.010109,0.91064,0.004131,0.021765,0.034036
121_7_1952_2181,3,1,0.247205,0.33793,0.043479,0.161792,0.032141,0.125509,0.051943
121_7_1031_1261,4,3,0.015437,0.062648,0.1492,0.267407,0.10359,0.15042,0.251297
121_7_1665_1823,4,3,0.021966,0.031884,0.021471,0.6637,0.01368,0.201353,0.045947
121_7_1396_1583,4,3,0.004761,0.005879,0.004861,0.818155,0.004012,0.152214,0.010117
121_8_2186_2318,3,3,0.266434,0.074848,0.020109,0.451226,0.013654,0.097343,0.076387
121_8_841_1015,6,3,0.231031,0.190479,0.025037,0.334855,0.019859,0.064177,0.134561
121_8_584_694,3,3,0.017273,0.023388,0.016851,0.841569,0.017125,0.032486,0.051307
121_7_278_368,1,3,0.019266,0.025371,0.02956,0.753347,0.051274,0.036225,0.084957
121_7_469_559,4,3,0.008319,0.014564,0.00821,0.782795,0.010225,0.143438,0.032449
121_7_31_104,5,3,0.006294,0.003606,0.008425,0.89889,0.007352,0.051445,0.023988
121_8_368_468,5,3,0.021063,0.018638,0.012636,0.791491,0.012389,0.066296,0.077486
121_7_715_829,5,3,0.022008,0.09908,0.023649,0.470957,0.026011,0.089275,0.269019
121_8_1823_1949,3,0,0.33216,0.165958,0.037289,0.179308,0.017727,0.2449,0.022658
121_8_1596_1646,4,3,0.017988,0.04475,0.03772,0.786131,0.011529,0.024728,0.077154
122_8_92_128,5,5,0.071775,0.127856,0.10837,0.019906,0.075183,0.53208,0.064829
122_8_1177_1308,0,0,0.64151,0.253542,0.020993,0.019917,0.014986,0.02185,0.027202
122_7_2035_2131,4,1,0.153122,0.348939,0.054322,0.066531,0.19143,0.123472,0.062183
122_8_1645_1733,0,0,0.617048,0.213987,0.034485,0.024485,0.016411,0.081228,0.012356
122_7_147_262,1,1,0.161418,0.293204,0.081522,0.113901,0.172291,0.079049,0.098616
122_7_1750_1901,4,5,0.237364,0.252983,0.038753,0.107898,0.065041,0.259542,0.038419
122_8_2136_2290,1,0,0.417184,0.317513,0.052981,0.018572,0.044633,0.132346,0.01677
122_8_887_1069,0,0,0.599842,0.253527,0.019772,0.031446,0.020825,0.031086,0.043501
122_7_1313_1442,1,5,0.178148,0.224659,0.061946,0.066836,0.053027,0.274966,0.140419
122_8_514_630,0,0,0.792693,0.151515,0.012212,0.002779,0.004283,0.033482,0.003035
122_7_1077_1162,5,5,0.035182,0.087511,0.078643,0.015146,0.023627,0.733266,0.026625
122_8_269_347,1,0,0.456226,0.435349,0.03371,0.007547,0.014124,0.040555,0.012488
122_7_356_496,4,3,0.02773,0.168849,0.067208,0.298689,0.183724,0.056415,0.197385
122_7_31_90,1,5,0.018361,0.09384,0.097772,0.054531,0.066481,0.53293,0.136086
122_8_1468_1583,1,3,0.039134,0.110942,0.079273,0.364624,0.076203,0.047798,0.282025
122_7_642_880,1,4,0.127111,0.244471,0.102331,0.06003,0.345994,0.055811,0.064253
