utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,3,0.033167,0.231818,0.021757,0.494915,0.032467,0.160375,0.0255
121_8_108_264,5,3,0.00882,0.002858,0.004732,0.920022,0.007912,0.051603,0.004054
121_8_1279_1374,4,3,0.011491,0.004749,0.004506,0.950858,0.002954,0.005211,0.02023
121_7_1952_2181,3,1,0.065008,0.458761,0.02522,0.248278,0.03606,0.121005,0.045669
121_7_1031_1261,4,2,0.013303,0.126013,0.217516,0.196445,0.201006,0.128724,0.116993
121_7_1665_1823,4,3,0.012274,0.01951,0.015965,0.754229,0.012251,0.172785,0.012986
121_7_1396_1583,4,3,0.007213,0.006327,0.005179,0.684213,0.008696,0.281262,0.007112
121_8_2186_2318,3,3,0.166294,0.066727,0.016109,0.490606,0.015034,0.207813,0.037418
121_8_841_1015,6,3,0.264717,0.215237,0.024321,0.279976,0.017828,0.122042,0.075879
121_8_584_694,3,3,0.01281,0.007807,0.009791,0.908894,0.012111,0.027865,0.020722
121_7_278_368,1,3,0.009859,0.029287,0.04562,0.76433,0.095049,0.024198,0.031657
121_7_469_559,4,3,0.008311,0.014494,0.007721,0.883406,0.015087,0.057887,0.013093
121_7_31_104,5,3,0.008704,0.004039,0.014207,0.89209,0.014956,0.045944,0.020061
121_8_368_468,5,3,0.017099,0.011796,0.006648,0.859568,0.008644,0.052283,0.043961
121_7_715_829,5,3,0.022309,0.128733,0.034032,0.490136,0.05474,0.067727,0.202322
121_8_1823_1949,3,5,0.118566,0.061454,0.013294,0.258373,0.011986,0.524784,0.011543
121_8_1596_1646,4,3,0.021603,0.07616,0.015515,0.814348,0.022207,0.018126,0.032042
122_8_92_128,5,5,0.014303,0.018462,0.023365,0.021842,0.016649,0.816624,0.088755
122_8_1177_1308,0,0,0.735299,0.18446,0.012858,0.025532,0.006172,0.011385,0.024295
122_7_2035_2131,4,1,0.22693,0.393956,0.016089,0.075873,0.079647,0.157987,0.049519
122_8_1645_1733,0,0,0.767263,0.052781,0.012786,0.018438,0.007717,0.13253,0.008484
