utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.119153,0.42641,0.056674,0.191992,0.058164,0.10979,0.037816
121_8_108_264,5,3,0.007606,0.002181,0.005633,0.951638,0.007417,0.019855,0.00567
121_8_1279_1374,4,3,0.007282,0.00261,0.004977,0.955351,0.003053,0.005518,0.021209
121_7_1952_2181,3,1,0.074857,0.491863,0.092759,0.105066,0.093827,0.08821,0.053418
121_7_1031_1261,4,2,0.012289,0.0778,0.250287,0.108417,0.203397,0.147855,0.199956
121_7_1665_1823,4,3,0.021573,0.04972,0.038454,0.631609,0.033549,0.182144,0.042951
121_7_1396_1583,4,3,0.011268,0.010967,0.009456,0.786388,0.01059,0.160333,0.010998
121_8_2186_2318,3,3,0.262832,0.04225,0.016649,0.459162,0.035063,0.129088,0.054955
121_8_841_1015,6,3,0.296371,0.108302,0.029737,0.309425,0.034625,0.078171,0.143369
121_8_584_694,3,3,0.013255,0.016517,0.02816,0.864835,0.022182,0.021255,0.033794
121_7_278_368,1,3,0.018995,0.040352,0.073577,0.635688,0.112418,0.046623,0.072348
121_7_469_559,4,3,0.009922,0.013985,0.013053,0.89413,0.015751,0.02336,0.029799
121_7_31_104,5,3,0.006064,0.004354,0.012557,0.896672,0.011768,0.048612,0.019973
121_8_368_468,5,3,0.012179,0.007811,0.008923,0.899063,0.010271,0.029312,0.032441
121_7_715_829,5,3,0.031859,0.179081,0.056175,0.267324,0.067478,0.147704,0.250379
121_8_1823_1949,3,5,0.224873,0.070734,0.02206,0.294351,0.050606,0.314744,0.022633
121_8_1596_1646,4,3,0.033524,0.041431,0.02459,0.795275,0.027959,0.018498,0.058724
122_8_92_128,5,5,0.062726,0.075662,0.059519,0.01106,0.086145,0.578187,0.126703
122_8_1177_1308,0,0,0.757144,0.173659,0.016512,0.008023,0.019986,0.009781,0.014896
122_7_2035_2131,4,1,0.132588,0.392087,0.036801,0.039439,0.174962,0.14096,0.083162
122_8_1645_1733,0,0,0.781935,0.087432,0.01957,0.010061,0.024106,0.066258,0.010638
122_7_147_262,1,1,0.049983,0.234942,0.108204,0.111826,0.187275,0.163105,0.144664
122_7_1750_1901,4,5,0.085405,0.305535,0.040483,0.040221,0.135716,0.340181,0.052459
122_8_2136_2290,1,0,0.489319,0.267494,0.036897,0.016598,0.060383,0.101243,0.028065
122_8_887_1069,0,0,0.524362,0.17521,0.033106,0.062591,0.050635,0.034813,0.119284
122_7_1313_1442,1,1,0.137291,0.366962,0.097991,0.022519,0.101469,0.242602,0.031166
122_8_514_630,0,0,0.888263,0.071854,0.006754,0.002029,0.008397,0.017753,0.00495
122_7_1077_1162,5,5,0.023393,0.087205,0.041975,0.004963,0.032619,0.789619,0.020227
122_8_269_347,1,0,0.59946,0.258058,0.040675,0.007018,0.01765,0.040299,0.03684
122_7_356_496,4,4,0.019996,0.192835,0.117801,0.097013,0.353405,0.047067,0.171882
122_7_31_90,1,5,0.014557,0.120203,0.139261,0.039514,0.100296,0.503875,0.082295
122_8_1468_1583,1,6,0.153392,0.158371,0.07256,0.210194,0.067811,0.112477,0.225196
122_7_642_880,1,4,0.040002,0.249231,0.180543,0.032302,0.365009,0.069442,0.063471
122_7_1595_1640,4,1,0.106209,0.401823,0.107954,0.145915,0.079632,0.059545,0.098922
122_8_1911_1995,0,0,0.693332,0.172282,0.024513,0.021344,0.021929,0.039455,0.027146
124_7_2416_2524,1,4,0.018347,0.200919,0.074827,0.013409,0.621181,0.009289,0.062028
124_7_31_210,1,2,0.014228,0.193258,0.33516,0.029061,0.334859,0.049651,0.043782
124_8_1064_1253,4,6,0.261567,0.106322,0.049044,0.098182,0.065874,0.080338,0.338674
124_8_231_337,1,5,0.053923,0.169468,0.077288,0.045092,0.19874,0.40989,0.045598
124_8_1389_1544,4,1,0.15418,0.323964,0.135933,0.049806,0.083996,0.077722,0.174399
124_8_2535_2703,4,6,0.016242,0.041551,0.081575,0.219118,0.193225,0.022235,0.426055
124_7_859_1054,1,4,0.013024,0.104268,0.184447,0.085758,0.482926,0.03039,0.099187
124_7_1328_1364,1,4,0.024633,0.166256,0.295495,0.00951,0.404067,0.027896,0.072143
124_8_1989_2099,4,5,0.107731,0.149847,0.100972,0.031197,0.096982,0.379579,0.133692
124_7_1624_1790,6,4,0.01424,0.193744,0.099665,0.021314,0.550255,0.024386,0.096395
124_7_615_665,1,1,0.168348,0.526866,0.074533,0.028556,0.148047,0.032675,0.020975
124_7_2109_2283,6,2,0.013244,0.171055,0.297248,0.044119,0.223082,0.100953,0.150299
124_7_1921_1971,1,1,0.018954,0.405797,0.103432,0.07178,0.108512,0.074585,0.216941
124_8_1814_1885,4,5,0.037475,0.196466,0.144932,0.056894,0.049744,0.283998,0.230491
124_8_477_575,1,5,0.078656,0.261224,0.078544,0.067052,0.154712,0.299581,0.06023
124_7_378_441,1,1,0.113942,0.503634,0.083382,0.037812,0.125966,0.093837,0.041428
124_8_2306_2375,6,1,0.09738,0.33837,0.142298,0.031996,0.169294,0.071088,0.149574
124_8_746_825,1,3,0.023331,0.028595,0.046362,0.711131,0.036714,0.128545,0.025322
124_7_2763_2804,3,1,0.02158,0.231542,0.13983,0.149714,0.19433,0.113323,0.149681
125_7_108_240,5,6,0.007706,0.07305,0.240815,0.024724,0.211479,0.041075,0.401151
125_8_1239_1335,6,4,0.023592,0.157893,0.127352,0.087596,0.319001,0.036447,0.248118
125_7_1938_2047,1,3,0.020918,0.121148,0.15614,0.423379,0.138269,0.047451,0.092694
125_7_1079_1239,4,4,0.013741,0.260443,0.17927,0.022253,0.416238,0.029633,0.078423
125_8_1548_1689,3,3,0.014515,0.027142,0.034144,0.81586,0.03219,0.050866,0.025283
125_8_243_351,1,5,0.020534,0.150838,0.115905,0.043763,0.081583,0.471483,0.115893
125_8_1759_1934,3,3,0.012352,0.024634,0.016921,0.864937,0.015239,0.037975,0.027943
125_7_1376_1544,4,4,0.012338,0.201912,0.155463,0.017619,0.476502,0.026001,0.110165
125_8_2053_2301,3,3,0.016006,0.050666,0.040666,0.797423,0.028684,0.014488,0.052067
125_7_838_944,4,4,0.012148,0.112518,0.160513,0.025716,0.554997,0.021663,0.112445
125_8_951_1061,6,6,0.015778,0.096178,0.148206,0.193356,0.235169,0.06127,0.250042
125_7_592_724,5,5,0.017703,0.130909,0.169081,0.00871,0.103583,0.502445,0.067568
125_7_2312_2345,3,4,0.029531,0.26453,0.117243,0.099192,0.271475,0.066121,0.151909
125_8_431_565,3,6,0.011163,0.028118,0.048405,0.159197,0.048466,0.053451,0.6512
125_7_31_59,3,5,0.02228,0.085088,0.19006,0.042939,0.109233,0.331658,0.218741
125_8_60_95,0,5,0.060304,0.209595,0.049136,0.035835,0.016232,0.575677,0.053221
125_7_1708_1758,0,0,0.371759,0.314729,0.077541,0.009658,0.053417,0.146669,0.026227
