utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.060317,0.492173,0.036428,0.25334,0.026767,0.101361,0.029613
121_8_108_264,5,3,0.018146,0.009554,0.011517,0.899913,0.007642,0.044608,0.008622
121_8_1279_1374,4,3,0.009507,0.006797,0.010032,0.932371,0.004536,0.008445,0.028312
121_7_1952_2181,3,1,0.093826,0.621741,0.028618,0.070302,0.022233,0.131423,0.031856
121_7_1031_1261,4,2,0.01437,0.126666,0.310984,0.208944,0.143704,0.087819,0.107514
121_7_1665_1823,4,3,0.010547,0.039252,0.014583,0.729175,0.011937,0.143162,0.051343
121_7_1396_1583,4,3,0.011169,0.016576,0.008789,0.782874,0.009989,0.15248,0.018124
121_8_2186_2318,3,3,0.275012,0.116211,0.021112,0.402377,0.018104,0.112891,0.054293
121_8_841_1015,6,3,0.125552,0.187448,0.039893,0.43666,0.020749,0.129796,0.059903
121_8_584_694,3,3,0.014429,0.030404,0.021191,0.860935,0.012313,0.025117,0.035612
121_7_278_368,1,3,0.010578,0.051127,0.0905,0.676931,0.119805,0.027473,0.023586
121_7_469_559,4,3,0.011155,0.046786,0.016374,0.76895,0.018774,0.100112,0.03785
121_7_31_104,5,3,0.006514,0.007111,0.018789,0.88425,0.011655,0.055525,0.016157
121_8_368_468,5,3,0.010386,0.016612,0.013316,0.822863,0.007957,0.035591,0.093275
121_7_715_829,5,3,0.019386,0.188376,0.024487,0.410418,0.017124,0.229019,0.111189
121_8_1823_1949,3,5,0.084605,0.042996,0.014514,0.315647,0.014832,0.514873,0.012533
121_8_1596_1646,4,3,0.012998,0.052216,0.026799,0.836082,0.016811,0.019437,0.035657
122_8_92_128,5,5,0.053914,0.111339,0.055358,0.011328,0.049446,0.534752,0.183862
122_8_1177_1308,0,0,0.59652,0.310264,0.020848,0.01369,0.013154,0.023503,0.022021
122_7_2035_2131,4,5,0.112823,0.216996,0.037362,0.034916,0.149494,0.370964,0.077444
122_8_1645_1733,0,0,0.781961,0.124641,0.022691,0.00695,0.007699,0.04596,0.010097
122_7_147_262,1,1,0.15497,0.340258,0.065607,0.096689,0.055037,0.09442,0.193018
122_7_1750_1901,4,5,0.129339,0.257943,0.042984,0.018761,0.073503,0.414714,0.062756
122_8_2136_2290,1,0,0.46126,0.204565,0.054524,0.015748,0.042377,0.20284,0.018686
122_8_887_1069,0,0,0.457135,0.310698,0.032877,0.050296,0.030118,0.044978,0.073897
122_7_1313_1442,1,1,0.138355,0.341164,0.055625,0.019468,0.069241,0.318854,0.057293
122_8_514_630,0,0,0.857276,0.070546,0.011605,0.007247,0.005727,0.041564,0.006035
122_7_1077_1162,5,5,0.022248,0.075002,0.034118,0.004878,0.016559,0.804653,0.042541
122_8_269_347,1,0,0.472489,0.371,0.035514,0.015728,0.021235,0.047442,0.036592
122_7_356_496,4,4,0.015633,0.17541,0.154703,0.062137,0.360316,0.039727,0.192073
122_7_31_90,1,2,0.022225,0.098944,0.295426,0.035285,0.165018,0.154191,0.228911
122_8_1468_1583,1,3,0.063484,0.102463,0.073199,0.27728,0.036082,0.179389,0.268104
122_7_642_880,1,2,0.0546,0.238677,0.263428,0.054818,0.252671,0.053611,0.082196
