utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
121_7_2332_2498,1,1,0.167899,0.450653,0.039284,0.136181,0.051385,0.118615,0.035983,0.223963,0.675351,0.100685
121_8_108_264,5,3,0.014395,0.006726,0.004773,0.921586,0.005617,0.032498,0.014405,0.934225,0.018218,0.047557
121_8_1279_1374,4,3,0.003993,0.002203,0.003262,0.960846,0.001151,0.005203,0.023342,0.91536,0.00513,0.07951
121_7_1952_2181,3,1,0.158692,0.538746,0.040979,0.069578,0.072273,0.081205,0.038527,0.135205,0.760704,0.104091
121_7_1031_1261,4,2,0.013087,0.097373,0.28074,0.101633,0.123816,0.249809,0.133541,0.267983,0.450698,0.281319
121_7_1665_1823,4,3,0.026031,0.054714,0.021264,0.655795,0.016407,0.146024,0.079764,0.709856,0.083727,0.206418
121_7_1396_1583,4,3,0.007267,0.013874,0.006281,0.771795,0.006463,0.186006,0.008314,0.93153,0.028596,0.039874
121_8_2186_2318,3,0,0.374563,0.089021,0.016314,0.311086,0.009715,0.114275,0.085026,0.508204,0.255811,0.235985
121_8_841_1015,6,0,0.264903,0.205747,0.021055,0.185107,0.012706,0.068377,0.242105,0.225396,0.388785,0.385818
121_8_584_694,3,3,0.010841,0.035786,0.013813,0.7868,0.022103,0.022816,0.107842,0.722018,0.061685,0.216298
121_7_278_368,1,3,0.023883,0.054111,0.030072,0.709609,0.06481,0.060469,0.057046,0.714387,0.15767,0.127943
121_7_469_559,4,3,0.008471,0.023176,0.009002,0.866042,0.016147,0.05587,0.021292,0.881956,0.048392,0.069652
121_7_31_104,5,3,0.002994,0.004547,0.007353,0.897906,0.013272,0.059662,0.014265,0.925538,0.021526,0.052936
121_8_368_468,5,3,0.011221,0.018664,0.008519,0.750399,0.014238,0.033264,0.163695,0.687393,0.029143,0.283464
121_7_715_829,5,6,0.029915,0.186187,0.039943,0.20577,0.055076,0.224431,0.258677,0.345275,0.254646,0.400079
121_8_1823_1949,3,0,0.520736,0.15301,0.023784,0.081508,0.011427,0.188642,0.020893,0.281664,0.617136,0.101199
121_8_1596_1646,4,3,0.044124,0.127284,0.034424,0.571906,0.02417,0.036153,0.161937,0.537457,0.201674,0.260869
122_8_92_128,5,5,0.02501,0.061701,0.043104,0.013812,0.030975,0.710529,0.114869,0.543623,0.178208,0.278169
122_8_1177_1308,0,0,0.684014,0.244797,0.013365,0.016257,0.009737,0.013216,0.018615,0.034546,0.89946,0.065994
122_7_2035_2131,4,1,0.249783,0.457598,0.028338,0.054913,0.052297,0.113987,0.043083,0.13988,0.75123,0.10889
