utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.103179,0.39622,0.042049,0.254417,0.046661,0.110584,0.046889
121_8_108_264,5,3,0.013426,0.023288,0.01584,0.844518,0.01201,0.066531,0.024388
121_8_1279_1374,4,3,0.003071,0.004454,0.007329,0.932961,0.002418,0.008802,0.040965
121_7_1952_2181,3,1,0.108049,0.518406,0.041036,0.121222,0.045896,0.118138,0.047253
121_7_1031_1261,4,2,0.008961,0.059882,0.231878,0.205082,0.112202,0.16372,0.218274
121_7_1665_1823,4,3,0.013172,0.049539,0.020177,0.624712,0.011986,0.238582,0.041831
121_7_1396_1583,4,3,0.00403,0.013365,0.009341,0.830792,0.005704,0.115329,0.021439
121_8_2186_2318,3,3,0.212312,0.130891,0.021472,0.427823,0.014268,0.119841,0.073391
121_8_841_1015,6,0,0.285037,0.244303,0.036093,0.187986,0.023012,0.08935,0.134219
121_8_584_694,3,3,0.010145,0.038663,0.025942,0.818292,0.025358,0.03861,0.04299
121_7_278_368,1,3,0.009042,0.035456,0.070529,0.700728,0.063468,0.033747,0.087031
121_7_469_559,4,3,0.00578,0.028096,0.016578,0.799553,0.012633,0.097187,0.040173
121_7_31_104,5,3,0.002454,0.008352,0.014297,0.893856,0.009226,0.029037,0.042778
121_8_368_468,5,3,0.007668,0.021772,0.015279,0.796875,0.009274,0.053595,0.095536
121_7_715_829,5,3,0.016908,0.124307,0.036156,0.389756,0.038718,0.137999,0.256156
121_8_1823_1949,3,5,0.186185,0.138078,0.029667,0.206772,0.015492,0.405038,0.018768
121_8_1596_1646,4,3,0.017881,0.066837,0.053723,0.737579,0.021642,0.030528,0.07181
122_8_92_128,5,5,0.021052,0.039066,0.033019,0.007206,0.025233,0.698544,0.175879
122_8_1177_1308,0,0,0.5743,0.325318,0.016622,0.021925,0.012914,0.017462,0.031459
122_7_2035_2131,4,1,0.109802,0.38505,0.040709,0.041744,0.098548,0.234788,0.08936
122_8_1645_1733,0,0,0.600451,0.283176,0.012988,0.019555,0.005218,0.069426,0.009186
122_7_147_262,1,1,0.094828,0.316849,0.080866,0.160414,0.114864,0.107184,0.124996
122_7_1750_1901,4,1,0.108529,0.323735,0.044044,0.069943,0.092095,0.285699,0.075955
122_8_2136_2290,1,0,0.536833,0.271719,0.033536,0.009658,0.031301,0.099617,0.017338
122_8_887_1069,0,0,0.420066,0.32995,0.030999,0.049193,0.02843,0.047695,0.093667
122_7_1313_1442,1,5,0.120246,0.308772,0.041348,0.016963,0.031626,0.445808,0.035238
122_8_514_630,0,0,0.754651,0.162045,0.007845,0.002059,0.00307,0.068092,0.002238
122_7_1077_1162,5,5,0.034368,0.10068,0.041671,0.005251,0.019495,0.747133,0.051402
122_8_269_347,1,0,0.47958,0.406982,0.021266,0.008464,0.011895,0.045058,0.026755
122_7_356_496,4,6,0.023277,0.234133,0.085322,0.175333,0.159304,0.082468,0.240164
122_7_31_90,1,5,0.020775,0.111907,0.092597,0.028548,0.074338,0.503505,0.16833
122_8_1468_1583,1,6,0.048655,0.096297,0.032102,0.12899,0.072971,0.040813,0.580173
122_7_642_880,1,1,0.050012,0.317191,0.118496,0.05627,0.275097,0.091022,0.091912
