utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,3,0.093985,0.27235,0.038062,0.371404,0.060894,0.116195,0.04711
121_8_108_264,5,3,0.023496,0.013647,0.011447,0.774299,0.031639,0.130759,0.014712
121_8_1279_1374,4,3,0.010564,0.010142,0.016692,0.86501,0.010615,0.037405,0.049572
121_7_1952_2181,3,1,0.127741,0.329295,0.053491,0.177724,0.068144,0.174367,0.06924
121_7_1031_1261,4,5,0.020366,0.055924,0.156803,0.191176,0.110856,0.240541,0.224334
121_7_1665_1823,4,3,0.023084,0.044401,0.026101,0.547398,0.037891,0.274672,0.046452
121_7_1396_1583,4,3,0.012346,0.011035,0.006868,0.589005,0.015064,0.351806,0.013876
121_8_2186_2318,3,3,0.247806,0.094714,0.014439,0.415763,0.031162,0.15263,0.043486
121_8_841_1015,6,3,0.222158,0.221239,0.032944,0.253489,0.050104,0.120525,0.099542
121_8_584_694,3,3,0.021219,0.034355,0.03679,0.776319,0.038472,0.063807,0.029038
121_7_278_368,1,3,0.016446,0.034693,0.074172,0.654204,0.125089,0.027075,0.06832
121_7_469_559,4,3,0.016288,0.03059,0.018295,0.748285,0.031736,0.113848,0.040958
121_7_31_104,5,3,0.007173,0.004908,0.011593,0.87074,0.016343,0.065863,0.02338
121_8_368_468,5,3,0.014946,0.022948,0.01569,0.753225,0.024514,0.106592,0.062086
121_7_715_829,5,3,0.02742,0.092563,0.041473,0.393155,0.04876,0.090213,0.306416
121_8_1823_1949,3,5,0.13451,0.117466,0.023973,0.119919,0.054831,0.53045,0.018851
121_8_1596_1646,4,3,0.04349,0.126577,0.057351,0.616931,0.054112,0.050762,0.050777
122_8_92_128,5,5,0.014521,0.031776,0.038318,0.008181,0.044716,0.733214,0.129274
122_8_1177_1308,0,0,0.591622,0.233021,0.017163,0.049035,0.036204,0.032739,0.040215
122_7_2035_2131,4,1,0.121549,0.250857,0.032372,0.091329,0.143759,0.189975,0.170159
122_8_1645_1733,0,0,0.666207,0.138747,0.014243,0.03731,0.015538,0.115521,0.012434
122_7_147_262,1,3,0.082872,0.219005,0.0638,0.280851,0.092139,0.147564,0.113769
122_7_1750_1901,4,5,0.133848,0.175371,0.032364,0.127557,0.081775,0.386758,0.062328
122_8_2136_2290,1,5,0.296699,0.192377,0.014655,0.02168,0.0652,0.391924,0.017466
122_8_887_1069,0,0,0.493361,0.243685,0.015491,0.07567,0.039528,0.043951,0.088314
122_7_1313_1442,1,5,0.158554,0.216087,0.04394,0.05339,0.064532,0.407439,0.056057
122_8_514_630,0,0,0.849048,0.064241,0.002646,0.00168,0.00563,0.07529,0.001465
122_7_1077_1162,5,5,0.043355,0.093113,0.048125,0.008186,0.026003,0.735652,0.045564
122_8_269_347,1,0,0.564618,0.29266,0.02186,0.007859,0.02101,0.064076,0.027918
122_7_356_496,4,3,0.031156,0.154763,0.064113,0.253713,0.175759,0.067884,0.252611
122_7_31_90,1,5,0.013883,0.071597,0.111022,0.061361,0.125162,0.33462,0.282356
122_8_1468_1583,1,6,0.05449,0.065483,0.025975,0.319305,0.062852,0.039159,0.432737
122_7_642_880,1,1,0.112765,0.299272,0.088294,0.072405,0.275906,0.069797,0.081561
122_7_1595_1640,4,1,0.111998,0.310944,0.092787,0.207645,0.092353,0.048879,0.135393
122_8_1911_1995,0,0,0.734653,0.171716,0.007783,0.007998,0.014124,0.052611,0.011116
124_7_2416_2524,1,4,0.023058,0.183428,0.0689,0.033114,0.567334,0.007902,0.116264
124_7_31_210,1,4,0.047515,0.301103,0.11374,0.064015,0.31384,0.084337,0.075449
124_8_1064_1253,4,0,0.249824,0.227164,0.041787,0.083801,0.065082,0.169213,0.163129
124_8_231_337,1,4,0.064808,0.148955,0.091885,0.045874,0.301352,0.265738,0.081389
124_8_1389_1544,4,1,0.175631,0.309911,0.104398,0.070764,0.083573,0.064514,0.191209
124_8_2535_2703,4,3,0.017347,0.031617,0.041258,0.312584,0.277426,0.022903,0.296865
124_7_859_1054,1,4,0.024457,0.167463,0.137061,0.16247,0.404905,0.022484,0.08116
124_7_1328_1364,1,1,0.09677,0.34199,0.21299,0.021925,0.1857,0.049162,0.091464
124_8_1989_2099,4,5,0.079786,0.078477,0.05001,0.05619,0.074483,0.393531,0.267523
124_7_1624_1790,6,4,0.037943,0.275828,0.071661,0.087874,0.391931,0.026429,0.108335
124_7_615_665,1,1,0.267954,0.38969,0.05803,0.02817,0.05934,0.172384,0.024432
124_7_2109_2283,6,4,0.014072,0.111643,0.12561,0.150343,0.282021,0.125591,0.190721
124_7_1921_1971,1,6,0.027034,0.263648,0.115624,0.082202,0.126623,0.081568,0.303303
124_8_1814_1885,4,5,0.050041,0.199627,0.156123,0.031439,0.081067,0.340593,0.141111
124_8_477_575,1,5,0.061245,0.088144,0.034244,0.053906,0.163611,0.500482,0.098367
124_7_378_441,1,1,0.210255,0.494596,0.044387,0.027797,0.09403,0.099066,0.029869
124_8_2306_2375,6,6,0.096139,0.246412,0.083906,0.057315,0.162938,0.056778,0.296512
124_8_746_825,1,3,0.021184,0.02943,0.038026,0.534465,0.04596,0.299642,0.031294
124_7_2763_2804,3,3,0.021677,0.111915,0.119076,0.353429,0.132655,0.069764,0.191484
125_7_108_240,5,6,0.014351,0.062576,0.154688,0.09265,0.110613,0.052798,0.512324
125_8_1239_1335,6,4,0.03646,0.169686,0.056411,0.122686,0.272144,0.072185,0.270429
125_7_1938_2047,1,3,0.022853,0.073242,0.066831,0.51076,0.1362,0.127899,0.062215
125_7_1079_1239,4,1,0.061386,0.346916,0.066431,0.082802,0.264896,0.049858,0.12771
125_8_1548_1689,3,3,0.018379,0.041418,0.029832,0.740673,0.054969,0.087061,0.027667
125_8_243_351,1,5,0.014772,0.060857,0.068416,0.028325,0.061784,0.651161,0.114685
125_8_1759_1934,3,3,0.026206,0.058145,0.038991,0.734589,0.028459,0.077781,0.035828
125_7_1376_1544,4,1,0.035667,0.273866,0.118187,0.044535,0.27183,0.045828,0.210088
125_8_2053_2301,3,3,0.034637,0.158393,0.047882,0.585195,0.062879,0.028218,0.082796
125_7_838_944,4,4,0.030526,0.131544,0.092805,0.111475,0.40564,0.071646,0.156364
125_8_951_1061,6,6,0.018819,0.060133,0.07238,0.227282,0.164197,0.06941,0.387778
125_7_592_724,5,5,0.021311,0.067694,0.083552,0.018381,0.048197,0.634802,0.126064
125_7_2312_2345,3,3,0.032558,0.132442,0.082942,0.305468,0.171743,0.034806,0.240041
125_8_431_565,3,6,0.014647,0.029337,0.032108,0.176816,0.0482,0.070225,0.628667
125_7_31_59,3,6,0.026834,0.083272,0.134443,0.065309,0.088863,0.281544,0.319737
125_8_60_95,0,5,0.024209,0.066225,0.045299,0.032162,0.021992,0.722332,0.087781
125_7_1708_1758,0,5,0.1918,0.254873,0.086258,0.018482,0.048044,0.318341,0.082202
125_7_352_407,6,6,0.019576,0.072856,0.044759,0.170686,0.105389,0.05171,0.535025
125_8_724_818,6,6,0.014926,0.022702,0.020476,0.145379,0.030173,0.129672,0.636672
126_8_1277_1351,2,1,0.212721,0.337781,0.031229,0.008172,0.048159,0.243098,0.11884
126_7_1928_2127,2,1,0.081329,0.452117,0.195891,0.032438,0.134365,0.056954,0.046906
126_8_1016_1184,0,1,0.185055,0.283155,0.055572,0.017313,0.099847,0.244572,0.114485
126_7_1647_1820,2,1,0.0764,0.346182,0.103477,0.048988,0.086945,0.200382,0.137626
126_8_251_331,3,1,0.209149,0.339175,0.047743,0.046222,0.113596,0.064526,0.179589
126_7_1379_1510,2,2,0.029421,0.201834,0.36657,0.025962,0.152099,0.104665,0.11945
126_7_869_1011,1,6,0.019008,0.086437,0.094998,0.149145,0.100112,0.063971,0.486329
126_7_164_234,3,5,0.055698,0.163664,0.169229,0.02591,0.086729,0.295632,0.203138
126_7_551_721,1,6,0.017814,0.108994,0.243116,0.110983,0.147869,0.111751,0.259474
126_8_31_116,5,5,0.049399,0.052552,0.066681,0.086648,0.076898,0.446688,0.221134
126_7_354_476,1,6,0.015346,0.088067,0.095679,0.167803,0.086948,0.022478,0.523679
126_8_1522_1646,5,5,0.124963,0.038204,0.01775,0.006915,0.00915,0.794892,0.008127
126_7_1184_1260,6,5,0.019643,0.159273,0.103239,0.026745,0.052943,0.551635,0.086522
126_8_736_867,5,5,0.081409,0.039715,0.017678,0.003919,0.058421,0.775186,0.023672
126_8_1828_1927,0,0,0.65861,0.129181,0.058473,0.003827,0.023267,0.114845,0.011797
126_8_488_534,2,5,0.032591,0.053294,0.033703,0.013345,0.025743,0.729093,0.112232
129_7_2309_2502,6,1,0.223642,0.366436,0.039031,0.163903,0.072056,0.049713,0.08522
129_7_1087_1337,4,6,0.015583,0.086663,0.146484,0.15059,0.146157,0.023217,0.431306
129_7_140_401,4,6,0.011354,0.037805,0.149484,0.112435,0.221325,0.023357,0.444242
129_7_2676_2889,6,6,0.071816,0.202168,0.079652,0.171294,0.209051,0.043617,0.222403
129_8_1338_1478,1,5,0.120685,0.21327,0.030358,0.028882,0.071982,0.480984,0.05384
129_8_2518_2671,1,0,0.697383,0.241384,0.007633,0.004371,0.028127,0.014305,0.006796
129_7_824_1029,4,2,0.022373,0.190207,0.284373,0.037499,0.18366,0.178299,0.103589
129_8_2898_2998,1,0,0.432849,0.294921,0.023342,0.056757,0.043234,0.071752,0.077145
129_7_2059_2180,6,1,0.082815,0.383554,0.060781,0.15978,0.202257,0.022298,0.088515
129_7_1753_1948,6,1,0.108977,0.402465,0.055231,0.101748,0.222459,0.019268,0.089852
129_7_638_685,4,6,0.030691,0.200588,0.085566,0.076221,0.247474,0.0921,0.267359
129_8_1652_1743,1,0,0.57374,0.318922,0.015638,0.009911,0.021691,0.036582,0.023515
129_7_1512_1623,6,2,0.020855,0.152205,0.300828,0.050696,0.257553,0.030871,0.186992
129_8_401_619,5,5,0.010532,0.014246,0.020029,0.008237,0.029949,0.902775,0.014233
129_8_2181_2305,0,5,0.083798,0.053103,0.031346,0.015066,0.060605,0.669557,0.086525
129_8_71_115,5,5,0.01789,0.060918,0.048964,0.013274,0.022357,0.760094,0.076503
129_8_704_808,0,0,0.326185,0.218815,0.067002,0.020046,0.06256,0.230514,0.074878
129_8_1952_2055,0,0,0.466415,0.230133,0.064219,0.024558,0.071414,0.056486,0.086776
129_7_3008_3075,1,1,0.157624,0.318379,0.037974,0.230713,0.0704,0.033243,0.151667
129_8_1037_1082,5,5,0.041836,0.074782,0.065362,0.011787,0.055141,0.714058,0.037035
129_7_31_71,4,3,0.020953,0.02444,0.077264,0.648769,0.092039,0.064457,0.072078
131_7_108_190,1,5,0.030079,0.133187,0.15562,0.162459,0.115374,0.274812,0.128469
131_7_1292_1421,1,6,0.064034,0.114768,0.06256,0.251547,0.17152,0.081646,0.253924
131_8_1100_1288,0,0,0.834193,0.082243,0.003355,0.011831,0.037331,0.027295,0.003751
131_8_197_401,1,0,0.77686,0.089835,0.009041,0.004653,0.01657,0.100496,0.002544
131_7_2720_2835,3,0,0.227762,0.226076,0.116893,0.198835,0.129184,0.029128,0.07212
131_8_1424_1491,1,0,0.404688,0.242477,0.034999,0.052105,0.049438,0.163658,0.052634
131_8_2491_2719,1,0,0.674727,0.162597,0.008993,0.034313,0.043397,0.048092,0.027881
131_8_759_945,0,0,0.789859,0.040648,0.004016,0.00512,0.007191,0.148731,0.004435
131_7_2002_2079,6,4,0.02248,0.170126,0.208212,0.0786,0.313144,0.042825,0.164614
131_7_1717_1806,1,3,0.02913,0.052043,0.028921,0.659527,0.042365,0.010836,0.177177
131_7_2309_2483,6,3,0.090452,0.102269,0.148825,0.251827,0.129129,0.15879,0.118709
