utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.115453,0.336158,0.067041,0.254204,0.062235,0.103263,0.061647
121_8_108_264,5,3,0.055055,0.055566,0.039081,0.670274,0.036772,0.08924,0.054012
121_8_1279_1374,4,3,0.04456,0.051312,0.044413,0.699156,0.010742,0.029573,0.120244
121_7_1952_2181,3,1,0.134161,0.434128,0.072419,0.130112,0.07009,0.107161,0.05193
121_7_1031_1261,4,2,0.011485,0.071555,0.263275,0.126822,0.087757,0.247184,0.191922
121_7_1665_1823,4,3,0.030034,0.076093,0.033237,0.638812,0.016393,0.142537,0.062894
121_7_1396_1583,4,3,0.016342,0.030846,0.015241,0.69406,0.008223,0.206998,0.02829
121_8_2186_2318,3,0,0.469088,0.118643,0.043038,0.185754,0.014623,0.066808,0.102046
121_8_841_1015,6,0,0.299276,0.22466,0.058906,0.17215,0.030361,0.07057,0.144077
121_8_584_694,3,3,0.038373,0.129202,0.06132,0.5386,0.047375,0.056253,0.128878
121_7_278_368,1,3,0.02189,0.081628,0.125718,0.493568,0.112516,0.080455,0.084226
121_7_469_559,4,3,0.011786,0.065439,0.03552,0.654418,0.029751,0.13466,0.068425
121_7_31_104,5,3,0.008477,0.015184,0.02746,0.784833,0.014776,0.108886,0.040383
121_8_368_468,5,3,0.02601,0.062747,0.040078,0.541301,0.0373,0.122033,0.170532
121_7_715_829,5,3,0.030913,0.132694,0.043987,0.311681,0.036531,0.190909,0.253285
121_8_1823_1949,3,0,0.427343,0.109436,0.055255,0.156946,0.019432,0.18647,0.045119
121_8_1596_1646,4,3,0.087285,0.227952,0.085529,0.412838,0.025589,0.07795,0.082858
122_8_92_128,5,5,0.019517,0.086581,0.106944,0.013006,0.069235,0.551785,0.152933
122_8_1177_1308,0,0,0.618757,0.28451,0.031883,0.01361,0.014198,0.013003,0.02404
122_7_2035_2131,4,1,0.170406,0.324708,0.061985,0.049214,0.133377,0.178051,0.082259
122_8_1645_1733,0,0,0.499834,0.315884,0.05177,0.033801,0.011764,0.063691,0.023256
122_7_147_262,1,1,0.105252,0.243601,0.122869,0.144127,0.109382,0.134763,0.140006
122_7_1750_1901,4,5,0.19366,0.262964,0.060524,0.07404,0.073533,0.284909,0.050371
