utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.094715,0.392399,0.040517,0.23154,0.034148,0.172666,0.034015
121_8_108_264,5,3,0.013667,0.024883,0.018506,0.844762,0.013399,0.06146,0.023323
121_8_1279_1374,4,3,0.00268,0.003845,0.008253,0.942366,0.002236,0.007289,0.033332
121_7_1952_2181,3,1,0.133038,0.514844,0.049995,0.110693,0.055507,0.084475,0.051448
121_7_1031_1261,4,2,0.008388,0.061274,0.255211,0.210953,0.108692,0.186281,0.169202
121_7_1665_1823,4,3,0.011085,0.042632,0.025754,0.708681,0.012478,0.129927,0.069444
121_7_1396_1583,4,3,0.004522,0.015221,0.010548,0.792656,0.006538,0.15395,0.016566
121_8_2186_2318,3,3,0.143351,0.111439,0.02188,0.452189,0.013715,0.19715,0.060278
121_8_841_1015,6,0,0.307619,0.235708,0.032968,0.201624,0.019626,0.079698,0.122757
121_8_584_694,3,3,0.008804,0.037754,0.02716,0.820571,0.023409,0.039891,0.042411
121_7_278_368,1,3,0.012105,0.048771,0.079267,0.657642,0.06121,0.049158,0.091847
121_7_469_559,4,3,0.007175,0.034286,0.019522,0.808311,0.015528,0.076028,0.039151
121_7_31_104,5,3,0.001966,0.007667,0.014882,0.883377,0.007938,0.04363,0.04054
121_8_368_468,5,3,0.007702,0.023665,0.017866,0.806188,0.011097,0.045674,0.087808
121_7_715_829,5,3,0.01588,0.12556,0.042519,0.331133,0.035777,0.24766,0.201471
121_8_1823_1949,3,5,0.170926,0.112078,0.025769,0.187793,0.012627,0.476663,0.014142
121_8_1596_1646,4,3,0.025384,0.081829,0.04939,0.704249,0.025606,0.030346,0.083196
122_8_92_128,5,5,0.018868,0.028993,0.021078,0.007858,0.014569,0.733736,0.174899
122_8_1177_1308,0,0,0.562715,0.336384,0.018317,0.020062,0.017163,0.013015,0.032343
122_7_2035_2131,4,1,0.117746,0.410824,0.036241,0.047292,0.070825,0.228845,0.088228
122_8_1645_1733,0,0,0.691446,0.19735,0.017341,0.013126,0.007084,0.066868,0.006784
122_7_147_262,1,1,0.085301,0.299153,0.080556,0.15871,0.138838,0.096816,0.140626
122_7_1750_1901,4,5,0.110415,0.297602,0.037549,0.063256,0.062351,0.371303,0.057525
122_8_2136_2290,1,0,0.352388,0.318375,0.051438,0.013744,0.073016,0.1704,0.020638
122_8_887_1069,0,1,0.334759,0.356625,0.034335,0.065121,0.034636,0.053367,0.121157
122_7_1313_1442,1,5,0.143244,0.355297,0.050728,0.016582,0.0388,0.357532,0.037818
122_8_514_630,0,0,0.764146,0.160434,0.007897,0.00194,0.003166,0.060151,0.002266
122_7_1077_1162,5,5,0.022262,0.055995,0.026899,0.003048,0.010467,0.861211,0.020118
122_8_269_347,1,0,0.479082,0.413546,0.020187,0.006954,0.012345,0.045394,0.022493
122_7_356_496,4,1,0.023025,0.250203,0.084354,0.173892,0.173397,0.09038,0.204748
122_7_31_90,1,5,0.019239,0.09402,0.069548,0.025207,0.053374,0.613859,0.124753
122_8_1468_1583,1,6,0.058329,0.116638,0.040877,0.134294,0.099667,0.045018,0.505179
122_7_642_880,1,1,0.056924,0.34569,0.108613,0.060228,0.208345,0.1284,0.091799
122_7_1595_1640,4,1,0.19761,0.526572,0.040857,0.091191,0.039395,0.031215,0.073161
122_8_1911_1995,0,0,0.688303,0.233814,0.014149,0.010616,0.007582,0.029478,0.01606
124_7_2416_2524,1,4,0.009786,0.209725,0.069435,0.015525,0.585452,0.019603,0.090473
124_7_31_210,1,1,0.036068,0.333339,0.156109,0.043711,0.281526,0.088158,0.061089
124_8_1064_1253,4,6,0.109564,0.226137,0.080562,0.084337,0.094269,0.137018,0.268113
124_8_231_337,1,1,0.197953,0.333192,0.086457,0.046067,0.128724,0.137841,0.069767
124_8_1389_1544,4,1,0.124848,0.43557,0.088149,0.064581,0.070888,0.072441,0.143523
124_8_2535_2703,4,4,0.007146,0.072141,0.08212,0.051159,0.409394,0.029543,0.348496
124_7_859_1054,1,4,0.013099,0.1992,0.108814,0.141531,0.295436,0.062961,0.17896
124_7_1328_1364,1,4,0.019053,0.281729,0.172025,0.016936,0.388263,0.039597,0.082398
124_8_1989_2099,4,5,0.036154,0.100576,0.052271,0.023606,0.043998,0.532608,0.210787
124_7_1624_1790,6,4,0.018652,0.285113,0.07878,0.051371,0.421577,0.032946,0.111561
124_7_615_665,1,1,0.190347,0.630037,0.033093,0.02721,0.035981,0.05795,0.025383
124_7_2109_2283,6,1,0.018244,0.268708,0.139993,0.074427,0.224235,0.147396,0.126998
124_7_1921_1971,1,1,0.042544,0.51338,0.051228,0.062572,0.111041,0.048005,0.171231
124_8_1814_1885,4,5,0.065704,0.267808,0.083831,0.043321,0.053897,0.337964,0.147475
124_8_477_575,1,1,0.102887,0.313199,0.073519,0.061618,0.109624,0.233353,0.1058
124_7_378_441,1,1,0.16614,0.584041,0.037542,0.030497,0.062659,0.083544,0.035577
124_8_2306_2375,6,1,0.139592,0.538791,0.065541,0.021955,0.091311,0.041472,0.101337
124_8_746_825,1,3,0.028737,0.071855,0.07497,0.593489,0.059005,0.118538,0.053406
124_7_2763_2804,3,3,0.017624,0.206709,0.085475,0.244673,0.148892,0.101191,0.195437
125_7_108_240,5,6,0.007268,0.111903,0.187727,0.055606,0.14426,0.076924,0.416312
125_8_1239_1335,6,4,0.02264,0.281069,0.092051,0.085924,0.303971,0.081662,0.132683
125_7_1938_2047,1,3,0.007059,0.072925,0.071374,0.633596,0.083155,0.068863,0.063029
125_7_1079_1239,4,1,0.0151,0.346736,0.104134,0.035459,0.339438,0.049156,0.109977
125_8_1548_1689,3,3,0.014158,0.090387,0.047725,0.655917,0.062455,0.070129,0.05923
125_8_243_351,1,5,0.026566,0.136744,0.068839,0.035693,0.061745,0.575863,0.094549
125_8_1759_1934,3,3,0.021414,0.057515,0.019187,0.796253,0.01063,0.038691,0.056311
125_7_1376_1544,4,4,0.011105,0.33688,0.09982,0.027752,0.36383,0.049559,0.111054
125_8_2053_2301,3,3,0.020384,0.099322,0.041632,0.696012,0.040248,0.020752,0.081649
