utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.127503,0.441548,0.081885,0.218624,0.088794,0.024385,0.017261
121_8_108_264,5,3,0.023733,0.006129,0.00793,0.917866,0.013061,0.017815,0.013466
121_8_1279_1374,4,3,0.01923,0.010016,0.018232,0.862607,0.009042,0.006282,0.074591
121_7_1952_2181,3,1,0.094743,0.389381,0.136416,0.144746,0.159899,0.037841,0.036974
121_7_1031_1261,4,4,0.02685,0.12946,0.26709,0.089104,0.411851,0.040122,0.035523
121_7_1665_1823,4,3,0.035975,0.090018,0.079442,0.639,0.035814,0.082338,0.037412
121_7_1396_1583,4,3,0.016001,0.015646,0.013845,0.876739,0.014864,0.054261,0.008643
121_8_2186_2318,3,3,0.126276,0.042607,0.018279,0.605718,0.016999,0.078801,0.111321
121_8_841_1015,6,0,0.406265,0.143526,0.049618,0.133247,0.034357,0.067818,0.165169
121_8_584_694,3,3,0.033399,0.035328,0.061778,0.773048,0.033646,0.020291,0.04251
121_7_278_368,1,3,0.029405,0.070785,0.150871,0.361209,0.353131,0.010691,0.023908
121_7_469_559,4,3,0.032028,0.080605,0.048181,0.711143,0.05419,0.035964,0.03789
121_7_31_104,5,3,0.015732,0.019252,0.032049,0.848094,0.046257,0.028813,0.009803
121_8_368_468,5,3,0.04114,0.024126,0.021753,0.732533,0.021816,0.065774,0.092857
121_7_715_829,5,3,0.033703,0.195588,0.094525,0.417488,0.093967,0.039172,0.125558
121_8_1823_1949,3,5,0.249935,0.073699,0.035715,0.243686,0.023421,0.359792,0.013753
121_8_1596_1646,4,3,0.073205,0.130318,0.046001,0.519239,0.07998,0.020008,0.131247
122_8_92_128,5,5,0.025071,0.027882,0.106574,0.005119,0.128838,0.569751,0.136765
122_8_1177_1308,0,0,0.533286,0.30778,0.037418,0.0208,0.026356,0.044749,0.029613
122_7_2035_2131,4,4,0.133881,0.231827,0.075563,0.024915,0.442487,0.058118,0.03321
122_8_1645_1733,0,0,0.445026,0.134968,0.035803,0.04441,0.029331,0.293936,0.016526
122_7_147_262,1,1,0.098179,0.393314,0.108145,0.112444,0.217804,0.036053,0.03406
122_7_1750_1901,4,1,0.132425,0.297117,0.066942,0.061051,0.209941,0.198229,0.034295
122_8_2136_2290,1,1,0.171858,0.292466,0.078613,0.027276,0.132743,0.267551,0.029494
122_8_887_1069,0,0,0.408704,0.220575,0.064234,0.065229,0.080961,0.04295,0.117346
122_7_1313_1442,1,1,0.137868,0.308883,0.13231,0.036557,0.243563,0.119864,0.020956
122_8_514_630,0,0,0.75523,0.09723,0.009159,0.003191,0.005397,0.12772,0.002073
122_7_1077_1162,5,5,0.091283,0.113746,0.168823,0.010793,0.097827,0.48985,0.027677
122_8_269_347,1,0,0.687309,0.234042,0.023778,0.003048,0.018706,0.017134,0.015982
122_7_356_496,4,4,0.036301,0.204077,0.132086,0.05495,0.517929,0.017531,0.037126
122_7_31_90,1,2,0.019668,0.098636,0.312324,0.043924,0.256432,0.169881,0.099136
