utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.202415,0.351293,0.035383,0.219956,0.064924,0.074939,0.051091
121_8_108_264,5,3,0.013672,0.00506,0.015139,0.893605,0.01063,0.055564,0.00633
121_8_1279_1374,4,3,0.015834,0.005989,0.011549,0.915595,0.004724,0.006267,0.040043
121_7_1952_2181,3,1,0.128652,0.620231,0.046208,0.050984,0.041776,0.076775,0.035374
121_7_1031_1261,4,2,0.013198,0.116185,0.447118,0.081485,0.13129,0.141834,0.06889
121_7_1665_1823,4,3,0.017535,0.038326,0.037946,0.793143,0.017562,0.062247,0.03324
121_7_1396_1583,4,3,0.009944,0.013849,0.013054,0.752877,0.011976,0.185126,0.013173
121_8_2186_2318,3,3,0.181381,0.088289,0.021775,0.438959,0.022352,0.188672,0.058572
121_8_841_1015,6,0,0.294318,0.170488,0.025552,0.274401,0.023408,0.10987,0.101963
121_8_584_694,3,3,0.024502,0.031059,0.035268,0.824497,0.020299,0.030141,0.034235
121_7_278_368,1,3,0.021432,0.039282,0.081904,0.648014,0.093289,0.032103,0.083977
121_7_469_559,4,3,0.01261,0.016248,0.014554,0.818371,0.014629,0.099398,0.024192
121_7_31_104,5,3,0.008926,0.003133,0.018902,0.876222,0.009406,0.073039,0.010373
121_8_368_468,5,3,0.028627,0.027217,0.017846,0.802811,0.017981,0.062051,0.043467
121_7_715_829,5,3,0.017363,0.087472,0.036284,0.448653,0.041651,0.112345,0.256233
121_8_1823_1949,3,3,0.102695,0.053793,0.021987,0.419322,0.021733,0.363203,0.017266
121_8_1596_1646,4,3,0.039299,0.101518,0.017951,0.713201,0.047874,0.016043,0.064115
122_8_92_128,5,5,0.012707,0.029805,0.080267,0.003539,0.026157,0.690841,0.156683
122_8_1177_1308,0,0,0.648843,0.254685,0.020388,0.019027,0.016683,0.013209,0.027165
122_7_2035_2131,4,0,0.592035,0.270289,0.010782,0.015164,0.039589,0.037945,0.034197
122_8_1645_1733,0,0,0.63128,0.239015,0.028205,0.015854,0.010567,0.056928,0.01815
122_7_147_262,1,3,0.042969,0.192492,0.102708,0.266143,0.07319,0.097347,0.225151
122_7_1750_1901,4,5,0.154053,0.166966,0.021193,0.058199,0.045573,0.503597,0.050419
122_8_2136_2290,1,0,0.627999,0.189293,0.028725,0.008266,0.039547,0.089396,0.016776
122_8_887_1069,0,0,0.340723,0.325838,0.043167,0.108632,0.035297,0.05433,0.092013
122_7_1313_1442,1,1,0.255147,0.264847,0.040261,0.038765,0.075899,0.237838,0.087243
122_8_514_630,0,0,0.847061,0.113809,0.006707,0.002187,0.007446,0.019384,0.003406
122_7_1077_1162,5,5,0.033061,0.106349,0.082842,0.007181,0.015344,0.707911,0.047312
122_8_269_347,1,1,0.396356,0.491743,0.045008,0.005831,0.017741,0.030493,0.012828
122_7_356_496,4,3,0.026109,0.203174,0.159116,0.231767,0.116004,0.114033,0.149797
122_7_31_90,1,6,0.024048,0.077082,0.219876,0.023902,0.131237,0.094238,0.429617
122_8_1468_1583,1,1,0.144551,0.227041,0.090654,0.196139,0.075883,0.09581,0.169922
122_7_642_880,1,1,0.101254,0.25414,0.13135,0.068915,0.237758,0.071723,0.134861
122_7_1595_1640,4,1,0.068378,0.325867,0.099145,0.263046,0.07023,0.024026,0.149309
122_8_1911_1995,0,0,0.687114,0.224791,0.012076,0.016004,0.009379,0.031527,0.019109
124_7_2416_2524,1,4,0.017879,0.197287,0.134023,0.015074,0.580287,0.006929,0.04852
124_7_31_210,1,2,0.014072,0.226763,0.557177,0.032409,0.106112,0.045548,0.01792
124_8_1064_1253,4,0,0.212743,0.189534,0.081824,0.144917,0.141065,0.108775,0.121141
124_8_231_337,1,4,0.097274,0.201801,0.118918,0.038163,0.290083,0.239351,0.014409
124_8_1389_1544,4,1,0.159124,0.402471,0.130623,0.058737,0.063641,0.114425,0.070979
124_8_2535_2703,4,4,0.018356,0.035125,0.08278,0.181297,0.536833,0.029194,0.116415
124_7_859_1054,1,3,0.012227,0.188532,0.217045,0.286084,0.083448,0.162873,0.049791
124_7_1328_1364,1,4,0.039549,0.19178,0.303946,0.010169,0.402739,0.013931,0.037886
124_8_1989_2099,4,5,0.057218,0.106334,0.11424,0.012296,0.058638,0.561146,0.090128
