utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.210863,0.340833,0.037082,0.228489,0.029065,0.09389,0.059778
121_8_108_264,5,3,0.011991,0.006692,0.009137,0.895619,0.008623,0.049566,0.018373
121_8_1279_1374,4,3,0.007606,0.004014,0.009355,0.938955,0.003076,0.012156,0.024838
121_7_1952_2181,3,1,0.242435,0.35659,0.043692,0.144329,0.042237,0.097651,0.073065
121_7_1031_1261,4,6,0.016561,0.065979,0.10865,0.224258,0.093401,0.172497,0.318654
121_7_1665_1823,4,3,0.042174,0.036748,0.024472,0.613676,0.019228,0.146445,0.117258
121_7_1396_1583,4,3,0.007339,0.008339,0.005396,0.749488,0.005726,0.208708,0.015005
121_8_2186_2318,3,3,0.24273,0.06615,0.020661,0.444134,0.015105,0.140997,0.070223
121_8_841_1015,6,3,0.230043,0.199037,0.025264,0.312039,0.018229,0.091183,0.124206
121_8_584_694,3,3,0.013444,0.01829,0.017133,0.829324,0.012856,0.038061,0.070892
121_7_278_368,1,3,0.018948,0.021765,0.028104,0.776089,0.03833,0.031463,0.085302
121_7_469_559,4,3,0.012667,0.015348,0.009395,0.832859,0.013255,0.062592,0.053884
121_7_31_104,5,3,0.007281,0.003888,0.011153,0.862035,0.011128,0.058638,0.045878
121_8_368_468,5,3,0.008004,0.007781,0.009562,0.843306,0.00833,0.025946,0.09707
121_7_715_829,5,3,0.028915,0.126447,0.024845,0.356443,0.034809,0.151023,0.277518
121_8_1823_1949,3,0,0.37186,0.156698,0.033346,0.173055,0.018134,0.218487,0.028421
121_8_1596_1646,4,3,0.021725,0.044865,0.036481,0.761941,0.013229,0.020889,0.100868
122_8_92_128,5,5,0.018256,0.073047,0.189653,0.018252,0.158437,0.446379,0.095976
122_8_1177_1308,0,0,0.595643,0.300797,0.019089,0.018426,0.017643,0.018155,0.030247
122_7_2035_2131,4,0,0.386058,0.359919,0.030109,0.065174,0.058431,0.061934,0.038374
122_8_1645_1733,0,0,0.699107,0.163718,0.032976,0.013241,0.016036,0.066119,0.008803
122_7_147_262,1,1,0.087651,0.221644,0.101568,0.168717,0.12213,0.140977,0.157313
122_7_1750_1901,4,5,0.112626,0.153776,0.037802,0.082757,0.046944,0.473821,0.092274
122_8_2136_2290,1,0,0.443193,0.347132,0.042127,0.018487,0.047516,0.083059,0.018487
122_8_887_1069,0,0,0.416957,0.368526,0.029308,0.049926,0.038498,0.033402,0.063384
122_7_1313_1442,1,1,0.23575,0.267536,0.059441,0.057075,0.054877,0.221973,0.103348
122_8_514_630,0,0,0.787463,0.163019,0.012569,0.002717,0.005005,0.02553,0.003697
122_7_1077_1162,5,5,0.041066,0.084662,0.064226,0.016243,0.022083,0.745338,0.026382
