utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.123693,0.298345,0.070968,0.231389,0.103666,0.102351,0.069588
121_8_108_264,5,3,0.007879,0.012064,0.008891,0.907848,0.013788,0.028636,0.020894
121_8_1279_1374,4,3,0.003191,0.005986,0.004582,0.935637,0.004861,0.009049,0.036694
121_7_1952_2181,3,1,0.110173,0.304673,0.080943,0.186582,0.147384,0.083083,0.087163
121_7_1031_1261,4,5,0.01456,0.038008,0.159633,0.273986,0.108273,0.317417,0.088123
121_7_1665_1823,4,3,0.018001,0.05162,0.027524,0.723549,0.028383,0.08193,0.068994
121_7_1396_1583,4,3,0.007549,0.012092,0.006408,0.826854,0.008276,0.12443,0.014389
121_8_2186_2318,3,3,0.164345,0.116627,0.021885,0.527248,0.028359,0.089634,0.051903
121_8_841_1015,6,3,0.240832,0.252634,0.029617,0.276678,0.064819,0.077603,0.057818
121_8_584_694,3,3,0.019079,0.062448,0.051971,0.723738,0.053415,0.047118,0.042231
121_7_278_368,1,3,0.012382,0.048004,0.085091,0.544048,0.167322,0.042873,0.100281
121_7_469_559,4,3,0.003297,0.014094,0.007897,0.886311,0.025207,0.015893,0.047301
121_7_31_104,5,3,0.002128,0.003775,0.006042,0.917657,0.011296,0.033926,0.025176
121_8_368_468,5,3,0.007507,0.019984,0.009894,0.860007,0.017513,0.03378,0.051315
121_7_715_829,5,3,0.034529,0.129835,0.046852,0.361819,0.107093,0.102761,0.217111
121_8_1823_1949,3,5,0.239676,0.127549,0.030918,0.241018,0.039729,0.294434,0.026676
121_8_1596_1646,4,3,0.020982,0.120965,0.067396,0.580071,0.094107,0.047491,0.068989
122_8_92_128,5,5,0.040305,0.068677,0.062891,0.014338,0.088924,0.604587,0.120278
122_8_1177_1308,0,0,0.601649,0.246489,0.022095,0.023175,0.043791,0.029187,0.033613
122_7_2035_2131,4,4,0.092594,0.259322,0.056692,0.048289,0.314447,0.101674,0.126982
122_8_1645_1733,0,0,0.387577,0.199513,0.027286,0.053884,0.015648,0.293212,0.02288
122_7_147_262,1,1,0.125907,0.229404,0.08164,0.200702,0.095847,0.195184,0.071316
122_7_1750_1901,4,1,0.221554,0.252893,0.063637,0.065503,0.125449,0.212845,0.05812
122_8_2136_2290,1,0,0.401046,0.265313,0.040096,0.01813,0.077574,0.167248,0.030593
122_8_887_1069,0,0,0.346298,0.345331,0.028347,0.074628,0.091006,0.052963,0.061427
122_7_1313_1442,1,1,0.157907,0.253091,0.12658,0.026705,0.148317,0.233433,0.053966
122_8_514_630,0,0,0.697047,0.198818,0.013176,0.004163,0.018403,0.064128,0.004264
122_7_1077_1162,5,5,0.182592,0.213327,0.09181,0.011028,0.056622,0.404463,0.040158
122_8_269_347,1,0,0.530553,0.324046,0.025394,0.00546,0.063638,0.036699,0.014211
122_7_356_496,4,4,0.054987,0.238914,0.079397,0.108721,0.251158,0.097659,0.169165
122_7_31_90,1,4,0.02485,0.120164,0.144993,0.046362,0.355716,0.133184,0.174732
122_8_1468_1583,1,6,0.169151,0.203108,0.032073,0.177741,0.126182,0.049672,0.242072
122_7_642_880,1,4,0.090851,0.286499,0.122046,0.052767,0.292342,0.076196,0.079299
122_7_1595_1640,4,3,0.056843,0.224248,0.070431,0.251127,0.149589,0.039114,0.208647
122_8_1911_1995,0,0,0.636467,0.238444,0.014463,0.017172,0.032,0.047296,0.014158
124_7_2416_2524,1,4,0.022164,0.164215,0.045746,0.023798,0.61878,0.01709,0.108207
124_7_31_210,1,4,0.076319,0.255358,0.179933,0.044186,0.304014,0.084837,0.055352
124_8_1064_1253,4,1,0.106648,0.184582,0.119122,0.158307,0.170795,0.175245,0.085301
124_8_231_337,1,4,0.143713,0.293182,0.075589,0.034005,0.320818,0.08555,0.047143
