utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,3,0.023575,0.275158,0.039577,0.303442,0.041913,0.285799,0.030537
121_8_108_264,5,3,0.007824,0.004224,0.009689,0.915637,0.011924,0.046822,0.00388
121_8_1279_1374,4,3,0.004079,0.001592,0.005873,0.957087,0.003373,0.001744,0.026251
121_7_1952_2181,3,1,0.062041,0.554512,0.063008,0.108429,0.08263,0.093206,0.036174
121_7_1031_1261,4,4,0.018193,0.081035,0.156728,0.252445,0.291677,0.073691,0.12623
121_7_1665_1823,4,3,0.015979,0.022339,0.023757,0.790958,0.027876,0.086359,0.032731
121_7_1396_1583,4,3,0.008344,0.008952,0.009039,0.760879,0.017286,0.185822,0.009677
121_8_2186_2318,3,3,0.070612,0.08514,0.017848,0.597893,0.017639,0.159879,0.05099
121_8_841_1015,6,3,0.062206,0.227523,0.04329,0.460891,0.030554,0.079308,0.096228
121_8_584_694,3,3,0.011779,0.019709,0.023591,0.870966,0.035456,0.020979,0.017521
121_7_278_368,1,3,0.012122,0.039484,0.050574,0.688613,0.15267,0.013217,0.04332
121_7_469_559,4,3,0.008963,0.010547,0.012591,0.896431,0.017411,0.032018,0.02204
121_7_31_104,5,3,0.00717,0.003035,0.014069,0.908335,0.019246,0.031762,0.016383
121_8_368_468,5,3,0.009087,0.008836,0.011101,0.877607,0.010121,0.018206,0.065043
121_7_715_829,5,3,0.018044,0.06328,0.024263,0.538999,0.03755,0.101798,0.216066
121_8_1823_1949,3,5,0.050057,0.08916,0.0266,0.23424,0.025666,0.562593,0.011683
121_8_1596_1646,4,3,0.013815,0.059944,0.030822,0.800496,0.029524,0.010602,0.054797
122_8_92_128,5,5,0.033851,0.051858,0.05953,0.009695,0.056907,0.632596,0.155565
122_8_1177_1308,0,0,0.73856,0.17755,0.020245,0.014653,0.014491,0.016048,0.018452
122_7_2035_2131,4,6,0.070186,0.248899,0.032879,0.096211,0.174374,0.115914,0.261537
122_8_1645_1733,0,0,0.772998,0.07931,0.02484,0.018425,0.015321,0.073646,0.01546
122_7_147_262,1,6,0.040083,0.175259,0.121185,0.205612,0.200572,0.043831,0.213458
122_7_1750_1901,4,5,0.122834,0.220636,0.02787,0.078041,0.107301,0.369253,0.074065
122_8_2136_2290,1,1,0.137234,0.255281,0.114958,0.047426,0.155073,0.243168,0.046861
122_8_887_1069,0,3,0.118401,0.228213,0.044719,0.321822,0.034461,0.06737,0.185015
122_7_1313_1442,1,1,0.223836,0.39007,0.055098,0.027919,0.187583,0.078947,0.036548
122_8_514_630,0,0,0.797499,0.094323,0.016863,0.005912,0.016086,0.063851,0.005466
122_7_1077_1162,5,5,0.027425,0.05016,0.038354,0.006015,0.022778,0.831885,0.023383
122_8_269_347,1,1,0.298398,0.452651,0.05568,0.018218,0.033458,0.05875,0.082846
122_7_356_496,4,3,0.018461,0.138385,0.073105,0.296153,0.239488,0.052483,0.181924
122_7_31_90,1,5,0.025374,0.055427,0.138432,0.047535,0.12174,0.422761,0.188732
122_8_1468_1583,1,3,0.083902,0.163539,0.084724,0.250059,0.121708,0.100962,0.195105
122_7_642_880,1,4,0.046778,0.205475,0.082207,0.047376,0.540673,0.024511,0.052981
122_7_1595_1640,4,1,0.073895,0.257292,0.144236,0.221856,0.090103,0.047031,0.165588
122_8_1911_1995,0,0,0.471952,0.299777,0.03252,0.021504,0.025845,0.111013,0.03739
124_7_2416_2524,1,4,0.01071,0.102661,0.026295,0.009431,0.816051,0.002039,0.032813
124_7_31_210,1,4,0.021045,0.281553,0.150021,0.078475,0.411759,0.021683,0.035465
124_8_1064_1253,4,6,0.036766,0.117616,0.089978,0.261593,0.06456,0.083522,0.345965
124_8_231_337,1,5,0.044911,0.114749,0.147284,0.031076,0.289595,0.324968,0.047418
124_8_1389_1544,4,6,0.066821,0.22114,0.135404,0.133008,0.084674,0.065393,0.29356
124_8_2535_2703,4,6,0.013314,0.019064,0.040364,0.323921,0.201154,0.011741,0.390442
124_7_859_1054,1,4,0.015903,0.1127,0.099064,0.238882,0.447452,0.022253,0.063747
124_7_1328_1364,1,4,0.03279,0.199776,0.255558,0.025858,0.430493,0.02029,0.035234
124_8_1989_2099,4,6,0.023647,0.021746,0.06625,0.038612,0.043237,0.239906,0.566602
124_7_1624_1790,6,4,0.018576,0.16931,0.032457,0.025791,0.721789,0.007988,0.024089
124_7_615_665,1,1,0.09209,0.487709,0.071828,0.056354,0.198048,0.057386,0.036585
124_7_2109_2283,6,4,0.010692,0.087597,0.179214,0.048778,0.583264,0.023023,0.067431
124_7_1921_1971,1,1,0.02102,0.338262,0.13327,0.084935,0.187078,0.041325,0.19411
124_8_1814_1885,4,2,0.030904,0.152317,0.301382,0.110602,0.110226,0.200124,0.094445
124_8_477_575,1,5,0.027414,0.074011,0.054883,0.05466,0.139029,0.538486,0.111517
124_7_378_441,1,1,0.083172,0.364343,0.079285,0.065431,0.308281,0.052397,0.047092
124_8_2306_2375,6,4,0.037345,0.23304,0.201891,0.014312,0.259032,0.049105,0.205275
124_8_746_825,1,3,0.013507,0.019931,0.061157,0.729012,0.031011,0.096537,0.048846
124_7_2763_2804,3,4,0.014174,0.140749,0.073076,0.074546,0.626286,0.022696,0.048473
125_7_108_240,5,4,0.015946,0.082849,0.273722,0.024551,0.337482,0.033293,0.232156
125_8_1239_1335,6,4,0.019029,0.055097,0.068609,0.058194,0.698593,0.014517,0.085961
125_7_1938_2047,1,3,0.018721,0.081538,0.072807,0.554584,0.172017,0.059251,0.041082
125_7_1079_1239,4,4,0.017096,0.246683,0.136732,0.033826,0.462158,0.032808,0.070698
125_8_1548_1689,3,3,0.012964,0.028432,0.040349,0.786539,0.043417,0.063477,0.024822
125_8_243_351,1,5,0.010789,0.061404,0.067589,0.015676,0.036823,0.775394,0.032324
125_8_1759_1934,3,3,0.008544,0.024397,0.021777,0.880896,0.013617,0.023014,0.027755
125_7_1376_1544,4,4,0.01025,0.155095,0.043224,0.019739,0.725221,0.008511,0.03796
125_8_2053_2301,3,3,0.007533,0.03042,0.016782,0.870608,0.019849,0.007313,0.047495
125_7_838_944,4,4,0.01302,0.098898,0.035031,0.0237,0.791815,0.009505,0.02803
125_8_951_1061,6,4,0.024902,0.056795,0.114917,0.303362,0.317199,0.028993,0.153832
125_7_592_724,5,5,0.024435,0.065902,0.113892,0.009241,0.088458,0.658829,0.039244
125_7_2312_2345,3,4,0.019892,0.151381,0.094717,0.134234,0.37019,0.096192,0.133394
125_8_431_565,3,6,0.010301,0.017704,0.020124,0.232313,0.03015,0.058541,0.630867
125_7_31_59,3,4,0.03567,0.188145,0.161929,0.039314,0.225508,0.153423,0.196011
125_8_60_95,0,5,0.015896,0.093284,0.093543,0.016444,0.013608,0.710151,0.057075
125_7_1708_1758,0,0,0.353372,0.34243,0.057885,0.015293,0.095226,0.118155,0.017639
125_7_352_407,6,5,0.031137,0.119231,0.074808,0.131401,0.121622,0.298773,0.223029
