utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
121_7_2332_2498,1,1,0.099591,0.340436,0.05039,0.272504,0.02761,0.176294,0.033175,0.377737,0.537612,0.084651
121_8_108_264,5,3,0.009956,0.013256,0.009972,0.918483,0.010118,0.029053,0.009162,0.921642,0.041957,0.036401
121_8_1279_1374,4,3,0.004078,0.004214,0.00428,0.968465,0.00193,0.005086,0.011947,0.939711,0.01342,0.046869
121_7_1952_2181,3,1,0.151417,0.539859,0.056793,0.104583,0.039728,0.077221,0.0304,0.150611,0.768363,0.081025
121_7_1031_1261,4,5,0.014234,0.088576,0.222658,0.176944,0.076892,0.282073,0.138622,0.376109,0.358977,0.264914
121_7_1665_1823,4,3,0.0152,0.046986,0.023176,0.778109,0.011019,0.082192,0.043319,0.795096,0.089765,0.115138
121_7_1396_1583,4,3,0.007091,0.016373,0.00785,0.884902,0.004742,0.070805,0.008238,0.920862,0.042614,0.036524
121_8_2186_2318,3,3,0.231935,0.12128,0.020879,0.493649,0.011476,0.086508,0.034272,0.544635,0.330489,0.124876
121_8_841_1015,6,1,0.262708,0.321804,0.042332,0.210664,0.02517,0.062661,0.07466,0.25099,0.568663,0.180347
121_8_584_694,3,3,0.006598,0.024282,0.014287,0.894397,0.010524,0.017865,0.032047,0.861037,0.048203,0.090761
121_7_278_368,1,3,0.011183,0.041233,0.067267,0.755653,0.064249,0.030558,0.029857,0.690962,0.23218,0.076857
121_7_469_559,4,3,0.008368,0.033706,0.011246,0.882814,0.012722,0.02656,0.024584,0.869111,0.067302,0.063587
121_7_31_104,5,3,0.004343,0.006885,0.01003,0.921,0.007714,0.025356,0.02467,0.88495,0.030651,0.084399
121_8_368_468,5,3,0.004644,0.009502,0.006226,0.914883,0.004925,0.012426,0.047394,0.836566,0.022769,0.140665
121_7_715_829,5,3,0.030308,0.213175,0.046273,0.413392,0.028599,0.109148,0.159104,0.436224,0.279517,0.284259
121_8_1823_1949,3,0,0.330536,0.20799,0.036306,0.141776,0.016497,0.249764,0.017131,0.333309,0.591383,0.075308
121_8_1596_1646,4,3,0.019621,0.131434,0.053741,0.657869,0.043873,0.023573,0.069888,0.612435,0.231941,0.155624
122_8_92_128,5,5,0.044732,0.089959,0.057362,0.007772,0.028693,0.677853,0.093628,0.554621,0.226327,0.219052
122_8_1177_1308,0,0,0.595195,0.306074,0.022018,0.014564,0.018591,0.012571,0.030987,0.029692,0.873689,0.096619
122_7_2035_2131,4,1,0.103916,0.382397,0.049285,0.070915,0.116453,0.168646,0.108388,0.157151,0.619766,0.223082
122_8_1645_1733,0,0,0.731585,0.160984,0.022571,0.015289,0.009207,0.0513,0.009064,0.07667,0.864566,0.058763
122_7_147_262,1,4,0.051384,0.194131,0.154065,0.182536,0.195139,0.143759,0.078987,0.269564,0.577582,0.152854
122_7_1750_1901,4,1,0.124392,0.357398,0.0485,0.069788,0.06161,0.308807,0.029504,0.272587,0.643217,0.084197
122_8_2136_2290,1,5,0.176703,0.229477,0.075893,0.022249,0.107044,0.325791,0.062843,0.25839,0.563446,0.178164
122_8_887_1069,0,0,0.356795,0.345012,0.040318,0.080683,0.031628,0.053698,0.091867,0.141784,0.633885,0.224331
122_7_1313_1442,1,1,0.200778,0.339287,0.081772,0.045232,0.04939,0.250061,0.033479,0.232092,0.671817,0.096092
122_8_514_630,0,0,0.828517,0.111336,0.01332,0.002179,0.004855,0.034508,0.005284,0.060405,0.875531,0.064064
122_7_1077_1162,5,5,0.021724,0.070474,0.053594,0.004012,0.011722,0.8127,0.025774,0.708834,0.202568,0.088598
122_8_269_347,1,0,0.54991,0.300792,0.029275,0.00662,0.017776,0.056409,0.039217,0.051283,0.811971,0.136746
122_7_356_496,4,4,0.019123,0.202584,0.103175,0.138637,0.233062,0.12612,0.177299,0.203436,0.489491,0.307073
122_7_31_90,1,5,0.014421,0.087538,0.118025,0.022123,0.044761,0.531499,0.181634,0.37026,0.242708,0.387032
122_8_1468_1583,1,6,0.072251,0.115473,0.049332,0.250532,0.043364,0.097565,0.371483,0.289179,0.179788,0.531033
122_7_642_880,1,1,0.06259,0.313001,0.158544,0.078487,0.235467,0.090459,0.061452,0.132024,0.733443,0.134533
122_7_1595_1640,4,1,0.117318,0.41338,0.082522,0.165665,0.073625,0.049567,0.097923,0.164624,0.650788,0.184588
122_8_1911_1995,0,0,0.54739,0.288667,0.024823,0.011767,0.012065,0.086267,0.029021,0.06839,0.833058,0.098552
124_7_2416_2524,1,4,0.01686,0.144038,0.1288,0.02784,0.610352,0.027664,0.044447,0.048391,0.845337,0.106272
124_7_31_210,1,2,0.034743,0.215489,0.317397,0.066578,0.251162,0.073527,0.041105,0.118665,0.778015,0.10332
124_8_1064_1253,4,6,0.096244,0.205727,0.101795,0.13425,0.060109,0.178582,0.223293,0.255076,0.33987,0.405054
124_8_231_337,1,1,0.234069,0.283201,0.082499,0.04544,0.18768,0.136372,0.03074,0.125235,0.786764,0.088001
124_8_1389_1544,4,1,0.117885,0.384295,0.210558,0.111413,0.049449,0.055362,0.071038,0.155536,0.698911,0.145552
124_8_2535_2703,4,6,0.014988,0.066851,0.069277,0.153234,0.250965,0.049413,0.395271,0.141615,0.332499,0.525886
124_7_859_1054,1,4,0.028757,0.183928,0.181059,0.218141,0.226784,0.080695,0.080635,0.257094,0.581767,0.161139
124_7_1328_1364,1,2,0.027599,0.144065,0.380999,0.020577,0.358347,0.04239,0.026024,0.04913,0.88654,0.06433
