utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.073502,0.409942,0.040006,0.233325,0.057339,0.157587,0.028299
121_8_108_264,5,3,0.016913,0.004533,0.008306,0.928473,0.010586,0.022424,0.008765
121_8_1279_1374,4,3,0.007493,0.003839,0.006168,0.935524,0.004118,0.003769,0.039089
121_7_1952_2181,3,1,0.103355,0.579047,0.05226,0.084943,0.055321,0.088723,0.036351
121_7_1031_1261,4,2,0.012319,0.123705,0.212289,0.143038,0.154815,0.204045,0.149789
121_7_1665_1823,4,3,0.022104,0.039886,0.02747,0.711255,0.029328,0.11638,0.053576
121_7_1396_1583,4,3,0.011542,0.01041,0.011926,0.857863,0.01255,0.081217,0.014492
121_8_2186_2318,3,3,0.326944,0.041234,0.018031,0.465182,0.020861,0.052986,0.074761
121_8_841_1015,6,0,0.337942,0.114296,0.028581,0.254086,0.031252,0.083233,0.15061
121_8_584_694,3,3,0.014591,0.017418,0.021461,0.878496,0.021617,0.014955,0.031462
121_7_278_368,1,3,0.037741,0.06672,0.048357,0.603603,0.100876,0.05828,0.084421
121_7_469_559,4,3,0.008711,0.012674,0.011709,0.884496,0.018997,0.016826,0.046587
121_7_31_104,5,3,0.006989,0.005056,0.009285,0.896947,0.010107,0.049008,0.022607
121_8_368_468,5,3,0.012845,0.008002,0.010166,0.895699,0.009525,0.027658,0.036106
121_7_715_829,5,3,0.030027,0.148153,0.044158,0.31791,0.068038,0.109563,0.282151
121_8_1823_1949,3,3,0.254705,0.075442,0.024345,0.324209,0.028009,0.271403,0.021887
121_8_1596_1646,4,3,0.024344,0.049469,0.021821,0.774096,0.023484,0.01458,0.092206
122_8_92_128,5,5,0.057835,0.086251,0.043722,0.015519,0.043208,0.595098,0.158366
122_8_1177_1308,0,0,0.772382,0.177592,0.012733,0.005974,0.012215,0.006192,0.01291
122_7_2035_2131,4,1,0.104918,0.421879,0.029099,0.05277,0.121832,0.16542,0.104082
122_8_1645_1733,0,0,0.790333,0.094395,0.03102,0.009143,0.013967,0.048614,0.012528
122_7_147_262,1,1,0.053402,0.243966,0.112833,0.098045,0.198847,0.18049,0.112418
122_7_1750_1901,4,1,0.094225,0.380845,0.035532,0.043803,0.139449,0.24025,0.065896
122_8_2136_2290,1,0,0.478122,0.266601,0.036958,0.014609,0.056464,0.123331,0.023916
122_8_887_1069,0,0,0.642208,0.159675,0.024765,0.041716,0.03161,0.019923,0.080104
122_7_1313_1442,1,1,0.11252,0.405059,0.099756,0.017603,0.11927,0.205912,0.03988
122_8_514_630,0,0,0.895807,0.065193,0.008033,0.002521,0.006126,0.017932,0.004389
122_7_1077_1162,5,5,0.024017,0.140393,0.081958,0.007954,0.029942,0.684578,0.031158
122_8_269_347,1,0,0.448968,0.363663,0.049649,0.008968,0.029994,0.057542,0.041216
122_7_356_496,4,4,0.014957,0.144924,0.108057,0.081066,0.465298,0.04323,0.142468
122_7_31_90,1,5,0.020264,0.14959,0.146024,0.031986,0.093229,0.472848,0.086059
122_8_1468_1583,1,6,0.097445,0.104811,0.055591,0.229453,0.064156,0.06857,0.379976
122_7_642_880,1,4,0.038145,0.305889,0.133176,0.033149,0.371315,0.045479,0.072846
122_7_1595_1640,4,1,0.160044,0.396273,0.096943,0.110062,0.10745,0.030171,0.099057
122_8_1911_1995,0,0,0.818862,0.107858,0.014017,0.011259,0.010166,0.022369,0.015469
124_7_2416_2524,1,4,0.028341,0.198906,0.076335,0.0124,0.616159,0.010136,0.057723
124_7_31_210,1,2,0.014712,0.271554,0.307354,0.030415,0.257421,0.081623,0.036921
124_8_1064_1253,4,6,0.304994,0.126744,0.03726,0.060614,0.047944,0.046767,0.375677
124_8_231_337,1,1,0.151964,0.308606,0.054169,0.040329,0.160623,0.252138,0.032171
124_8_1389_1544,4,1,0.086062,0.299,0.132548,0.070143,0.060173,0.073586,0.278488
124_8_2535_2703,4,6,0.015431,0.050913,0.069296,0.149253,0.220732,0.017845,0.47653
124_7_859_1054,1,4,0.017915,0.140295,0.129662,0.100852,0.449868,0.02436,0.137049
124_7_1328_1364,1,4,0.0234,0.210624,0.194927,0.006732,0.462147,0.017978,0.084193
124_8_1989_2099,4,5,0.059766,0.137668,0.075463,0.032316,0.049507,0.388528,0.256752
124_7_1624_1790,6,4,0.01558,0.199733,0.079954,0.024477,0.525248,0.020484,0.134524
124_7_615_665,1,1,0.20101,0.567102,0.038195,0.020769,0.110066,0.043627,0.019231
124_7_2109_2283,6,1,0.020598,0.2565,0.220121,0.041883,0.176494,0.167196,0.117208
124_7_1921_1971,1,6,0.016339,0.276765,0.057006,0.114269,0.105541,0.055101,0.37498
124_8_1814_1885,4,6,0.072194,0.257323,0.087104,0.038273,0.058242,0.219624,0.267242
124_8_477_575,1,1,0.09702,0.288726,0.08809,0.047666,0.139413,0.284898,0.054187
124_7_378_441,1,1,0.078186,0.487997,0.077427,0.024643,0.114685,0.185058,0.032004
124_8_2306_2375,6,1,0.084826,0.34004,0.120243,0.033654,0.115302,0.105912,0.200021
124_8_746_825,1,3,0.031055,0.031462,0.031009,0.74159,0.032013,0.089812,0.043059
124_7_2763_2804,3,4,0.023744,0.189245,0.107516,0.093469,0.389557,0.061684,0.134786
125_7_108_240,5,6,0.011116,0.07226,0.275157,0.043605,0.12379,0.084341,0.389732
125_8_1239_1335,6,4,0.029107,0.16245,0.099972,0.134779,0.287875,0.025202,0.260616
125_7_1938_2047,1,3,0.017936,0.074936,0.114411,0.564123,0.097273,0.029724,0.101597
125_7_1079_1239,4,1,0.019116,0.370458,0.162383,0.022594,0.237809,0.106838,0.080802
125_8_1548_1689,3,3,0.015514,0.026768,0.047236,0.802283,0.042398,0.032945,0.032855
125_8_243_351,1,5,0.016848,0.135512,0.116957,0.037861,0.068456,0.504098,0.120267
