utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.169262,0.376713,0.036434,0.201591,0.025896,0.137902,0.052203
121_8_108_264,5,3,0.009961,0.004455,0.008479,0.907701,0.007661,0.043958,0.017784
121_8_1279_1374,4,3,0.005886,0.002693,0.006244,0.950765,0.002461,0.006949,0.025003
121_7_1952_2181,3,1,0.21137,0.415183,0.054592,0.111695,0.051845,0.095634,0.059681
121_7_1031_1261,4,6,0.014431,0.059365,0.12156,0.231785,0.080164,0.170268,0.322428
121_7_1665_1823,4,3,0.030095,0.031135,0.019953,0.705795,0.013818,0.119967,0.079239
121_7_1396_1583,4,3,0.008107,0.008534,0.007756,0.81205,0.006089,0.141429,0.016035
121_8_2186_2318,3,3,0.125201,0.043526,0.018498,0.590623,0.016883,0.127244,0.078026
121_8_841_1015,6,3,0.130841,0.122087,0.028707,0.45705,0.019541,0.059653,0.18212
121_8_584_694,3,3,0.016053,0.017747,0.019461,0.821082,0.022757,0.029584,0.073315
121_7_278_368,1,3,0.02235,0.029432,0.035522,0.717216,0.044557,0.045905,0.105019
121_7_469_559,4,3,0.01148,0.016601,0.011873,0.833374,0.015614,0.061244,0.049814
121_7_31_104,5,3,0.005187,0.003121,0.009599,0.862527,0.009098,0.073848,0.036622
121_8_368_468,5,3,0.011309,0.012557,0.016956,0.824151,0.015458,0.039008,0.080561
121_7_715_829,5,3,0.032042,0.115234,0.02489,0.368086,0.022585,0.171248,0.265915
121_8_1823_1949,3,5,0.227968,0.133946,0.037622,0.26598,0.024665,0.274275,0.035544
121_8_1596_1646,4,3,0.071252,0.103115,0.044195,0.619208,0.028626,0.031437,0.102168
122_8_92_128,5,5,0.038875,0.078308,0.068276,0.018912,0.038493,0.630601,0.126534
122_8_1177_1308,0,0,0.581295,0.306709,0.023276,0.023403,0.018457,0.017043,0.029815
122_7_2035_2131,4,1,0.209609,0.388801,0.040607,0.102063,0.071408,0.127166,0.060346
122_8_1645_1733,0,0,0.671035,0.179816,0.035939,0.02555,0.013487,0.066484,0.007688
122_7_147_262,1,1,0.085455,0.273468,0.130636,0.152693,0.164225,0.112537,0.080985
122_7_1750_1901,4,5,0.176481,0.163923,0.033066,0.077597,0.036216,0.444573,0.068144
122_8_2136_2290,1,1,0.355362,0.382563,0.054424,0.020204,0.054965,0.111778,0.020705
122_8_887_1069,0,0,0.335176,0.33467,0.042271,0.101339,0.040329,0.036452,0.109761
122_7_1313_1442,1,1,0.237425,0.273415,0.05968,0.094171,0.056729,0.205702,0.072878
122_8_514_630,0,0,0.765214,0.180234,0.015525,0.002805,0.004604,0.028041,0.003577
122_7_1077_1162,5,5,0.051127,0.078326,0.038933,0.013818,0.00984,0.783705,0.024251
122_8_269_347,1,1,0.411225,0.456448,0.047756,0.007259,0.016685,0.046251,0.014375
122_7_356_496,4,4,0.031782,0.216304,0.061499,0.168652,0.264105,0.058183,0.199474
122_7_31_90,1,5,0.021458,0.088925,0.071523,0.036386,0.038811,0.61305,0.129846
122_8_1468_1583,1,3,0.048915,0.128735,0.066664,0.345841,0.067674,0.055461,0.286709
122_7_642_880,1,1,0.149318,0.30417,0.100383,0.071835,0.234902,0.063466,0.075925
122_7_1595_1640,4,1,0.095276,0.313565,0.11073,0.195189,0.074562,0.051247,0.159432
122_8_1911_1995,0,0,0.597726,0.283666,0.026338,0.015177,0.010975,0.043889,0.022228
124_7_2416_2524,1,4,0.019536,0.283039,0.06554,0.023833,0.52941,0.01796,0.060682
124_7_31_210,1,1,0.067073,0.421082,0.185587,0.049242,0.131987,0.10574,0.039289
124_8_1064_1253,4,6,0.145783,0.175644,0.06203,0.151461,0.063701,0.120801,0.28058
124_8_231_337,1,1,0.192713,0.399535,0.087738,0.055433,0.107679,0.124907,0.031995
124_8_1389_1544,4,1,0.1546,0.415923,0.111217,0.081035,0.051751,0.046385,0.13909
124_8_2535_2703,4,4,0.019388,0.128004,0.083406,0.163486,0.299375,0.040067,0.266274
124_7_859_1054,1,1,0.022965,0.264892,0.108786,0.16323,0.244627,0.043575,0.151926
124_7_1328_1364,1,4,0.032407,0.307578,0.236124,0.017183,0.329508,0.032273,0.044926
124_8_1989_2099,4,5,0.08309,0.133416,0.093975,0.047402,0.03282,0.491639,0.117658
124_7_1624_1790,6,1,0.082099,0.416651,0.072535,0.054456,0.218759,0.038857,0.116642
124_7_615_665,1,1,0.261748,0.534252,0.056765,0.031411,0.047588,0.052534,0.015701
124_7_2109_2283,6,4,0.029497,0.267821,0.127515,0.051413,0.329972,0.066988,0.126795
124_7_1921_1971,1,1,0.045689,0.453803,0.045509,0.083026,0.144504,0.035114,0.192356
124_8_1814_1885,4,1,0.077764,0.390925,0.124351,0.059874,0.07134,0.158544,0.117202
124_8_477_575,1,5,0.105092,0.226062,0.056117,0.073836,0.079324,0.378006,0.081563
124_7_378_441,1,1,0.186509,0.54872,0.066236,0.034129,0.081663,0.062179,0.020564
124_8_2306_2375,6,1,0.136573,0.404004,0.095913,0.036513,0.108934,0.07481,0.143254
124_8_746_825,1,3,0.031397,0.036158,0.045956,0.695992,0.032605,0.103008,0.054884
124_7_2763_2804,3,4,0.018982,0.176915,0.121488,0.116376,0.233201,0.119381,0.213655
125_7_108_240,5,6,0.011247,0.099931,0.141116,0.128642,0.102583,0.092827,0.423655
125_8_1239_1335,6,4,0.031929,0.233141,0.12873,0.082194,0.280212,0.077218,0.166576
125_7_1938_2047,1,3,0.013625,0.095627,0.069428,0.570485,0.108829,0.057099,0.084906
125_7_1079_1239,4,1,0.033625,0.374997,0.117614,0.06321,0.271168,0.053288,0.086099
125_8_1548_1689,3,3,0.009815,0.036288,0.025999,0.788933,0.04643,0.046395,0.046139
125_8_243_351,1,5,0.057351,0.187539,0.140038,0.048945,0.087578,0.380488,0.098061
125_8_1759_1934,3,3,0.016202,0.023492,0.014201,0.865985,0.007488,0.030934,0.041697
125_7_1376_1544,4,1,0.021405,0.293302,0.108276,0.064214,0.258478,0.059144,0.195181
125_8_2053_2301,3,3,0.028218,0.081309,0.031384,0.738824,0.026751,0.025644,0.06787
125_7_838_944,4,4,0.056556,0.305393,0.078014,0.049579,0.381784,0.032029,0.096646
125_8_951_1061,6,6,0.011591,0.108534,0.125697,0.258808,0.125867,0.093217,0.276286
125_7_592_724,5,5,0.024459,0.095847,0.13202,0.01506,0.031511,0.662593,0.03851
125_7_2312_2345,3,4,0.019756,0.234931,0.073126,0.058679,0.433589,0.018612,0.161308
125_8_431_565,3,6,0.007574,0.04331,0.041243,0.2819,0.035258,0.104734,0.485981
125_7_31_59,3,5,0.042147,0.136626,0.126212,0.076333,0.054212,0.312185,0.252285
125_8_60_95,0,5,0.039579,0.130241,0.054616,0.023082,0.008405,0.696104,0.047973
125_7_1708_1758,0,1,0.302079,0.351001,0.103838,0.014698,0.024559,0.181485,0.022341
125_7_352_407,6,3,0.026301,0.12957,0.080513,0.25725,0.055617,0.216181,0.234568
125_8_724_818,6,6,0.062705,0.112936,0.033299,0.108024,0.039441,0.109794,0.533801
126_8_1277_1351,2,1,0.171435,0.530227,0.039862,0.006181,0.024597,0.201223,0.026474
126_7_1928_2127,2,1,0.082444,0.495076,0.248034,0.029688,0.073291,0.046367,0.025101
126_8_1016_1184,0,1,0.186124,0.462446,0.079574,0.022525,0.098428,0.068861,0.082043
126_7_1647_1820,2,1,0.087906,0.437455,0.08776,0.064654,0.058036,0.14457,0.119619
126_8_251_331,3,1,0.28271,0.414906,0.052291,0.040298,0.071761,0.050902,0.087132
126_7_1379_1510,2,2,0.022357,0.320729,0.39665,0.018114,0.071169,0.107476,0.063505
126_7_869_1011,1,6,0.023122,0.178592,0.101103,0.187854,0.091541,0.079359,0.338429
126_7_164_234,3,2,0.05828,0.227654,0.232352,0.024671,0.154995,0.133623,0.168424
126_7_551_721,1,2,0.017312,0.168942,0.258771,0.073447,0.171597,0.13761,0.17232
126_8_31_116,5,5,0.232601,0.15011,0.064443,0.04405,0.026584,0.417555,0.064657
126_7_354_476,1,6,0.028609,0.22876,0.08254,0.133388,0.09606,0.029919,0.400724
126_8_1522_1646,5,5,0.291961,0.122509,0.078046,0.011994,0.006604,0.474475,0.01441
126_7_1184_1260,6,5,0.016833,0.235691,0.121606,0.028997,0.03184,0.512137,0.052895
126_8_736_867,5,5,0.141569,0.170187,0.097492,0.007355,0.058334,0.508779,0.016285
126_8_1828_1927,0,0,0.342424,0.245614,0.282777,0.008975,0.02915,0.07844,0.012621
126_8_488_534,2,5,0.054866,0.123571,0.051207,0.017855,0.015052,0.661864,0.075585
129_7_2309_2502,6,0,0.379093,0.365833,0.04771,0.077408,0.035597,0.045577,0.048782
129_7_1087_1337,4,4,0.018925,0.14041,0.154713,0.092217,0.271008,0.055163,0.267564
129_7_140_401,4,4,0.01242,0.088357,0.124354,0.069687,0.417123,0.041522,0.246537
129_7_2676_2889,6,1,0.226662,0.24313,0.074982,0.138516,0.077473,0.095035,0.144203
129_8_1338_1478,1,1,0.144735,0.537581,0.070948,0.021054,0.061049,0.132231,0.032403
