utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.10634,0.45149,0.039409,0.200362,0.052661,0.123487,0.02625
121_8_108_264,5,3,0.017274,0.004344,0.008198,0.930034,0.01037,0.020798,0.008982
121_8_1279_1374,4,3,0.006292,0.003411,0.006045,0.938995,0.003923,0.003195,0.038139
121_7_1952_2181,3,1,0.08704,0.566141,0.077828,0.081772,0.083296,0.064603,0.03932
121_7_1031_1261,4,2,0.01131,0.119221,0.218565,0.138455,0.173994,0.179148,0.159308
121_7_1665_1823,4,3,0.020836,0.036878,0.02517,0.742247,0.024473,0.105021,0.045375
121_7_1396_1583,4,3,0.011595,0.011467,0.013064,0.846923,0.015987,0.084832,0.016132
121_8_2186_2318,3,3,0.230093,0.035618,0.018184,0.570491,0.020121,0.057114,0.068379
121_8_841_1015,6,0,0.377177,0.103623,0.02834,0.225786,0.029814,0.065171,0.170089
121_8_584_694,3,3,0.014384,0.013357,0.01923,0.893162,0.016193,0.015404,0.02827
121_7_278_368,1,3,0.044146,0.07104,0.035367,0.642997,0.074802,0.053792,0.077856
121_7_469_559,4,3,0.00869,0.011208,0.012215,0.89949,0.016039,0.019251,0.033106
121_7_31_104,5,3,0.005897,0.004056,0.008481,0.918272,0.009313,0.03246,0.021521
121_8_368_468,5,3,0.012703,0.00736,0.009994,0.901934,0.008953,0.017966,0.041089
121_7_715_829,5,3,0.038737,0.191212,0.042942,0.305118,0.065005,0.11206,0.244927
121_8_1823_1949,3,0,0.347498,0.086309,0.029929,0.306712,0.029422,0.164037,0.036093
121_8_1596_1646,4,3,0.024473,0.047253,0.020398,0.787469,0.021307,0.014118,0.084981
122_8_92_128,5,5,0.015163,0.04293,0.031795,0.019765,0.03492,0.672476,0.18295
122_8_1177_1308,0,0,0.797341,0.155324,0.012769,0.004572,0.013063,0.00562,0.011311
122_7_2035_2131,4,1,0.300553,0.482985,0.018912,0.035741,0.078482,0.032334,0.050993
122_8_1645_1733,0,0,0.752235,0.108045,0.037581,0.015814,0.016252,0.053852,0.016221
122_7_147_262,1,1,0.049623,0.237256,0.134401,0.095849,0.230715,0.138018,0.114137
122_7_1750_1901,4,5,0.060776,0.316141,0.04065,0.032085,0.134192,0.354015,0.062141
122_8_2136_2290,1,0,0.543031,0.269395,0.033678,0.012951,0.051654,0.062431,0.026862
122_8_887_1069,0,0,0.439666,0.208066,0.035879,0.091457,0.046076,0.028754,0.150101
122_7_1313_1442,1,1,0.054575,0.317931,0.193323,0.027055,0.159757,0.192171,0.055188
