utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.122365,0.463453,0.057436,0.127047,0.085714,0.098313,0.045672
121_8_108_264,5,3,0.013636,0.01192,0.023882,0.859803,0.043924,0.035327,0.011508
121_8_1279_1374,4,3,0.014602,0.008428,0.017823,0.895548,0.015258,0.018737,0.029604
121_7_1952_2181,3,1,0.077992,0.519628,0.077008,0.093496,0.127636,0.052639,0.051601
121_7_1031_1261,4,2,0.019343,0.089201,0.215231,0.19553,0.16957,0.1742,0.136925
121_7_1665_1823,4,3,0.038156,0.063079,0.032569,0.601436,0.046656,0.173511,0.044592
121_7_1396_1583,4,3,0.019694,0.014591,0.009996,0.699,0.02624,0.217894,0.012584
121_8_2186_2318,3,3,0.229294,0.160335,0.021595,0.388081,0.022468,0.093324,0.084903
121_8_841_1015,6,1,0.259781,0.339039,0.044033,0.163781,0.060163,0.062839,0.070366
121_8_584_694,3,3,0.016164,0.02865,0.048393,0.774326,0.085387,0.028341,0.018738
121_7_278_368,1,3,0.013991,0.040161,0.105588,0.488377,0.280784,0.024231,0.046869
121_7_469_559,4,3,0.012382,0.026977,0.019465,0.816417,0.069656,0.029205,0.025899
121_7_31_104,5,3,0.008418,0.005559,0.012082,0.880008,0.032958,0.043192,0.017783
121_8_368_468,5,3,0.012364,0.018271,0.019969,0.841621,0.036379,0.036617,0.034779
121_7_715_829,5,3,0.040728,0.163898,0.052963,0.372019,0.093983,0.062968,0.213442
121_8_1823_1949,3,5,0.218725,0.114861,0.036944,0.164754,0.042607,0.381789,0.040319
121_8_1596_1646,4,3,0.045089,0.096252,0.043546,0.624724,0.064234,0.070134,0.056022
122_8_92_128,5,5,0.026833,0.03232,0.040581,0.00925,0.067535,0.688806,0.134675
122_8_1177_1308,0,0,0.624879,0.258214,0.018452,0.023943,0.028242,0.022934,0.023336
122_7_2035_2131,4,1,0.149915,0.295582,0.045518,0.031102,0.25225,0.138077,0.087556
122_8_1645_1733,0,5,0.376025,0.101794,0.018548,0.026685,0.016928,0.448034,0.011985
122_7_147_262,1,1,0.198873,0.384931,0.059453,0.089852,0.085487,0.122309,0.059096
122_7_1750_1901,4,5,0.217152,0.218871,0.032423,0.041223,0.099751,0.349239,0.041342
122_8_2136_2290,1,0,0.439813,0.234757,0.033105,0.01587,0.08302,0.170465,0.022968
122_8_887_1069,0,0,0.383801,0.369263,0.031934,0.032018,0.095456,0.03749,0.050038
122_7_1313_1442,1,5,0.19729,0.226299,0.087048,0.021835,0.10457,0.326872,0.036085
122_8_514_630,0,0,0.810204,0.110981,0.008131,0.001308,0.007527,0.059706,0.002143
122_7_1077_1162,5,5,0.162759,0.124151,0.057071,0.010378,0.036812,0.562478,0.046351
122_8_269_347,1,0,0.57513,0.331739,0.0232,0.003152,0.026719,0.026437,0.013623
122_7_356_496,4,4,0.04688,0.273146,0.088594,0.094199,0.320397,0.054126,0.122658
122_7_31_90,1,4,0.023493,0.108427,0.127114,0.07061,0.411288,0.071659,0.187409
122_8_1468_1583,1,6,0.163827,0.184401,0.041722,0.149141,0.171152,0.036545,0.253211
122_7_642_880,1,1,0.080647,0.333306,0.12645,0.039416,0.316538,0.045646,0.057997
122_7_1595_1640,4,1,0.074795,0.267786,0.097037,0.238899,0.108846,0.025331,0.187306
122_8_1911_1995,0,0,0.70716,0.227088,0.010687,0.003912,0.013225,0.028399,0.009528
124_7_2416_2524,1,4,0.017905,0.18841,0.064247,0.022267,0.628764,0.008754,0.069651
124_7_31_210,1,1,0.058924,0.353475,0.152716,0.042908,0.256386,0.084609,0.050981
124_8_1064_1253,4,1,0.089793,0.305421,0.122887,0.06904,0.222481,0.081309,0.109069
124_8_231_337,1,4,0.096891,0.219556,0.090361,0.023828,0.332413,0.188062,0.048888
124_8_1389_1544,4,1,0.090925,0.354263,0.154906,0.080809,0.125172,0.046865,0.14706
124_8_2535_2703,4,4,0.006983,0.044328,0.057628,0.067567,0.674098,0.013031,0.136366
124_7_859_1054,1,4,0.017798,0.171166,0.158552,0.115753,0.439103,0.030362,0.067265
124_7_1328_1364,1,1,0.077298,0.298138,0.229877,0.030519,0.223197,0.054507,0.086464
124_8_1989_2099,4,6,0.090379,0.141255,0.108592,0.046224,0.143118,0.208367,0.262065
124_7_1624_1790,6,4,0.020618,0.243072,0.135078,0.073716,0.370806,0.028012,0.128698
124_7_615_665,1,1,0.250976,0.435199,0.048605,0.015595,0.085623,0.128554,0.035448
124_7_2109_2283,6,4,0.012668,0.121784,0.187595,0.134571,0.280719,0.1159,0.146764
124_7_1921_1971,1,6,0.041042,0.263209,0.088046,0.083784,0.168782,0.073377,0.281761
124_8_1814_1885,4,5,0.117375,0.269144,0.105821,0.018828,0.056328,0.341516,0.090988
124_8_477_575,1,4,0.060222,0.135832,0.072121,0.030308,0.593867,0.043561,0.064088
124_7_378_441,1,1,0.255869,0.468597,0.044834,0.020192,0.078009,0.102042,0.030456
124_8_2306_2375,6,4,0.037926,0.230087,0.103912,0.035218,0.40233,0.026638,0.163889
124_8_746_825,1,3,0.029063,0.063155,0.08465,0.552738,0.125326,0.100976,0.044091
124_7_2763_2804,3,4,0.018658,0.10572,0.099903,0.263142,0.284062,0.044405,0.18411
125_7_108_240,5,6,0.022679,0.127611,0.191355,0.099466,0.091059,0.1134,0.354429
125_8_1239_1335,6,4,0.013523,0.129115,0.06196,0.024622,0.691391,0.018261,0.061127
125_7_1938_2047,1,3,0.016877,0.092711,0.112719,0.375338,0.262556,0.058194,0.081605
125_7_1079_1239,4,4,0.034137,0.310678,0.141611,0.042946,0.355847,0.031987,0.082795
125_8_1548_1689,3,3,0.013097,0.04787,0.05023,0.683311,0.142341,0.039537,0.023614
