utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.148552,0.405861,0.042163,0.230162,0.030388,0.102081,0.040794
121_8_108_264,5,3,0.009349,0.004356,0.007612,0.91002,0.00702,0.045408,0.016234
121_8_1279_1374,4,3,0.008621,0.003575,0.006034,0.936619,0.003327,0.008886,0.032938
121_7_1952_2181,3,1,0.196644,0.411159,0.05266,0.138414,0.044914,0.106246,0.049963
121_7_1031_1261,4,3,0.01426,0.065889,0.191102,0.233007,0.106267,0.183049,0.206426
121_7_1665_1823,4,3,0.024955,0.037947,0.024018,0.713097,0.013959,0.140999,0.045024
121_7_1396_1583,4,3,0.005218,0.006571,0.006041,0.804544,0.004131,0.160764,0.012731
121_8_2186_2318,3,3,0.276372,0.073873,0.021049,0.433238,0.015862,0.081571,0.098034
121_8_841_1015,6,3,0.210226,0.172385,0.038728,0.333876,0.030731,0.060731,0.153324
121_8_584_694,3,3,0.016314,0.0198,0.022115,0.839584,0.031862,0.02722,0.043106
121_7_278_368,1,3,0.020729,0.031879,0.042062,0.699229,0.080193,0.034857,0.091052
121_7_469_559,4,3,0.009499,0.017159,0.011459,0.812941,0.014614,0.090085,0.044244
121_7_31_104,5,3,0.004903,0.002884,0.008541,0.899876,0.008527,0.055082,0.020187
121_8_368_468,5,3,0.012567,0.013258,0.015946,0.816528,0.012357,0.05655,0.072795
121_7_715_829,5,3,0.036419,0.139207,0.028632,0.438494,0.031468,0.094967,0.230813
121_8_1823_1949,3,5,0.188246,0.139177,0.043381,0.277335,0.023883,0.297969,0.030008
121_8_1596_1646,4,3,0.026494,0.046736,0.025564,0.805376,0.011426,0.021369,0.063035
122_8_92_128,5,5,0.076353,0.135412,0.113099,0.016916,0.062312,0.501824,0.094085
122_8_1177_1308,0,0,0.549289,0.315125,0.026476,0.032546,0.021204,0.018946,0.036415
122_7_2035_2131,4,1,0.147573,0.366613,0.054876,0.083724,0.119167,0.164263,0.063784
122_8_1645_1733,0,0,0.653341,0.199577,0.031965,0.029549,0.010005,0.067,0.008563
122_7_147_262,1,1,0.110478,0.310122,0.116778,0.174602,0.129588,0.097113,0.061319
122_7_1750_1901,4,5,0.257264,0.24084,0.04534,0.091662,0.070486,0.259851,0.034558
122_8_2136_2290,1,0,0.363763,0.362556,0.052247,0.017268,0.040844,0.145955,0.017366
122_8_887_1069,0,0,0.476353,0.292963,0.034281,0.05914,0.029819,0.036381,0.071063
122_7_1313_1442,1,0,0.310327,0.274819,0.053146,0.060512,0.04255,0.223761,0.034885
122_8_514_630,0,0,0.74844,0.182624,0.016448,0.002763,0.004512,0.04224,0.002974
122_7_1077_1162,5,5,0.055785,0.101242,0.095653,0.016061,0.024653,0.686292,0.020315
