utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.088256,0.431053,0.045236,0.238236,0.047911,0.104878,0.04443
121_8_108_264,5,3,0.007148,0.011727,0.015257,0.895363,0.009173,0.045623,0.015709
121_8_1279_1374,4,3,0.001988,0.002736,0.008821,0.954129,0.001957,0.004555,0.025816
121_7_1952_2181,3,1,0.112016,0.538028,0.058623,0.091212,0.078874,0.065291,0.055956
121_7_1031_1261,4,2,0.010586,0.065318,0.301884,0.149522,0.149892,0.174714,0.148084
121_7_1665_1823,4,3,0.0129,0.046922,0.029344,0.708228,0.016304,0.100668,0.085634
121_7_1396_1583,4,3,0.005151,0.015191,0.012144,0.777099,0.009057,0.167502,0.013857
121_8_2186_2318,3,3,0.172087,0.101181,0.025758,0.413955,0.015747,0.221844,0.049428
121_8_841_1015,6,1,0.202632,0.262602,0.035459,0.261679,0.022716,0.092295,0.122617
121_8_584_694,3,3,0.006209,0.028714,0.026195,0.848613,0.01617,0.028266,0.045834
121_7_278_368,1,3,0.008299,0.025564,0.078702,0.697542,0.057033,0.023085,0.109776
121_7_469_559,4,3,0.008125,0.034025,0.020567,0.797352,0.022081,0.081153,0.036696
121_7_31_104,5,3,0.002717,0.006683,0.020131,0.874837,0.009087,0.050293,0.036252
121_8_368_468,5,3,0.006305,0.017466,0.015853,0.842605,0.00929,0.034223,0.074258
121_7_715_829,5,3,0.015579,0.124534,0.039591,0.299268,0.034247,0.224809,0.261973
121_8_1823_1949,3,5,0.14293,0.085975,0.023038,0.12882,0.012578,0.596785,0.009874
121_8_1596_1646,4,3,0.01103,0.051787,0.043781,0.787116,0.01723,0.017501,0.071556
122_8_92_128,5,5,0.009284,0.024818,0.030181,0.006082,0.03003,0.627819,0.271786
122_8_1177_1308,0,0,0.63975,0.271711,0.02119,0.015894,0.014496,0.013495,0.023464
122_7_2035_2131,4,1,0.098845,0.370899,0.05709,0.041808,0.169034,0.136543,0.12578
122_8_1645_1733,0,0,0.65174,0.221667,0.021656,0.015708,0.009154,0.069492,0.010583
122_7_147_262,1,1,0.094114,0.266278,0.09887,0.131444,0.157142,0.106438,0.145714
122_7_1750_1901,4,5,0.114108,0.269265,0.047489,0.063142,0.103113,0.34526,0.057623
122_8_2136_2290,1,0,0.390067,0.325195,0.046989,0.011139,0.043773,0.164544,0.018293
122_8_887_1069,0,1,0.184212,0.386456,0.040111,0.143577,0.041689,0.052945,0.151009
122_7_1313_1442,1,5,0.116953,0.355489,0.053137,0.021113,0.043648,0.3605,0.04916
122_8_514_630,0,0,0.75447,0.176405,0.008497,0.002473,0.00331,0.051084,0.003761
122_7_1077_1162,5,5,0.021769,0.061204,0.024589,0.003011,0.010428,0.86,0.018999
122_8_269_347,1,1,0.429156,0.463305,0.0221,0.007541,0.011966,0.040554,0.025378
122_7_356_496,4,6,0.015643,0.190911,0.090261,0.200914,0.186245,0.042402,0.273625
122_7_31_90,1,5,0.027151,0.121718,0.063818,0.016905,0.051995,0.574132,0.14428
122_8_1468_1583,1,6,0.054796,0.130601,0.058049,0.114055,0.148362,0.050358,0.443779
122_7_642_880,1,4,0.045772,0.260801,0.163544,0.042419,0.376005,0.04426,0.067198
122_7_1595_1640,4,1,0.138863,0.449331,0.07867,0.112231,0.07823,0.031502,0.111173
122_8_1911_1995,0,0,0.660481,0.25786,0.013802,0.012795,0.00731,0.031993,0.015759
124_7_2416_2524,1,4,0.012701,0.256743,0.086737,0.018277,0.526838,0.017741,0.080963
