utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.048111,0.415659,0.033859,0.264518,0.025451,0.178668,0.033734
121_8_108_264,5,3,0.012096,0.006378,0.018978,0.915201,0.008938,0.031494,0.006915
121_8_1279_1374,4,3,0.010628,0.004804,0.00894,0.955003,0.004579,0.007864,0.008183
121_7_1952_2181,3,1,0.055778,0.581011,0.03722,0.077816,0.030233,0.186715,0.031226
121_7_1031_1261,4,5,0.014621,0.128774,0.19183,0.120486,0.117139,0.241165,0.185985
121_7_1665_1823,4,3,0.018453,0.029603,0.023617,0.782506,0.015694,0.104469,0.025659
121_7_1396_1583,4,3,0.010197,0.012817,0.011417,0.770555,0.007433,0.177807,0.009774
121_8_2186_2318,3,3,0.147031,0.04383,0.021671,0.575193,0.01472,0.137833,0.059723
121_8_841_1015,6,3,0.171438,0.253533,0.035484,0.331259,0.019335,0.072297,0.116654
121_8_584_694,3,3,0.013732,0.018179,0.015544,0.880504,0.012119,0.027118,0.032803
121_7_278_368,1,3,0.017892,0.060319,0.068324,0.665387,0.087358,0.052541,0.04818
121_7_469_559,4,3,0.01052,0.018007,0.012229,0.86681,0.010418,0.068842,0.013173
121_7_31_104,5,3,0.01029,0.005795,0.01762,0.862523,0.010701,0.073292,0.019778
121_8_368_468,5,3,0.009196,0.010668,0.010154,0.896021,0.00618,0.020914,0.046866
121_7_715_829,5,3,0.01161,0.130505,0.024999,0.38086,0.015439,0.274722,0.161864
121_8_1823_1949,3,0,0.281418,0.164708,0.055562,0.221056,0.031791,0.211937,0.033528
121_8_1596_1646,4,3,0.028313,0.071545,0.021061,0.810274,0.015114,0.023354,0.030339
122_8_92_128,5,5,0.020664,0.074129,0.036208,0.008069,0.014484,0.752387,0.094058
122_8_1177_1308,0,0,0.625157,0.284377,0.014708,0.019752,0.010049,0.011289,0.034668
122_7_2035_2131,4,1,0.101922,0.505567,0.035847,0.066637,0.08977,0.112444,0.087813
122_8_1645_1733,0,0,0.766488,0.115416,0.024284,0.023192,0.008811,0.051681,0.010128
122_7_147_262,1,2,0.034713,0.101778,0.246385,0.092818,0.220625,0.087669,0.216012
122_7_1750_1901,4,5,0.035979,0.123722,0.020272,0.02397,0.044879,0.69249,0.058687
122_8_2136_2290,1,0,0.279885,0.278809,0.071075,0.033846,0.081016,0.200222,0.055146
122_8_887_1069,0,1,0.224999,0.307718,0.033518,0.178212,0.02467,0.039517,0.191367
122_7_1313_1442,1,1,0.099487,0.353179,0.054842,0.086118,0.052654,0.24016,0.113561
122_8_514_630,0,0,0.824173,0.11554,0.010751,0.004012,0.005325,0.033143,0.007057
122_7_1077_1162,5,5,0.008568,0.034383,0.021211,0.003506,0.006337,0.908154,0.017842
122_8_269_347,1,0,0.55704,0.265571,0.028555,0.013402,0.011075,0.068756,0.055601
122_7_356_496,4,6,0.015641,0.167848,0.056042,0.109001,0.161103,0.184579,0.305786
122_7_31_90,1,5,0.010629,0.066243,0.067781,0.030719,0.039207,0.515605,0.269816
122_8_1468_1583,1,3,0.066248,0.093182,0.043065,0.440788,0.033067,0.085812,0.237838
122_7_642_880,1,4,0.033561,0.225248,0.177452,0.042083,0.310424,0.062746,0.148486
122_7_1595_1640,4,1,0.112963,0.300177,0.081498,0.207224,0.055097,0.092233,0.150808
