utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
121_7_2332_2498,1,1,0.08926,0.414697,0.032963,0.249581,0.040951,0.116636,0.055912,0.286049,0.583809,0.130141
121_8_108_264,5,3,0.017018,0.014807,0.015979,0.807985,0.020796,0.111399,0.012016,0.910003,0.044436,0.045561
121_8_1279_1374,4,3,0.015077,0.006763,0.009659,0.929789,0.004776,0.019083,0.014853,0.93432,0.010565,0.055115
121_7_1952_2181,3,1,0.116888,0.542865,0.044961,0.107271,0.039385,0.104073,0.044555,0.166376,0.730407,0.103217
121_7_1031_1261,4,6,0.020242,0.065319,0.129017,0.216565,0.063951,0.224605,0.280301,0.336145,0.200395,0.46346
121_7_1665_1823,4,3,0.016438,0.021589,0.014875,0.759748,0.008297,0.06206,0.116993,0.742444,0.028059,0.229497
121_7_1396_1583,4,3,0.011103,0.015888,0.010601,0.723988,0.009092,0.211884,0.017444,0.905652,0.036912,0.057436
121_8_2186_2318,3,3,0.261009,0.121127,0.030276,0.275924,0.019672,0.215707,0.076286,0.498494,0.316702,0.184804
121_8_841_1015,6,1,0.214227,0.341206,0.045748,0.182344,0.025669,0.089934,0.100873,0.220895,0.578859,0.200246
121_8_584_694,3,3,0.024129,0.026377,0.01766,0.811316,0.027214,0.035574,0.05773,0.815811,0.052512,0.131677
121_7_278_368,1,3,0.024366,0.07408,0.146174,0.432968,0.203071,0.095925,0.023417,0.485578,0.444973,0.069449
121_7_469_559,4,3,0.016377,0.05572,0.022334,0.766636,0.030342,0.075404,0.033187,0.829124,0.084629,0.086247
121_7_31_104,5,3,0.009697,0.007423,0.013539,0.881024,0.012652,0.059132,0.016533,0.922452,0.024952,0.052596
121_8_368_468,5,3,0.012321,0.030296,0.018782,0.757167,0.020059,0.054376,0.106998,0.74581,0.045293,0.208897
121_7_715_829,5,3,0.013431,0.127769,0.022679,0.561515,0.014904,0.095905,0.163797,0.568689,0.136418,0.294893
121_8_1823_1949,3,5,0.227085,0.101957,0.029088,0.109789,0.013558,0.502813,0.015711,0.574312,0.346308,0.07938
121_8_1596_1646,4,3,0.026799,0.079424,0.027852,0.720548,0.027482,0.033445,0.08445,0.690266,0.129582,0.180151
122_8_92_128,5,5,0.045164,0.079654,0.025647,0.006324,0.01643,0.726921,0.09986,0.522164,0.189762,0.288074
122_8_1177_1308,0,0,0.746922,0.21041,0.008846,0.007544,0.00554,0.009649,0.011089,0.018716,0.935402,0.045882
122_7_2035_2131,4,5,0.110823,0.206598,0.030845,0.084738,0.07011,0.335414,0.161471,0.269117,0.412292,0.318591
122_8_1645_1733,0,0,0.806322,0.114172,0.014757,0.007744,0.00624,0.04524,0.005526,0.067066,0.888801,0.044134
122_7_147_262,1,1,0.074907,0.232855,0.134151,0.190941,0.170576,0.098366,0.098205,0.217778,0.571961,0.210262
122_7_1750_1901,4,5,0.088901,0.140251,0.028211,0.119927,0.060182,0.496043,0.066486,0.500469,0.334445,0.165086
122_8_2136_2290,1,0,0.471419,0.341533,0.043069,0.008298,0.048726,0.069024,0.017931,0.068888,0.854506,0.076606
122_8_887_1069,0,1,0.165944,0.299958,0.037478,0.201946,0.026574,0.113735,0.154365,0.294314,0.421248,0.284438
122_7_1313_1442,1,1,0.305467,0.382665,0.02928,0.019658,0.062525,0.152871,0.047534,0.125501,0.754328,0.12017
122_8_514_630,0,0,0.79255,0.133634,0.01125,0.002504,0.005011,0.051471,0.00358,0.07553,0.885129,0.039341
122_7_1077_1162,5,5,0.039161,0.025075,0.028596,0.006105,0.011286,0.876645,0.013132,0.827269,0.122055,0.050676
122_8_269_347,1,0,0.496716,0.386252,0.026479,0.00717,0.016039,0.042945,0.024399,0.03688,0.880271,0.082849
122_7_356_496,4,3,0.025714,0.15808,0.080758,0.242763,0.198513,0.138446,0.155727,0.291211,0.431835,0.276954
122_7_31_90,1,5,0.021168,0.061154,0.102693,0.011944,0.023633,0.721658,0.05775,0.633671,0.200549,0.16578
122_8_1468_1583,1,3,0.062414,0.106748,0.036236,0.373466,0.043171,0.083437,0.294527,0.374077,0.155823,0.4701
122_7_642_880,1,1,0.148065,0.232186,0.158699,0.122443,0.206126,0.085436,0.047045,0.171435,0.705081,0.123484
122_7_1595_1640,4,1,0.220093,0.363842,0.04771,0.149652,0.071464,0.046759,0.100479,0.153018,0.653497,0.193485
122_8_1911_1995,0,0,0.677721,0.218302,0.01399,0.007114,0.008907,0.057454,0.016513,0.057337,0.86999,0.072673
124_7_2416_2524,1,4,0.019363,0.236912,0.08795,0.020553,0.58581,0.014048,0.035365,0.03143,0.873595,0.094975
124_7_31_210,1,1,0.027933,0.250552,0.182602,0.163274,0.154505,0.112582,0.108552,0.241113,0.537076,0.221812
124_8_1064_1253,4,1,0.187875,0.344756,0.068765,0.066527,0.061899,0.12584,0.144338,0.135369,0.594232,0.2704
124_8_231_337,1,1,0.208804,0.349431,0.052494,0.024811,0.207593,0.135634,0.021233,0.08742,0.859658,0.052922
124_8_1389_1544,4,1,0.1353,0.546341,0.072407,0.047988,0.05651,0.042318,0.099136,0.071821,0.73718,0.190999
124_8_2535_2703,4,6,0.012381,0.062092,0.071049,0.200894,0.128107,0.04537,0.480108,0.166635,0.190654,0.642711
124_7_859_1054,1,6,0.013643,0.200288,0.11645,0.174706,0.184583,0.056727,0.253604,0.172296,0.404661,0.423043
124_7_1328_1364,1,1,0.065604,0.46113,0.22428,0.011651,0.190354,0.024491,0.022491,0.028054,0.909761,0.062185
124_8_1989_2099,4,5,0.029493,0.050045,0.069174,0.040594,0.029416,0.617335,0.163943,0.486084,0.149619,0.364298
124_7_1624_1790,6,4,0.051172,0.291522,0.071799,0.045799,0.469438,0.026441,0.043829,0.064676,0.828617,0.106707
124_7_615_665,1,1,0.169219,0.53363,0.026346,0.080345,0.050499,0.098847,0.041114,0.13279,0.773203,0.094007
124_7_2109_2283,6,1,0.022332,0.262058,0.19451,0.059573,0.25303,0.108542,0.099955,0.109757,0.717348,0.172894
124_7_1921_1971,1,1,0.033417,0.549493,0.038307,0.090278,0.101293,0.03574,0.151472,0.081594,0.652395,0.266011
124_8_1814_1885,4,5,0.039534,0.285324,0.122109,0.015879,0.075264,0.394131,0.06776,0.294712,0.544758,0.16053
124_8_477_575,1,5,0.081959,0.182197,0.049402,0.03588,0.126245,0.467862,0.056454,0.376655,0.479907,0.143438
124_7_378_441,1,1,0.119702,0.506806,0.045798,0.048339,0.184344,0.063498,0.031514,0.08259,0.845485,0.071925
124_8_2306_2375,6,1,0.113949,0.428814,0.121263,0.034076,0.109422,0.06127,0.131207,0.073598,0.673716,0.252686
124_8_746_825,1,3,0.013717,0.027064,0.039921,0.699653,0.031148,0.094198,0.094299,0.725451,0.086327,0.188222
124_7_2763_2804,3,1,0.020444,0.326101,0.094264,0.118501,0.278954,0.023762,0.137974,0.111776,0.629582,0.258642
125_7_108_240,5,2,0.013854,0.156678,0.273939,0.078265,0.134657,0.091228,0.251379,0.133723,0.440815,0.425462
125_8_1239_1335,6,4,0.017832,0.224738,0.113873,0.042613,0.330947,0.068517,0.201479,0.083677,0.587489,0.328834
125_7_1938_2047,1,3,0.022503,0.096316,0.047063,0.673372,0.061624,0.046927,0.052197,0.671576,0.20968,0.118744
125_7_1079_1239,4,4,0.070388,0.30004,0.091415,0.03935,0.378928,0.077309,0.04257,0.102489,0.79085,0.106661
125_8_1548_1689,3,3,0.013149,0.061822,0.041607,0.742985,0.057257,0.063568,0.019612,0.782722,0.157275,0.060003
125_8_243_351,1,5,0.013232,0.101399,0.040162,0.019568,0.026617,0.730429,0.068593,0.626661,0.192833,0.180506
125_8_1759_1934,3,3,0.025435,0.058104,0.018283,0.783093,0.013452,0.056314,0.045319,0.805898,0.075594,0.118508
125_7_1376_1544,4,1,0.020492,0.435731,0.087085,0.053222,0.247742,0.043614,0.112114,0.083477,0.715945,0.200578
125_8_2053_2301,3,3,0.021177,0.069838,0.028342,0.789016,0.0233,0.024153,0.044175,0.790612,0.109403,0.099985
125_7_838_944,4,4,0.02365,0.138291,0.102544,0.05013,0.52915,0.045271,0.110964,0.083004,0.704129,0.212867
125_8_951_1061,6,6,0.01282,0.073302,0.108517,0.269668,0.076529,0.085847,0.373317,0.265465,0.181216,0.553319
125_7_592_724,5,5,0.015881,0.076604,0.15022,0.010747,0.060475,0.601714,0.084359,0.431633,0.328205,0.240162
125_7_2312_2345,3,3,0.017433,0.144626,0.049414,0.316638,0.077769,0.225851,0.168269,0.462407,0.2292,0.308394
125_8_431_565,3,6,0.007173,0.029435,0.030339,0.233897,0.024609,0.141962,0.532586,0.290723,0.04847,0.660807
125_7_31_59,3,6,0.021151,0.079885,0.109763,0.045632,0.063972,0.287273,0.392324,0.228201,0.169769,0.60203
125_8_60_95,0,5,0.023752,0.06523,0.028401,0.008477,0.009217,0.843065,0.021858,0.78606,0.141541,0.0724
125_7_1708_1758,0,1,0.284349,0.366784,0.030278,0.021183,0.026618,0.25171,0.019078,0.208469,0.725149,0.066382
125_7_352_407,6,6,0.039697,0.23103,0.103516,0.07399,0.106052,0.180633,0.265082,0.214142,0.365765,0.420093
125_8_724_818,6,6,0.014685,0.048781,0.03664,0.107807,0.020408,0.242201,0.529479,0.261687,0.070923,0.667391
126_8_1277_1351,2,1,0.16992,0.582121,0.054411,0.00523,0.060307,0.104964,0.023048,0.064099,0.863106,0.072794
126_7_1928_2127,2,1,0.042295,0.548196,0.165373,0.067645,0.07999,0.054351,0.04215,0.114395,0.773586,0.112018
126_8_1016_1184,0,1,0.29365,0.38492,0.091404,0.015778,0.080524,0.080062,0.053663,0.07501,0.789239,0.13575
126_7_1647_1820,2,1,0.050752,0.553918,0.142351,0.034953,0.044115,0.122361,0.051549,0.121417,0.745812,0.132771
126_8_251_331,3,1,0.09595,0.40541,0.049678,0.08757,0.056783,0.108056,0.196552,0.152565,0.518784,0.328651
126_7_1379_1510,2,1,0.016763,0.416893,0.396574,0.013077,0.072785,0.051868,0.03204,0.060593,0.853344,0.086062
126_7_869_1011,1,1,0.027806,0.341056,0.154214,0.078848,0.146958,0.10237,0.148748,0.167253,0.558735,0.274011
126_7_164_234,3,2,0.046611,0.162041,0.325019,0.014754,0.132572,0.21906,0.099942,0.177848,0.596762,0.22539
126_7_551_721,1,4,0.018121,0.162081,0.27459,0.038703,0.397538,0.045855,0.063113,0.071147,0.793608,0.135245
126_8_31_116,5,5,0.207409,0.103201,0.042712,0.064976,0.03226,0.503086,0.046357,0.456733,0.398811,0.144456
126_7_354_476,1,1,0.053466,0.351033,0.101173,0.065803,0.211436,0.022406,0.194683,0.064418,0.627718,0.307863
126_8_1522_1646,5,5,0.264819,0.075491,0.055028,0.00715,0.008897,0.57977,0.008845,0.563511,0.3827,0.053789
126_7_1184_1260,6,5,0.009786,0.178577,0.091812,0.01989,0.047833,0.62441,0.027692,0.532584,0.384674,0.082742
126_8_736_867,5,5,0.237748,0.075836,0.019842,0.002816,0.029793,0.626238,0.007727,0.599799,0.343333,0.056867
126_8_1828_1927,0,2,0.183822,0.292447,0.356356,0.00665,0.030687,0.116101,0.013938,0.066342,0.884987,0.048671
126_8_488_534,2,5,0.024085,0.058762,0.016794,0.011366,0.007674,0.825506,0.055813,0.721626,0.110466,0.167908
129_7_2309_2502,6,1,0.294074,0.443858,0.04679,0.052865,0.059243,0.068785,0.034385,0.108966,0.796058,0.094976
129_7_1087_1337,4,6,0.015469,0.112631,0.139284,0.119992,0.133938,0.067082,0.411605,0.14869,0.275664,0.575647
129_7_140_401,4,2,0.021597,0.062382,0.375655,0.078739,0.256975,0.095465,0.109187,0.160549,0.582807,0.256644
129_7_2676_2889,6,6,0.030384,0.06841,0.042115,0.179288,0.063826,0.06476,0.551217,0.16182,0.115934,0.722246
129_8_1338_1478,1,5,0.071072,0.337538,0.055173,0.025089,0.079868,0.398193,0.033066,0.295269,0.618026,0.086705
129_8_2518_2671,1,0,0.565652,0.32762,0.027313,0.007684,0.032467,0.026003,0.013262,0.031246,0.915899,0.052855
129_7_824_1029,4,2,0.02322,0.178285,0.32655,0.070774,0.141561,0.206665,0.052945,0.185128,0.687642,0.12723
129_8_2898_2998,1,0,0.404193,0.316638,0.054049,0.047735,0.027964,0.085087,0.064334,0.102308,0.754789,0.142903
129_7_2059_2180,6,1,0.170725,0.328122,0.074434,0.117056,0.145858,0.08015,0.083654,0.155085,0.683014,0.161902
129_7_1753_1948,6,1,0.065177,0.36686,0.087591,0.069012,0.239072,0.02852,0.143768,0.081355,0.631175,0.28747
129_7_638_685,4,4,0.030749,0.257747,0.103521,0.02743,0.457408,0.063169,0.059975,0.079968,0.780987,0.139045
