utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,3,0.038256,0.229858,0.01347,0.593556,0.024261,0.071483,0.029115
121_8_108_264,5,3,0.009376,0.003304,0.00426,0.920807,0.007078,0.050649,0.004527
121_8_1279_1374,4,3,0.010578,0.005457,0.003962,0.944401,0.002735,0.007111,0.025756
121_7_1952_2181,3,1,0.044962,0.368013,0.022154,0.34876,0.034032,0.122777,0.059302
121_7_1031_1261,4,3,0.013537,0.116806,0.17444,0.25219,0.181068,0.114527,0.147432
121_7_1665_1823,4,3,0.011873,0.022441,0.012994,0.738456,0.011462,0.186702,0.016072
121_7_1396_1583,4,3,0.009972,0.00788,0.004313,0.838873,0.006372,0.120915,0.011676
121_8_2186_2318,3,3,0.220097,0.086641,0.016458,0.473393,0.013368,0.140036,0.050008
121_8_841_1015,6,0,0.28234,0.234126,0.018325,0.279597,0.016392,0.093083,0.076137
121_8_584_694,3,3,0.011962,0.01162,0.01167,0.911522,0.010664,0.020042,0.02252
121_7_278_368,1,3,0.010089,0.030179,0.042636,0.732771,0.13017,0.020635,0.03352
121_7_469_559,4,3,0.007635,0.013721,0.008507,0.882802,0.014352,0.055489,0.017494
121_7_31_104,5,3,0.0076,0.00382,0.010972,0.910574,0.009818,0.042486,0.01473
121_8_368_468,5,3,0.014026,0.014524,0.00603,0.850118,0.00856,0.06034,0.046402
121_7_715_829,5,3,0.028323,0.135101,0.027166,0.583147,0.032215,0.063085,0.130963
121_8_1823_1949,3,5,0.159381,0.066883,0.012577,0.28075,0.009206,0.460371,0.010833
121_8_1596_1646,4,3,0.015929,0.0682,0.012491,0.833311,0.019997,0.019328,0.030744
122_8_92_128,5,5,0.012028,0.019284,0.037778,0.015373,0.02164,0.78785,0.106047
122_8_1177_1308,0,0,0.628372,0.25377,0.015413,0.042679,0.007639,0.018601,0.033524
122_7_2035_2131,4,1,0.136498,0.348071,0.023716,0.093823,0.115446,0.206398,0.076048
122_8_1645_1733,0,0,0.786419,0.058897,0.009665,0.015191,0.007147,0.114096,0.008586
122_7_147_262,1,3,0.046881,0.218089,0.067287,0.458113,0.08352,0.057639,0.068471
122_7_1750_1901,4,5,0.12584,0.198818,0.016434,0.258173,0.044525,0.282764,0.073446
122_8_2136_2290,1,0,0.489241,0.241105,0.03398,0.017097,0.05428,0.146986,0.017311
122_8_887_1069,0,0,0.680493,0.18233,0.011265,0.037288,0.012048,0.044628,0.031949
122_7_1313_1442,1,5,0.163361,0.294711,0.040672,0.06033,0.08412,0.315959,0.040848
122_8_514_630,0,0,0.900371,0.050597,0.003377,0.001797,0.005794,0.036053,0.00201
122_7_1077_1162,5,5,0.035178,0.066532,0.032574,0.018898,0.017313,0.801172,0.028333
122_8_269_347,1,0,0.559055,0.311785,0.038738,0.006083,0.017521,0.04131,0.025506
122_7_356_496,4,3,0.01909,0.17636,0.093518,0.330064,0.140916,0.065383,0.174669
122_7_31_90,1,2,0.015869,0.058828,0.377194,0.078758,0.205221,0.144639,0.119492
122_8_1468_1583,1,6,0.069619,0.119138,0.027989,0.269408,0.054493,0.06223,0.397121
122_7_642_880,1,1,0.046148,0.317615,0.119286,0.135172,0.24625,0.044454,0.091076
122_7_1595_1640,4,3,0.046746,0.232421,0.107017,0.332954,0.041122,0.041875,0.197865
122_8_1911_1995,0,0,0.718879,0.179464,0.008002,0.009541,0.010849,0.058648,0.014618
124_7_2416_2524,1,4,0.008187,0.107509,0.041489,0.02745,0.735769,0.005482,0.074113
124_7_31_210,1,4,0.019818,0.289948,0.186442,0.106072,0.309845,0.048496,0.03938
124_8_1064_1253,4,6,0.098265,0.221401,0.039016,0.159194,0.064741,0.093693,0.32369
124_8_231_337,1,5,0.047703,0.111327,0.067898,0.032529,0.185252,0.537971,0.01732
124_8_1389_1544,4,1,0.132698,0.365972,0.061223,0.089916,0.08729,0.060937,0.201963
124_8_2535_2703,4,4,0.022019,0.086737,0.108318,0.187891,0.316579,0.074305,0.20415
124_7_859_1054,1,4,0.011759,0.209245,0.078437,0.119123,0.489462,0.036556,0.055418
124_7_1328_1364,1,1,0.058901,0.50564,0.099348,0.029652,0.216203,0.046133,0.044123
124_8_1989_2099,4,5,0.064724,0.081191,0.031756,0.027597,0.054097,0.619326,0.121308
124_7_1624_1790,6,4,0.014295,0.266342,0.061388,0.047686,0.56265,0.013017,0.034621
124_7_615_665,1,1,0.222272,0.520713,0.031238,0.039194,0.071547,0.092646,0.02239
124_7_2109_2283,6,4,0.012144,0.163205,0.111826,0.148722,0.366798,0.05641,0.140895
124_7_1921_1971,1,6,0.02069,0.322513,0.026762,0.152974,0.102724,0.048173,0.326163
124_8_1814_1885,4,5,0.071978,0.272075,0.140584,0.052063,0.032128,0.340997,0.090174
124_8_477_575,1,4,0.072045,0.148775,0.06046,0.117318,0.237091,0.219642,0.144669
124_7_378_441,1,1,0.169733,0.547342,0.032168,0.07009,0.07742,0.083212,0.020035
124_8_2306_2375,6,1,0.055929,0.310486,0.091801,0.049408,0.201745,0.062074,0.228558
124_8_746_825,1,3,0.017261,0.015947,0.015504,0.725256,0.018867,0.166186,0.040979
124_7_2763_2804,3,4,0.009684,0.190974,0.076614,0.178356,0.342086,0.04435,0.157936
125_7_108_240,5,6,0.018039,0.149934,0.164794,0.14152,0.148171,0.031186,0.346355
125_8_1239_1335,6,4,0.021988,0.231046,0.054413,0.159837,0.272125,0.024426,0.236164
125_7_1938_2047,1,3,0.01642,0.071188,0.053846,0.628809,0.050878,0.128271,0.050588
125_7_1079_1239,4,1,0.028199,0.450783,0.044052,0.076512,0.287797,0.024576,0.08808
125_8_1548_1689,3,3,0.010698,0.023578,0.017171,0.857917,0.01906,0.034337,0.037239
125_8_243_351,1,5,0.033611,0.178815,0.088067,0.044802,0.045912,0.532745,0.076047
125_8_1759_1934,3,3,0.013244,0.02347,0.005899,0.900512,0.005554,0.030663,0.020658
125_7_1376_1544,4,4,0.017439,0.370432,0.071656,0.055325,0.376174,0.01992,0.089054
125_8_2053_2301,3,3,0.048125,0.075136,0.016211,0.752783,0.027127,0.017175,0.063445
125_7_838_944,4,4,0.010585,0.215546,0.038597,0.052358,0.599266,0.012313,0.071334
125_8_951_1061,6,3,0.019754,0.122866,0.15305,0.266894,0.130524,0.07236,0.234551
125_7_592_724,5,5,0.02635,0.086925,0.058969,0.026685,0.030169,0.740327,0.030575
125_7_2312_2345,3,4,0.011687,0.130994,0.024318,0.191936,0.43106,0.005369,0.204637
125_8_431_565,3,6,0.014108,0.078822,0.028924,0.169065,0.051357,0.130088,0.527636
