utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.102028,0.342253,0.071566,0.300824,0.043608,0.110841,0.02888
121_8_108_264,5,3,0.024306,0.004869,0.01697,0.886901,0.011796,0.048194,0.006964
121_8_1279_1374,4,3,0.012025,0.00207,0.007943,0.946856,0.002317,0.005561,0.023229
121_7_1952_2181,3,1,0.131363,0.335656,0.115093,0.179985,0.06202,0.118124,0.057758
121_7_1031_1261,4,2,0.019734,0.064979,0.334345,0.19274,0.165053,0.12723,0.095919
121_7_1665_1823,4,3,0.023652,0.052835,0.055793,0.654584,0.034577,0.121247,0.057311
121_7_1396_1583,4,3,0.01682,0.01408,0.015919,0.795403,0.013489,0.122646,0.021642
121_8_2186_2318,3,3,0.256158,0.031938,0.022888,0.49667,0.011843,0.157333,0.023169
121_8_841_1015,6,0,0.414742,0.115067,0.03778,0.290178,0.021802,0.077823,0.042609
121_8_584_694,3,3,0.025097,0.020555,0.032465,0.835925,0.016841,0.025825,0.043292
121_7_278_368,1,3,0.014848,0.033046,0.065398,0.697827,0.0815,0.021392,0.085989
121_7_469_559,4,3,0.013808,0.022864,0.028286,0.840395,0.029583,0.028995,0.036069
121_7_31_104,5,3,0.008829,0.006257,0.023118,0.86635,0.017662,0.044689,0.033094
121_8_368_468,5,3,0.01451,0.011006,0.017306,0.873537,0.011021,0.032241,0.040379
121_7_715_829,5,3,0.031036,0.118108,0.056778,0.465328,0.052079,0.065881,0.210791
121_8_1823_1949,3,0,0.393229,0.062248,0.041885,0.286697,0.022242,0.178157,0.015541
121_8_1596_1646,4,3,0.024659,0.068389,0.023493,0.759575,0.032213,0.026799,0.064872
122_8_92_128,5,5,0.033313,0.050517,0.080896,0.01781,0.065859,0.569652,0.181954
122_8_1177_1308,0,0,0.717805,0.169799,0.021068,0.026244,0.027444,0.017182,0.020459
122_7_2035_2131,4,4,0.095223,0.29057,0.061502,0.047741,0.392596,0.042339,0.07003
