utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.132889,0.337378,0.033056,0.204363,0.060003,0.200785,0.031525
121_8_108_264,5,3,0.024347,0.008385,0.009958,0.814744,0.02948,0.105351,0.007735
121_8_1279_1374,4,3,0.008399,0.005443,0.013287,0.924166,0.008904,0.013817,0.025984
121_7_1952_2181,3,1,0.148141,0.426762,0.047993,0.164344,0.082286,0.081231,0.049244
121_7_1031_1261,4,5,0.020222,0.044893,0.150398,0.137423,0.094514,0.356111,0.196439
121_7_1665_1823,4,3,0.029622,0.052548,0.03401,0.570032,0.036045,0.231748,0.045995
121_7_1396_1583,4,3,0.015345,0.015199,0.008075,0.712671,0.014845,0.221251,0.012615
121_8_2186_2318,3,3,0.220308,0.07832,0.018648,0.343865,0.052482,0.252752,0.033626
121_8_841_1015,6,0,0.263049,0.236838,0.038532,0.209655,0.06783,0.107586,0.07651
121_8_584_694,3,3,0.016663,0.02177,0.025305,0.823695,0.038394,0.051929,0.022245
121_7_278_368,1,3,0.021875,0.035699,0.136076,0.573363,0.148031,0.03888,0.046075
121_7_469_559,4,3,0.015588,0.023106,0.014497,0.801567,0.033178,0.077246,0.034818
121_7_31_104,5,3,0.008986,0.004428,0.011939,0.854351,0.018287,0.081743,0.020266
121_8_368_468,5,3,0.014493,0.011956,0.013095,0.816219,0.020487,0.074394,0.049357
121_7_715_829,5,3,0.03056,0.097449,0.032455,0.394997,0.047673,0.132858,0.264008
121_8_1823_1949,3,5,0.170609,0.090922,0.02819,0.092506,0.04738,0.554362,0.01603
121_8_1596_1646,4,3,0.035828,0.075216,0.039398,0.695369,0.0624,0.04154,0.050249
122_8_92_128,5,5,0.011769,0.018141,0.020177,0.010059,0.016453,0.839889,0.083512
122_8_1177_1308,0,0,0.587499,0.239457,0.019978,0.048508,0.038304,0.024128,0.042126
122_7_2035_2131,4,5,0.116631,0.238163,0.029757,0.070583,0.116551,0.270346,0.157968
122_8_1645_1733,0,0,0.639658,0.103635,0.020714,0.032419,0.021876,0.171755,0.009944
122_7_147_262,1,1,0.1031,0.234686,0.057982,0.230927,0.079962,0.185459,0.107884
122_7_1750_1901,4,5,0.138932,0.171246,0.021556,0.09409,0.056612,0.461922,0.055642
122_8_2136_2290,1,5,0.235668,0.20841,0.024163,0.024053,0.093552,0.393482,0.020671
122_8_887_1069,0,0,0.334549,0.24371,0.031307,0.153879,0.068306,0.051206,0.117044
122_7_1313_1442,1,5,0.157994,0.237084,0.040574,0.053126,0.052115,0.398264,0.060843
