utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,3,0.024922,0.296778,0.035651,0.453425,0.054264,0.096676,0.038283
121_8_108_264,5,3,0.005974,0.003146,0.007615,0.93615,0.010685,0.032403,0.004027
121_8_1279_1374,4,3,0.006248,0.002001,0.005614,0.949875,0.003628,0.003653,0.028979
121_7_1952_2181,3,1,0.0384,0.434751,0.056869,0.105292,0.043757,0.288416,0.032514
121_7_1031_1261,4,3,0.019288,0.085649,0.123819,0.265548,0.233132,0.095636,0.176927
121_7_1665_1823,4,3,0.016883,0.024507,0.020317,0.768984,0.028139,0.111062,0.030108
121_7_1396_1583,4,3,0.00846,0.00779,0.007317,0.757929,0.013843,0.195486,0.009175
121_8_2186_2318,3,3,0.087889,0.087352,0.014374,0.682748,0.014069,0.065713,0.047857
121_8_841_1015,6,3,0.077128,0.278176,0.053319,0.346377,0.037004,0.118146,0.089849
121_8_584_694,3,3,0.013016,0.02445,0.02265,0.862958,0.039796,0.021694,0.015435
121_7_278_368,1,3,0.013622,0.048174,0.04378,0.701984,0.150275,0.013063,0.029102
121_7_469_559,4,3,0.011553,0.015428,0.011915,0.796753,0.022677,0.120278,0.021395
121_7_31_104,5,3,0.00472,0.002715,0.011993,0.922883,0.023296,0.009964,0.024428
121_8_368_468,5,3,0.011686,0.011385,0.011219,0.838367,0.00908,0.031309,0.086953
121_7_715_829,5,3,0.015869,0.058357,0.022769,0.526524,0.043636,0.051427,0.281417
121_8_1823_1949,3,5,0.025465,0.095293,0.034422,0.216647,0.026407,0.591013,0.010752
121_8_1596_1646,4,3,0.013606,0.051442,0.03371,0.811982,0.024977,0.014687,0.049596
122_8_92_128,5,5,0.022104,0.042016,0.090074,0.008655,0.080249,0.620238,0.136663
122_8_1177_1308,0,0,0.620662,0.257139,0.022341,0.028631,0.015993,0.023007,0.032227
122_7_2035_2131,4,4,0.060303,0.16999,0.039298,0.057886,0.310212,0.121441,0.24087
122_8_1645_1733,0,0,0.789533,0.074986,0.021999,0.014487,0.011617,0.073012,0.014367
122_7_147_262,1,6,0.024145,0.122141,0.123546,0.220841,0.201635,0.042007,0.265686
122_7_1750_1901,4,5,0.090458,0.150251,0.025484,0.044605,0.085111,0.551881,0.05221
122_8_2136_2290,1,5,0.106501,0.236396,0.102841,0.032745,0.153022,0.319826,0.04867
122_8_887_1069,0,1,0.253321,0.298909,0.043167,0.159027,0.034642,0.057842,0.153091
122_7_1313_1442,1,1,0.149007,0.2881,0.076947,0.024652,0.172687,0.237532,0.051075
122_8_514_630,0,0,0.741021,0.117422,0.020899,0.006608,0.019104,0.088679,0.006267
122_7_1077_1162,5,5,0.019333,0.035665,0.027293,0.004926,0.017925,0.862093,0.032766
122_8_269_347,1,0,0.417159,0.394179,0.046279,0.01598,0.029728,0.050597,0.046078
122_7_356_496,4,4,0.016077,0.115953,0.066168,0.202493,0.366394,0.032033,0.200881
122_7_31_90,1,5,0.02364,0.054832,0.198776,0.046325,0.153357,0.31911,0.20396
122_8_1468_1583,1,6,0.03455,0.063497,0.043586,0.341613,0.089516,0.044208,0.38303
122_7_642_880,1,4,0.055433,0.227723,0.067102,0.036077,0.534324,0.021993,0.05735
122_7_1595_1640,4,1,0.072381,0.265893,0.130735,0.215844,0.059067,0.077036,0.179045
122_8_1911_1995,0,0,0.60778,0.246211,0.022342,0.015303,0.024232,0.056095,0.028037
124_7_2416_2524,1,4,0.006928,0.067401,0.020652,0.008885,0.860723,0.001622,0.03379
124_7_31_210,1,4,0.016701,0.190432,0.114541,0.037515,0.597718,0.011681,0.031412
124_8_1064_1253,4,6,0.037479,0.084084,0.088216,0.279965,0.048897,0.081708,0.379652
124_8_231_337,1,4,0.043496,0.106173,0.16416,0.024523,0.481399,0.131858,0.048391
124_8_1389_1544,4,6,0.055644,0.187406,0.135481,0.110927,0.106866,0.087588,0.316089
124_8_2535_2703,4,4,0.014263,0.021078,0.053164,0.082643,0.70883,0.010575,0.109447
124_7_859_1054,1,4,0.009266,0.056435,0.070456,0.06798,0.758708,0.009018,0.028137
124_7_1328_1364,1,4,0.049391,0.321413,0.202245,0.028357,0.325507,0.03647,0.036619
124_8_1989_2099,4,6,0.022634,0.020427,0.056034,0.039809,0.042963,0.210422,0.60771
124_7_1624_1790,6,4,0.020119,0.189324,0.041616,0.036348,0.674075,0.013472,0.025045
124_7_615_665,1,1,0.091238,0.438866,0.104485,0.064649,0.175835,0.087599,0.037328
124_7_2109_2283,6,4,0.009005,0.077817,0.158172,0.043404,0.615767,0.02302,0.072816
124_7_1921_1971,1,1,0.026965,0.349217,0.087881,0.078261,0.253945,0.019225,0.184507
124_8_1814_1885,4,2,0.070616,0.250928,0.296516,0.084655,0.1006,0.159001,0.037684
124_8_477_575,1,5,0.029426,0.082109,0.05767,0.06131,0.164157,0.456957,0.148372
124_7_378_441,1,1,0.109664,0.4038,0.069661,0.05359,0.263951,0.059844,0.039491
124_8_2306_2375,6,1,0.040222,0.281572,0.174804,0.041822,0.153904,0.093251,0.214424
124_8_746_825,1,3,0.008641,0.016965,0.053629,0.799324,0.035441,0.034319,0.05168
124_7_2763_2804,3,4,0.016185,0.156337,0.081029,0.09403,0.568438,0.034313,0.049668
125_7_108_240,5,6,0.017745,0.12002,0.207825,0.028866,0.232103,0.045064,0.348377
125_8_1239_1335,6,4,0.017688,0.077967,0.050348,0.085189,0.555277,0.014113,0.199418
125_7_1938_2047,1,3,0.020179,0.068313,0.075614,0.602533,0.129684,0.072606,0.031071
125_7_1079_1239,4,1,0.01804,0.363181,0.11392,0.051129,0.274657,0.062743,0.116331
125_8_1548_1689,3,3,0.008632,0.031409,0.025625,0.826982,0.048071,0.036855,0.022427
125_8_243_351,1,5,0.011605,0.071115,0.078046,0.015677,0.046578,0.735534,0.041446
125_8_1759_1934,3,3,0.008673,0.024177,0.021998,0.875829,0.012269,0.029496,0.027558
125_7_1376_1544,4,4,0.01069,0.171921,0.059065,0.021379,0.678892,0.012253,0.0458
125_8_2053_2301,3,3,0.011254,0.051742,0.022297,0.824864,0.036211,0.012318,0.041315
125_7_838_944,4,4,0.014014,0.099301,0.037096,0.024522,0.790016,0.010883,0.024168
125_8_951_1061,6,3,0.018438,0.044692,0.094716,0.407183,0.125945,0.032914,0.276112
125_7_592_724,5,5,0.031784,0.089148,0.10332,0.029154,0.098739,0.530136,0.117719
125_7_2312_2345,3,4,0.021148,0.209512,0.047254,0.098461,0.504307,0.024606,0.094713
125_8_431_565,3,6,0.012012,0.019051,0.026766,0.230273,0.038257,0.069818,0.603823
125_7_31_59,3,5,0.033092,0.152022,0.201519,0.042183,0.201489,0.209816,0.15988
125_8_60_95,0,5,0.034154,0.145551,0.101229,0.034665,0.016587,0.597391,0.070423
125_7_1708_1758,0,1,0.101279,0.319588,0.104763,0.018048,0.196799,0.202757,0.056766
125_7_352_407,6,4,0.01469,0.067201,0.083535,0.037018,0.521266,0.021182,0.255109
125_8_724_818,6,6,0.008001,0.017874,0.021838,0.086419,0.020214,0.136299,0.709354
126_8_1277_1351,2,5,0.030455,0.185006,0.051468,0.006628,0.024632,0.659787,0.042023
126_7_1928_2127,2,1,0.033237,0.397929,0.292586,0.056342,0.143845,0.032193,0.043867
126_8_1016_1184,0,1,0.176716,0.381907,0.123057,0.022029,0.050068,0.190778,0.055446
126_7_1647_1820,2,1,0.030197,0.329436,0.133694,0.048684,0.083759,0.120077,0.254153
126_8_251_331,3,1,0.152955,0.363025,0.057357,0.049383,0.13753,0.031822,0.207929
126_7_1379_1510,2,2,0.020748,0.263479,0.349261,0.027096,0.271551,0.036795,0.03107
126_7_869_1011,1,4,0.019108,0.254035,0.130115,0.063883,0.304017,0.079805,0.149038
126_7_164_234,3,6,0.050178,0.117095,0.17003,0.027926,0.103525,0.25785,0.273396
126_7_551_721,1,2,0.015243,0.193888,0.240012,0.102885,0.220825,0.097118,0.13003
126_8_31_116,5,5,0.05731,0.069241,0.084996,0.100368,0.092384,0.343689,0.252012
126_7_354_476,1,6,0.010908,0.127462,0.093036,0.179743,0.086276,0.019215,0.483359
126_8_1522_1646,5,5,0.124123,0.051301,0.087421,0.014867,0.016858,0.692999,0.012432
126_7_1184_1260,6,5,0.010418,0.122309,0.049913,0.027591,0.069245,0.684318,0.036206
126_8_736_867,5,5,0.038306,0.040004,0.031381,0.00546,0.064832,0.802806,0.017211
126_8_1828_1927,0,2,0.242321,0.184671,0.327471,0.010514,0.036539,0.176868,0.021616
126_8_488_534,2,5,0.01634,0.045191,0.030998,0.005475,0.020787,0.803712,0.077498
129_7_2309_2502,6,1,0.123551,0.446361,0.040609,0.154438,0.04712,0.067186,0.120734
129_7_1087_1337,4,6,0.020528,0.086422,0.106297,0.086666,0.311844,0.033531,0.354712
129_7_140_401,4,4,0.015057,0.043396,0.095718,0.033673,0.626848,0.022521,0.162787
129_7_2676_2889,6,4,0.042718,0.181063,0.075675,0.129484,0.334334,0.039377,0.19735
