utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.130436,0.387146,0.045325,0.233494,0.036739,0.137176,0.029683
121_8_108_264,5,3,0.024135,0.0268,0.040256,0.821151,0.021498,0.044412,0.02175
121_8_1279_1374,4,3,0.008725,0.006856,0.01464,0.922132,0.005636,0.010628,0.031384
121_7_1952_2181,3,1,0.119629,0.472013,0.043122,0.112266,0.034073,0.177227,0.04167
121_7_1031_1261,4,6,0.005017,0.051074,0.233478,0.112178,0.058809,0.199398,0.340046
121_7_1665_1823,4,3,0.017806,0.043922,0.017274,0.653702,0.009253,0.217522,0.04052
121_7_1396_1583,4,3,0.006403,0.014904,0.008722,0.77307,0.004323,0.183616,0.008962
121_8_2186_2318,3,3,0.272158,0.136381,0.033208,0.345058,0.016619,0.10521,0.091366
121_8_841_1015,6,1,0.277305,0.29345,0.038539,0.187657,0.021696,0.072049,0.109304
121_8_584_694,3,3,0.023998,0.06841,0.073254,0.68852,0.043635,0.038484,0.063699
121_7_278_368,1,3,0.012669,0.029939,0.070714,0.698775,0.078981,0.02759,0.081332
121_7_469_559,4,3,0.013168,0.032949,0.020452,0.772852,0.014534,0.108018,0.038027
121_7_31_104,5,3,0.005882,0.009203,0.019291,0.853347,0.016173,0.061338,0.034765
121_8_368_468,5,3,0.01433,0.031111,0.041345,0.749214,0.024691,0.03916,0.100149
121_7_715_829,5,3,0.018961,0.12789,0.041024,0.382489,0.030409,0.1638,0.235427
121_8_1823_1949,3,0,0.417524,0.203847,0.032879,0.086041,0.013583,0.22774,0.018386
121_8_1596_1646,4,3,0.03056,0.083448,0.10401,0.681367,0.02897,0.027303,0.044342
122_8_92_128,5,5,0.009454,0.03332,0.02844,0.014011,0.014088,0.801995,0.098693
122_8_1177_1308,0,0,0.602727,0.254371,0.028888,0.039273,0.016248,0.019145,0.039347
122_7_2035_2131,4,5,0.093526,0.302408,0.040121,0.051826,0.120234,0.314583,0.077301
122_8_1645_1733,0,0,0.669954,0.145279,0.019119,0.044794,0.006715,0.101361,0.012778
122_7_147_262,1,5,0.115823,0.182689,0.065362,0.179849,0.085877,0.218045,0.152353
122_7_1750_1901,4,5,0.169147,0.221857,0.029214,0.044835,0.031791,0.481378,0.021777
122_8_2136_2290,1,0,0.468347,0.330407,0.039114,0.02006,0.032569,0.083158,0.026346
122_8_887_1069,0,0,0.458813,0.317463,0.036338,0.054826,0.026074,0.033083,0.073402
122_7_1313_1442,1,5,0.114387,0.211184,0.061536,0.058945,0.045353,0.419877,0.088719
122_8_514_630,0,0,0.751765,0.159883,0.017442,0.003081,0.00476,0.057064,0.006005
122_7_1077_1162,5,5,0.018439,0.04327,0.018113,0.00863,0.005857,0.876719,0.028972
122_8_269_347,1,0,0.53442,0.324055,0.040528,0.009404,0.010943,0.051435,0.029215
122_7_356_496,4,6,0.018141,0.16729,0.113853,0.151827,0.186844,0.060755,0.30129
122_7_31_90,1,5,0.01373,0.063364,0.082599,0.046394,0.055605,0.414977,0.323331
122_8_1468_1583,1,6,0.049175,0.094615,0.076483,0.245572,0.071857,0.046701,0.415596
122_7_642_880,1,4,0.069455,0.227124,0.196869,0.049371,0.26636,0.084087,0.106734
122_7_1595_1640,4,1,0.159855,0.277156,0.065432,0.204274,0.038959,0.152766,0.101558
122_8_1911_1995,0,0,0.63754,0.260318,0.017949,0.016452,0.006383,0.038518,0.02284
124_7_2416_2524,1,4,0.011128,0.185367,0.144329,0.024744,0.486062,0.013236,0.135133
124_7_31_210,1,4,0.052498,0.263114,0.23721,0.019415,0.305242,0.067588,0.054932
124_8_1064_1253,4,1,0.088081,0.311334,0.094585,0.058068,0.083174,0.062653,0.302105
124_8_231_337,1,1,0.189135,0.286918,0.078792,0.048193,0.132448,0.209452,0.055062
124_8_1389_1544,4,1,0.214679,0.493025,0.103587,0.023041,0.031935,0.063068,0.070665
124_8_2535_2703,4,6,0.009104,0.059939,0.118484,0.134511,0.267075,0.028497,0.382388
124_7_859_1054,1,4,0.025296,0.214562,0.159537,0.069501,0.368172,0.039791,0.123141
124_7_1328_1364,1,2,0.029555,0.246761,0.387801,0.010852,0.189734,0.036702,0.098594
124_8_1989_2099,4,5,0.053452,0.115198,0.097464,0.034597,0.037074,0.48964,0.172575
124_7_1624_1790,6,1,0.063781,0.478791,0.079077,0.060428,0.173176,0.047785,0.096962
124_7_615_665,1,1,0.314404,0.385321,0.066297,0.035598,0.023382,0.156925,0.018072
124_7_2109_2283,6,6,0.009651,0.144203,0.219625,0.068926,0.172943,0.129707,0.254945
124_7_1921_1971,1,6,0.030736,0.261552,0.072477,0.112627,0.112135,0.0895,0.320973
124_8_1814_1885,4,1,0.083755,0.463696,0.112525,0.026133,0.070017,0.155409,0.088465
124_8_477_575,1,5,0.103164,0.167231,0.040978,0.055434,0.105483,0.412346,0.115364
124_7_378_441,1,1,0.284244,0.492722,0.039018,0.040089,0.035873,0.081738,0.026316
124_8_2306_2375,6,1,0.134862,0.385625,0.124584,0.024654,0.092016,0.087728,0.150531
124_8_746_825,1,3,0.031748,0.056136,0.058335,0.571286,0.031922,0.196412,0.05416
124_7_2763_2804,3,6,0.014947,0.134375,0.080677,0.264661,0.127379,0.044934,0.333026
125_7_108_240,5,6,0.008387,0.086054,0.208329,0.100169,0.086258,0.119557,0.391246
125_8_1239_1335,6,4,0.023024,0.129382,0.126954,0.072337,0.367763,0.035309,0.245231
125_7_1938_2047,1,3,0.014559,0.06979,0.116293,0.464544,0.057755,0.224446,0.052612
125_7_1079_1239,4,4,0.033486,0.280793,0.150719,0.043328,0.333938,0.046631,0.111105
125_8_1548_1689,3,3,0.02435,0.081923,0.089464,0.61597,0.068252,0.075835,0.044205
125_8_243_351,1,5,0.011645,0.057328,0.066183,0.029622,0.022894,0.708586,0.103741
125_8_1759_1934,3,3,0.027542,0.050131,0.033696,0.792605,0.010332,0.060729,0.024965
125_7_1376_1544,4,1,0.0174,0.310121,0.164289,0.030196,0.30801,0.033246,0.136739
125_8_2053_2301,3,3,0.030276,0.093893,0.065421,0.697612,0.038118,0.026126,0.048554
125_7_838_944,4,4,0.026056,0.210298,0.111753,0.050442,0.437654,0.03911,0.124687
125_8_951_1061,6,6,0.007728,0.065821,0.161483,0.133538,0.138435,0.040798,0.452196
125_7_592_724,5,5,0.013314,0.078298,0.206739,0.020691,0.056906,0.445524,0.178528
125_7_2312_2345,3,4,0.027581,0.21045,0.073651,0.127483,0.295824,0.032313,0.232698
125_8_431_565,3,6,0.011468,0.048184,0.09431,0.236822,0.06049,0.105274,0.443452
125_7_31_59,3,5,0.009804,0.060769,0.082828,0.060176,0.02197,0.463388,0.301065
125_8_60_95,0,5,0.011431,0.043322,0.017676,0.026052,0.003211,0.818105,0.080203
125_7_1708_1758,0,5,0.079643,0.177288,0.06745,0.013109,0.007856,0.625532,0.029121
125_7_352_407,6,6,0.014783,0.069263,0.09366,0.250463,0.069038,0.118843,0.383951
125_8_724_818,6,6,0.013393,0.046528,0.054524,0.070644,0.042111,0.134853,0.637947
126_8_1277_1351,2,5,0.072125,0.331748,0.057236,0.007193,0.023063,0.414735,0.093901
126_7_1928_2127,2,2,0.060702,0.341028,0.364957,0.025197,0.099916,0.059965,0.048235
126_8_1016_1184,0,1,0.113717,0.38648,0.109975,0.013699,0.06445,0.24052,0.07116
126_7_1647_1820,2,1,0.049,0.401762,0.096948,0.03856,0.033491,0.302373,0.077866
126_8_251_331,3,1,0.147214,0.365616,0.100918,0.033925,0.136687,0.071717,0.143923
126_7_1379_1510,2,2,0.01744,0.208835,0.464299,0.012994,0.102959,0.100557,0.092915
126_7_869_1011,1,6,0.017261,0.168888,0.18066,0.129776,0.113086,0.10323,0.287099
126_7_164_234,3,5,0.028286,0.138761,0.252533,0.01433,0.048927,0.289855,0.227307
126_7_551_721,1,2,0.008147,0.099042,0.368859,0.044111,0.127773,0.099894,0.252175
126_8_31_116,5,5,0.062539,0.071387,0.047246,0.044851,0.014977,0.668167,0.090834
126_7_354_476,1,6,0.014006,0.144779,0.094272,0.108197,0.056113,0.038101,0.544532
