utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,3,0.087454,0.340304,0.066845,0.340437,0.048663,0.071746,0.044551
121_8_108_264,5,3,0.004307,0.003228,0.01457,0.947009,0.010276,0.011837,0.008773
121_8_1279_1374,4,3,0.009408,0.007725,0.009083,0.919769,0.005781,0.002781,0.045455
121_7_1952_2181,3,1,0.109706,0.484609,0.09079,0.117292,0.06651,0.060011,0.071081
121_7_1031_1261,4,2,0.012768,0.094003,0.270543,0.094834,0.211378,0.181261,0.135212
121_7_1665_1823,4,3,0.013014,0.029504,0.025724,0.851126,0.009217,0.049697,0.021719
121_7_1396_1583,4,3,0.006781,0.007109,0.010976,0.801694,0.007576,0.156998,0.008867
121_8_2186_2318,3,3,0.293064,0.151902,0.021633,0.413943,0.009628,0.050183,0.059646
121_8_841_1015,6,3,0.274767,0.255471,0.032373,0.278735,0.028458,0.04038,0.089816
121_8_584_694,3,3,0.0153,0.043022,0.049762,0.80383,0.056321,0.011071,0.020693
121_7_278_368,1,3,0.006118,0.018115,0.09237,0.625816,0.161507,0.038657,0.057417
121_7_469_559,4,3,0.004397,0.00906,0.017108,0.903298,0.023456,0.014025,0.028657
121_7_31_104,5,3,0.00267,0.001435,0.014853,0.936935,0.011848,0.020161,0.012098
121_8_368_468,5,3,0.008633,0.015257,0.014228,0.861543,0.018884,0.022641,0.058815
121_7_715_829,5,3,0.020973,0.127172,0.066252,0.432973,0.061385,0.095012,0.196234
121_8_1823_1949,3,3,0.115912,0.108466,0.036675,0.475716,0.019816,0.220536,0.022879
121_8_1596_1646,4,3,0.029744,0.093051,0.071175,0.667813,0.059123,0.025676,0.053418
122_8_92_128,5,5,0.003693,0.016192,0.045325,0.001975,0.023595,0.790689,0.118531
122_8_1177_1308,0,0,0.595871,0.329727,0.020628,0.017315,0.009575,0.007002,0.019882
122_7_2035_2131,4,5,0.156178,0.160958,0.048281,0.026813,0.12447,0.336325,0.146976
122_8_1645_1733,0,0,0.635653,0.153028,0.039022,0.01262,0.010064,0.139705,0.009907
122_7_147_262,1,1,0.185064,0.277449,0.085155,0.213309,0.045783,0.126354,0.066886
122_7_1750_1901,4,5,0.183433,0.142652,0.026401,0.062501,0.049129,0.496611,0.039273
122_8_2136_2290,1,1,0.255328,0.309453,0.065769,0.022504,0.067383,0.231749,0.047814
122_8_887_1069,0,0,0.569406,0.310794,0.017702,0.03141,0.015249,0.013201,0.042238
122_7_1313_1442,1,5,0.156728,0.178962,0.079789,0.02331,0.100365,0.393337,0.067509
122_8_514_630,0,0,0.827618,0.146679,0.003369,0.00111,0.003373,0.016651,0.001201
122_7_1077_1162,5,5,0.077871,0.080726,0.079522,0.003054,0.033562,0.666051,0.059215
122_8_269_347,1,0,0.526704,0.402673,0.022801,0.004434,0.01894,0.00689,0.017559
122_7_356_496,4,4,0.041148,0.187738,0.159033,0.129375,0.237124,0.079569,0.166014
122_7_31_90,1,6,0.007368,0.030803,0.28588,0.029503,0.274509,0.069179,0.302757
122_8_1468_1583,1,1,0.192109,0.334015,0.067801,0.073607,0.096542,0.041375,0.194551
122_7_642_880,1,4,0.100658,0.231952,0.210706,0.064621,0.268961,0.049938,0.073164
122_7_1595_1640,4,1,0.115931,0.401903,0.085708,0.199782,0.064996,0.017646,0.114033
122_8_1911_1995,0,0,0.660066,0.281918,0.008726,0.009098,0.006607,0.020513,0.013072
124_7_2416_2524,1,4,0.019296,0.180328,0.094887,0.01184,0.591412,0.008329,0.093908
124_7_31_210,1,2,0.031652,0.245858,0.311862,0.039625,0.241893,0.076757,0.052352
124_8_1064_1253,4,2,0.076166,0.114502,0.196358,0.182605,0.147556,0.098046,0.184766
124_8_231_337,1,4,0.077522,0.15047,0.098821,0.0424,0.377002,0.175274,0.078512
124_8_1389_1544,4,1,0.076367,0.299236,0.278411,0.057706,0.133645,0.045307,0.109329
124_8_2535_2703,4,4,0.009784,0.019094,0.063144,0.082905,0.647749,0.01165,0.165674
124_7_859_1054,1,4,0.014673,0.119221,0.165067,0.212408,0.326794,0.075684,0.086153
124_7_1328_1364,1,1,0.06527,0.318774,0.270188,0.009921,0.243968,0.040919,0.05096
124_8_1989_2099,4,5,0.038973,0.07961,0.126652,0.008851,0.149737,0.332001,0.264175
124_7_1624_1790,6,4,0.023806,0.257315,0.127395,0.102434,0.309693,0.022244,0.157113
124_7_615_665,1,1,0.18598,0.464018,0.067972,0.044949,0.082209,0.109839,0.045033
124_7_2109_2283,6,4,0.008194,0.099169,0.183473,0.097302,0.234466,0.160779,0.216617
124_7_1921_1971,1,6,0.029145,0.260136,0.079464,0.071008,0.182353,0.077799,0.300096
124_8_1814_1885,4,5,0.023098,0.13085,0.230765,0.020592,0.046312,0.501064,0.047319
124_8_477_575,1,4,0.017021,0.039954,0.073834,0.268893,0.352458,0.062896,0.184945
124_7_378_441,1,1,0.194454,0.465098,0.073792,0.042977,0.085791,0.103923,0.033964
