utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.092864,0.478351,0.045996,0.240241,0.047626,0.073892,0.02103
121_8_108_264,5,3,0.022351,0.004854,0.005985,0.928414,0.013148,0.014047,0.011201
121_8_1279_1374,4,3,0.019169,0.006591,0.008805,0.915295,0.00682,0.004604,0.038715
121_7_1952_2181,3,1,0.128016,0.554225,0.051008,0.092334,0.081241,0.065788,0.027388
121_7_1031_1261,4,4,0.019748,0.097547,0.240091,0.184233,0.327902,0.071156,0.059322
121_7_1665_1823,4,3,0.023808,0.058925,0.039998,0.758396,0.026654,0.056746,0.035473
121_7_1396_1583,4,3,0.010408,0.011017,0.006923,0.837762,0.010938,0.115316,0.007636
121_8_2186_2318,3,3,0.226196,0.030031,0.014093,0.562616,0.014207,0.089982,0.062876
121_8_841_1015,6,0,0.516023,0.10787,0.01913,0.159145,0.019671,0.037333,0.140828
121_8_584_694,3,3,0.016692,0.013698,0.01731,0.889122,0.015625,0.015714,0.031839
121_7_278_368,1,3,0.019447,0.05661,0.055333,0.634097,0.158956,0.018738,0.056821
121_7_469_559,4,3,0.016987,0.040489,0.014081,0.85447,0.025041,0.027403,0.021529
121_7_31_104,5,3,0.010757,0.007485,0.01963,0.882755,0.024766,0.040807,0.013801
121_8_368_468,5,3,0.022924,0.010194,0.00753,0.866285,0.013481,0.020435,0.059151
121_7_715_829,5,3,0.0234,0.169884,0.048651,0.483929,0.060201,0.081315,0.13262
121_8_1823_1949,3,0,0.45872,0.070178,0.032409,0.245923,0.026875,0.147976,0.017919
121_8_1596_1646,4,3,0.111676,0.101887,0.02828,0.556175,0.056891,0.026439,0.118653
122_8_92_128,5,5,0.015287,0.015628,0.022869,0.010067,0.032859,0.78176,0.121531
122_8_1177_1308,0,0,0.734314,0.190182,0.012889,0.012485,0.015938,0.01087,0.023322
122_7_2035_2131,4,1,0.226993,0.361154,0.034262,0.026281,0.236025,0.072153,0.043131
122_8_1645_1733,0,0,0.726389,0.063039,0.021886,0.018545,0.01919,0.143581,0.00737
122_7_147_262,1,1,0.048556,0.309222,0.087559,0.203455,0.201056,0.070951,0.079201
122_7_1750_1901,4,5,0.075548,0.186016,0.041458,0.054129,0.099817,0.518168,0.024863
122_8_2136_2290,1,0,0.599938,0.203029,0.032184,0.012415,0.065291,0.069409,0.017734
122_8_887_1069,0,0,0.479693,0.177689,0.028384,0.132037,0.040209,0.035566,0.106421
122_7_1313_1442,1,1,0.074865,0.336033,0.089542,0.05159,0.215662,0.187148,0.045161
122_8_514_630,0,0,0.906486,0.064533,0.004184,0.001384,0.004567,0.016775,0.00207
122_7_1077_1162,5,5,0.040732,0.088229,0.052707,0.007653,0.038934,0.743511,0.028233
122_8_269_347,1,0,0.729013,0.196171,0.017344,0.003424,0.015229,0.023467,0.015352
122_7_356_496,4,4,0.026677,0.240991,0.082999,0.155286,0.358379,0.058613,0.077055
122_7_31_90,1,4,0.017089,0.139591,0.159345,0.032278,0.399275,0.122249,0.130172
122_8_1468_1583,1,0,0.470663,0.120367,0.042064,0.057948,0.092652,0.040928,0.175378
122_7_642_880,1,4,0.040457,0.199814,0.114685,0.038117,0.544971,0.023383,0.038573
122_7_1595_1640,4,1,0.098464,0.290264,0.145392,0.262391,0.096536,0.038023,0.068929
122_8_1911_1995,0,0,0.678568,0.177409,0.019223,0.018789,0.017775,0.054929,0.033308
124_7_2416_2524,1,4,0.006945,0.111527,0.026695,0.006987,0.822819,0.002386,0.022642
124_7_31_210,1,1,0.032935,0.383176,0.209913,0.058357,0.235638,0.061718,0.018264
124_8_1064_1253,4,0,0.213702,0.156317,0.095355,0.062874,0.205811,0.105361,0.160579
124_8_231_337,1,4,0.215922,0.217201,0.055856,0.033118,0.289471,0.168392,0.02004
124_8_1389_1544,4,1,0.076686,0.328855,0.168721,0.077038,0.103196,0.075791,0.169714
124_8_2535_2703,4,4,0.02372,0.051037,0.053169,0.204238,0.494754,0.035712,0.13737
124_7_859_1054,1,4,0.017411,0.183247,0.097038,0.12092,0.527849,0.023462,0.030073
124_7_1328_1364,1,4,0.027553,0.194356,0.331098,0.013764,0.366838,0.028394,0.037996
124_8_1989_2099,4,5,0.133925,0.084771,0.089725,0.042721,0.088373,0.472124,0.08836
124_7_1624_1790,6,4,0.017208,0.274685,0.057917,0.04395,0.562588,0.012904,0.030747
124_7_615_665,1,1,0.207274,0.59966,0.025386,0.010015,0.133377,0.015628,0.00866
124_7_2109_2283,6,4,0.014941,0.189368,0.179891,0.080667,0.319524,0.159297,0.056311
124_7_1921_1971,1,1,0.034281,0.532369,0.03927,0.043832,0.222118,0.028636,0.099494
124_8_1814_1885,4,1,0.050136,0.335228,0.155596,0.029593,0.139308,0.189801,0.100339
124_8_477_575,1,5,0.110714,0.125598,0.049795,0.097206,0.201352,0.364008,0.051328
124_7_378_441,1,1,0.104519,0.571725,0.049396,0.0379,0.164169,0.052899,0.019392
124_8_2306_2375,6,1,0.070413,0.342354,0.113499,0.021332,0.090357,0.253322,0.108723
124_8_746_825,1,3,0.046574,0.021019,0.040484,0.675485,0.07029,0.08748,0.058668
124_7_2763_2804,3,4,0.021741,0.275185,0.110475,0.138754,0.328543,0.046368,0.078934
125_7_108_240,5,2,0.022948,0.141205,0.21032,0.19866,0.105521,0.142066,0.179281
125_8_1239_1335,6,4,0.014881,0.07639,0.051572,0.029275,0.773845,0.00813,0.045906
125_7_1938_2047,1,3,0.016061,0.082406,0.064801,0.663967,0.060401,0.084714,0.027651
125_7_1079_1239,4,4,0.03836,0.301304,0.105525,0.070926,0.417505,0.024957,0.041423
125_8_1548_1689,3,3,0.013338,0.039558,0.02463,0.810345,0.044795,0.047136,0.020197
125_8_243_351,1,5,0.046283,0.124119,0.074229,0.049853,0.041275,0.628376,0.035865
125_8_1759_1934,3,3,0.014799,0.035342,0.016323,0.867476,0.013712,0.026049,0.0263
125_7_1376_1544,4,4,0.016611,0.232996,0.085933,0.034246,0.566765,0.013665,0.049783
125_8_2053_2301,3,3,0.040594,0.135355,0.042727,0.673072,0.0448,0.012859,0.050594
125_7_838_944,4,4,0.021194,0.18381,0.057923,0.038911,0.657013,0.012385,0.028763
125_8_951_1061,6,3,0.015417,0.119629,0.079034,0.31944,0.061369,0.266102,0.13901
125_7_592_724,5,5,0.03828,0.137912,0.112971,0.019995,0.082161,0.582925,0.025756
125_7_2312_2345,3,4,0.043316,0.266605,0.097985,0.109362,0.355208,0.027227,0.100296
125_8_431_565,3,3,0.031359,0.031019,0.032452,0.500758,0.042442,0.127401,0.234568
125_7_31_59,3,5,0.088546,0.158241,0.128119,0.076751,0.093907,0.334465,0.11997
125_8_60_95,0,5,0.043188,0.072248,0.029527,0.017685,0.008947,0.8082,0.020205
125_7_1708_1758,0,1,0.133081,0.341525,0.149312,0.021683,0.106733,0.1973,0.050366
125_7_352_407,6,4,0.028403,0.210185,0.073849,0.101444,0.313751,0.072325,0.200044
125_8_724_818,6,3,0.077377,0.062599,0.044176,0.321462,0.043302,0.26975,0.181335
126_8_1277_1351,2,5,0.125295,0.353589,0.061208,0.005541,0.045175,0.375307,0.033885
126_7_1928_2127,2,1,0.114262,0.53181,0.152027,0.026848,0.12923,0.032345,0.013479
126_8_1016_1184,0,0,0.305418,0.299649,0.089782,0.01451,0.06458,0.138774,0.087289
126_7_1647_1820,2,1,0.038817,0.407679,0.149234,0.083114,0.112912,0.15528,0.052964
126_8_251_331,3,1,0.310179,0.36922,0.061623,0.023393,0.130813,0.042505,0.062265
126_7_1379_1510,2,2,0.020518,0.291115,0.344406,0.034976,0.215107,0.052628,0.041249
126_7_869_1011,1,1,0.025235,0.241514,0.165085,0.211079,0.193693,0.071859,0.091535
126_7_164_234,3,2,0.027038,0.156898,0.376998,0.015021,0.252047,0.115586,0.056411
126_7_551_721,1,4,0.013906,0.158519,0.271312,0.088685,0.355575,0.049065,0.062937
126_8_31_116,5,5,0.117116,0.041239,0.078585,0.175854,0.050614,0.453824,0.082768
126_7_354_476,1,4,0.013691,0.194386,0.076495,0.128852,0.325149,0.015163,0.246265
126_8_1522_1646,5,5,0.421411,0.027492,0.033306,0.00491,0.011032,0.486813,0.015035
126_7_1184_1260,6,5,0.010189,0.137624,0.036648,0.018094,0.028636,0.746256,0.022552
126_8_736_867,5,5,0.178214,0.013886,0.017068,0.001928,0.040453,0.744109,0.004342
126_8_1828_1927,0,0,0.49726,0.106755,0.213032,0.005181,0.0515,0.101332,0.02494
126_8_488_534,2,5,0.099787,0.071737,0.032543,0.015085,0.021967,0.720689,0.038192
129_7_2309_2502,6,1,0.311747,0.434587,0.039308,0.07437,0.057221,0.040335,0.042431
129_7_1087_1337,4,4,0.015323,0.119301,0.205649,0.097252,0.413479,0.024305,0.124691
129_7_140_401,4,4,0.004744,0.025008,0.122868,0.029679,0.766332,0.013085,0.038284
129_7_2676_2889,6,4,0.060041,0.237597,0.087981,0.140492,0.276809,0.037925,0.159156
129_8_1338_1478,1,1,0.206994,0.303791,0.108752,0.01516,0.220595,0.091539,0.053167
129_8_2518_2671,1,0,0.632137,0.255997,0.024814,0.006046,0.053103,0.00903,0.018873
129_7_824_1029,4,4,0.015178,0.148454,0.328131,0.028943,0.348925,0.095074,0.035295
129_8_2898_2998,1,0,0.566311,0.169958,0.038658,0.033632,0.046116,0.065649,0.079676
129_7_2059_2180,6,1,0.07706,0.493393,0.058395,0.086651,0.207539,0.038539,0.038425
129_7_1753_1948,6,1,0.058107,0.446907,0.053216,0.049181,0.32684,0.014088,0.051662
129_7_638_685,4,1,0.07704,0.377306,0.065779,0.033081,0.308003,0.068462,0.070328
129_8_1652_1743,1,0,0.615671,0.287424,0.022823,0.006449,0.030547,0.019994,0.017092
129_7_1512_1623,6,4,0.018265,0.162999,0.206048,0.080897,0.370922,0.033476,0.127392
129_8_401_619,5,5,0.051312,0.024082,0.079366,0.013135,0.091312,0.734278,0.006516
129_8_2181_2305,0,5,0.128701,0.045808,0.123962,0.015591,0.146965,0.473748,0.065225
129_8_71_115,5,5,0.012726,0.03929,0.046577,0.009958,0.014283,0.848497,0.028669
129_8_704_808,0,0,0.395803,0.145013,0.143769,0.014461,0.149637,0.059997,0.09132
129_8_1952_2055,0,0,0.316125,0.261253,0.098489,0.032161,0.05649,0.150634,0.084849
129_7_3008_3075,1,1,0.268915,0.483042,0.028887,0.082843,0.064389,0.018294,0.053631
129_8_1037_1082,5,5,0.09791,0.122343,0.128283,0.008144,0.058642,0.562464,0.022215
129_7_31_71,4,3,0.038442,0.082241,0.087409,0.596359,0.110475,0.037273,0.047801
131_7_108_190,1,3,0.026713,0.123242,0.238888,0.292017,0.0954,0.166045,0.057695
131_7_1292_1421,1,3,0.050351,0.142879,0.058012,0.379426,0.197878,0.02497,0.146483
131_8_1100_1288,0,0,0.904349,0.04538,0.006745,0.011747,0.012346,0.016111,0.003321
131_8_197_401,1,0,0.869463,0.065491,0.01262,0.004863,0.00783,0.035577,0.004155
131_7_2720_2835,3,0,0.398261,0.236397,0.084551,0.046992,0.199138,0.014924,0.019737
131_8_1424_1491,1,0,0.573821,0.266294,0.034198,0.015788,0.051407,0.023682,0.03481
131_8_2491_2719,1,0,0.71064,0.179729,0.01506,0.015882,0.035088,0.021187,0.022413
131_8_759_945,0,0,0.931954,0.021473,0.005443,0.00201,0.005776,0.030544,0.0028
131_7_2002_2079,6,4,0.042347,0.157618,0.069703,0.032614,0.627549,0.02722,0.042949
131_7_1717_1806,1,3,0.10124,0.089088,0.040006,0.545983,0.099677,0.020266,0.10374
131_7_2309_2483,6,4,0.168639,0.16498,0.141598,0.084367,0.303038,0.069398,0.06798
131_8_1628_1717,0,0,0.508839,0.192241,0.038675,0.026254,0.035006,0.1719,0.027085
131_7_1514_1588,6,1,0.104337,0.358021,0.109239,0.034842,0.329988,0.031953,0.03162
131_8_555_634,1,0,0.817895,0.120128,0.015909,0.004852,0.016379,0.019134,0.005703
