utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.071845,0.377698,0.018915,0.347133,0.025809,0.133877,0.024723
121_8_108_264,5,3,0.008738,0.002725,0.008532,0.941275,0.009903,0.023652,0.005175
121_8_1279_1374,4,3,0.012131,0.003619,0.008212,0.920709,0.004834,0.004475,0.04602
121_7_1952_2181,3,1,0.032033,0.508911,0.027152,0.233689,0.035555,0.120948,0.041713
121_7_1031_1261,4,4,0.013622,0.1067,0.201732,0.134954,0.355724,0.079658,0.107611
121_7_1665_1823,4,3,0.008927,0.020523,0.01673,0.792793,0.013966,0.130079,0.016983
121_7_1396_1583,4,3,0.00877,0.008855,0.008789,0.796372,0.00945,0.151063,0.0167
121_8_2186_2318,3,3,0.227986,0.088618,0.018997,0.393416,0.022442,0.191585,0.056955
121_8_841_1015,6,3,0.204764,0.233532,0.035277,0.305712,0.028756,0.086259,0.105699
121_8_584_694,3,3,0.015209,0.025906,0.021682,0.865703,0.022907,0.022513,0.026081
121_7_278_368,1,3,0.007047,0.023542,0.105089,0.447845,0.346033,0.016335,0.054111
121_7_469_559,4,3,0.005924,0.013999,0.013708,0.898852,0.01918,0.034275,0.014061
121_7_31_104,5,3,0.006583,0.006093,0.018617,0.886618,0.016306,0.049877,0.015906
121_8_368_468,5,3,0.017357,0.016535,0.009306,0.82589,0.013051,0.0422,0.075661
121_7_715_829,5,3,0.020502,0.101503,0.032305,0.549758,0.043701,0.060696,0.191535
121_8_1823_1949,3,5,0.116708,0.064873,0.017675,0.187361,0.019311,0.58543,0.008643
121_8_1596_1646,4,3,0.027982,0.080124,0.026012,0.7653,0.046919,0.012093,0.041569
122_8_92_128,5,5,0.014827,0.039778,0.047451,0.01009,0.037667,0.701183,0.149003
122_8_1177_1308,0,0,0.707177,0.195429,0.018673,0.01678,0.017097,0.013879,0.030965
122_7_2035_2131,4,1,0.211862,0.356078,0.032318,0.046376,0.218423,0.075046,0.059897
122_8_1645_1733,0,0,0.749288,0.097804,0.024556,0.014615,0.017369,0.0824,0.013968
122_7_147_262,1,3,0.03432,0.243282,0.077857,0.257874,0.156236,0.068867,0.161565
122_7_1750_1901,4,5,0.066843,0.180164,0.030634,0.058587,0.075566,0.541955,0.046252
122_8_2136_2290,1,0,0.32223,0.249609,0.047144,0.026268,0.131788,0.198512,0.024449
122_8_887_1069,0,0,0.623306,0.244884,0.016557,0.029349,0.027664,0.019434,0.038806
122_7_1313_1442,1,5,0.104082,0.267104,0.067414,0.043092,0.105868,0.364462,0.047977
122_8_514_630,0,0,0.920469,0.048001,0.00327,0.001036,0.005645,0.019865,0.001714
122_7_1077_1162,5,5,0.035003,0.118507,0.072618,0.009216,0.033011,0.700138,0.031507
122_8_269_347,1,0,0.502931,0.35125,0.034918,0.00759,0.024692,0.043382,0.035236
122_7_356_496,4,4,0.017445,0.151885,0.090845,0.200805,0.277756,0.051647,0.209617
122_7_31_90,1,2,0.027882,0.075299,0.325965,0.054168,0.228765,0.153326,0.134595
122_8_1468_1583,1,6,0.158536,0.228382,0.06376,0.17206,0.084306,0.053407,0.23955
122_7_642_880,1,4,0.033124,0.25857,0.117836,0.10379,0.292868,0.03042,0.163392
122_7_1595_1640,4,1,0.044674,0.254158,0.184827,0.194121,0.120654,0.032158,0.169409
122_8_1911_1995,0,0,0.681124,0.1652,0.020699,0.009993,0.024142,0.067409,0.031432
124_7_2416_2524,1,4,0.001992,0.04759,0.024485,0.005704,0.893813,0.001198,0.025219
124_7_31_210,1,4,0.015224,0.283426,0.24104,0.06442,0.316985,0.04805,0.030856
124_8_1064_1253,4,6,0.208037,0.17044,0.032894,0.090219,0.099908,0.095912,0.30259
124_8_231_337,1,4,0.048322,0.127163,0.089934,0.021757,0.558334,0.140493,0.013998
124_8_1389_1544,4,1,0.097934,0.283154,0.137656,0.05101,0.21059,0.073219,0.146437
124_8_2535_2703,4,4,0.016223,0.0566,0.081654,0.120289,0.578523,0.021953,0.124758
124_7_859_1054,1,4,0.015087,0.224892,0.106911,0.212236,0.360495,0.031796,0.048583
124_7_1328_1364,1,4,0.015245,0.280381,0.197155,0.021823,0.408682,0.023234,0.05348
124_8_1989_2099,4,5,0.057318,0.096747,0.057241,0.014824,0.105201,0.429557,0.239112
124_7_1624_1790,6,4,0.021036,0.377457,0.07382,0.041932,0.444735,0.016142,0.024878
124_7_615_665,1,1,0.244179,0.393006,0.06572,0.032057,0.115662,0.120982,0.028395
124_7_2109_2283,6,4,0.011325,0.163911,0.140351,0.093973,0.398355,0.03996,0.152126
124_7_1921_1971,1,6,0.02293,0.259691,0.044536,0.131615,0.132629,0.030931,0.37767
124_8_1814_1885,4,5,0.035596,0.164015,0.250775,0.05389,0.113675,0.255723,0.126325
124_8_477_575,1,4,0.043416,0.135325,0.067399,0.07094,0.456827,0.125089,0.101003
124_7_378_441,1,1,0.137589,0.441196,0.070911,0.05864,0.130165,0.12821,0.03329
124_8_2306_2375,6,1,0.063879,0.301401,0.089678,0.02457,0.291645,0.062458,0.16637
124_8_746_825,1,3,0.020236,0.012486,0.022236,0.788796,0.030281,0.077171,0.048795
124_7_2763_2804,3,4,0.004421,0.105103,0.121217,0.099728,0.552006,0.03932,0.078205
125_7_108_240,5,6,0.012522,0.108416,0.234649,0.093447,0.141873,0.030347,0.378745
125_8_1239_1335,6,4,0.023965,0.120722,0.061616,0.181655,0.457274,0.017145,0.137623
125_7_1938_2047,1,3,0.012356,0.049137,0.023219,0.710675,0.06535,0.099633,0.03963
125_7_1079_1239,4,4,0.015574,0.354934,0.129806,0.044599,0.3594,0.024129,0.071557
125_8_1548_1689,3,3,0.011205,0.032703,0.018511,0.821616,0.03898,0.056333,0.020652
125_8_243_351,1,5,0.038809,0.208926,0.14721,0.034725,0.113288,0.368299,0.088744
125_8_1759_1934,3,3,0.012772,0.032585,0.009808,0.881064,0.008586,0.029922,0.025264
125_7_1376_1544,4,4,0.010011,0.332159,0.136838,0.048972,0.368947,0.02098,0.082094
125_8_2053_2301,3,3,0.021231,0.046811,0.017925,0.841696,0.018677,0.014379,0.03928
125_7_838_944,4,4,0.005343,0.079925,0.035238,0.016657,0.814492,0.008136,0.040208
125_8_951_1061,6,3,0.022807,0.066894,0.199674,0.286688,0.232953,0.039574,0.15141
125_7_592_724,5,5,0.016969,0.07105,0.158784,0.012187,0.069825,0.632223,0.03896
125_7_2312_2345,3,4,0.009488,0.09952,0.044385,0.052621,0.689467,0.004112,0.100406
125_8_431_565,3,6,0.021826,0.043845,0.050608,0.168026,0.072035,0.082549,0.56111
125_7_31_59,3,5,0.016278,0.083132,0.102302,0.121499,0.044444,0.563508,0.068836
125_8_60_95,0,5,0.009275,0.078244,0.092866,0.015955,0.009084,0.736045,0.058531
125_7_1708_1758,0,1,0.128687,0.412417,0.068143,0.018209,0.116386,0.224534,0.031624
125_7_352_407,6,6,0.017797,0.097347,0.078333,0.158957,0.175393,0.081693,0.39048
125_8_724_818,6,6,0.014806,0.036809,0.017426,0.107884,0.017624,0.128106,0.677346
126_8_1277_1351,2,1,0.109395,0.514221,0.083949,0.006579,0.104473,0.139333,0.04205
126_7_1928_2127,2,2,0.014476,0.326356,0.414837,0.036827,0.16191,0.01764,0.027954
126_8_1016_1184,0,1,0.256158,0.486741,0.05486,0.008434,0.057044,0.085557,0.051205
126_7_1647_1820,2,1,0.028623,0.459424,0.144779,0.036953,0.062072,0.178044,0.090106
126_8_251_331,3,1,0.21959,0.373572,0.056682,0.035629,0.142649,0.050049,0.121829
126_7_1379_1510,2,2,0.011821,0.254571,0.550359,0.026925,0.045525,0.08066,0.030138
126_7_869_1011,1,4,0.016422,0.218144,0.186906,0.16256,0.233461,0.04718,0.135328
126_7_164_234,3,1,0.038824,0.210015,0.18983,0.029443,0.198408,0.180388,0.153091
126_7_551_721,1,4,0.010852,0.133994,0.194594,0.060665,0.508639,0.029714,0.061541
126_8_31_116,5,5,0.012818,0.033028,0.041552,0.125823,0.047459,0.660509,0.078812
126_7_354_476,1,4,0.015375,0.139496,0.116617,0.131183,0.317239,0.010795,0.269296
126_8_1522_1646,5,5,0.231802,0.032525,0.071272,0.007095,0.019417,0.628103,0.009786
126_7_1184_1260,6,5,0.007114,0.228277,0.038462,0.029742,0.036007,0.63559,0.024808
126_8_736_867,5,5,0.047487,0.040953,0.013003,0.003214,0.066408,0.821363,0.007571
126_8_1828_1927,0,2,0.127685,0.094468,0.636273,0.004001,0.014741,0.104388,0.018444
126_8_488_534,2,5,0.016141,0.059104,0.049882,0.007213,0.044231,0.699028,0.124401
129_7_2309_2502,6,1,0.106044,0.403836,0.042687,0.167803,0.063213,0.060686,0.155733
129_7_1087_1337,4,4,0.014846,0.192173,0.153361,0.065314,0.34471,0.041196,0.1884
129_7_140_401,4,4,0.010957,0.101268,0.126065,0.054954,0.509819,0.017972,0.178966
129_7_2676_2889,6,1,0.040443,0.298368,0.09291,0.110128,0.222126,0.040135,0.195891
129_8_1338_1478,1,1,0.087764,0.560004,0.064057,0.013161,0.085805,0.164163,0.025045
129_8_2518_2671,1,0,0.564757,0.348805,0.028014,0.004579,0.035738,0.010949,0.007158
129_7_824_1029,4,2,0.011155,0.225421,0.3686,0.022308,0.267444,0.056516,0.048557
129_8_2898_2998,1,1,0.207106,0.548424,0.047406,0.035481,0.08242,0.034118,0.045044
129_7_2059_2180,6,1,0.050018,0.408709,0.035074,0.058107,0.367304,0.013653,0.067135
129_7_1753_1948,6,4,0.028224,0.220149,0.046351,0.070218,0.432753,0.014723,0.187583
129_7_638_685,4,4,0.01806,0.263231,0.135187,0.053375,0.374779,0.028735,0.126633
129_8_1652_1743,1,0,0.514828,0.344517,0.036031,0.006852,0.045428,0.032453,0.019891
129_7_1512_1623,6,4,0.01041,0.184776,0.327649,0.036351,0.328364,0.015662,0.096788
129_8_401_619,5,5,0.00813,0.020147,0.051124,0.016264,0.061434,0.83547,0.007431
129_8_2181_2305,0,5,0.022937,0.036803,0.121236,0.012288,0.054343,0.707365,0.045028
129_8_71_115,5,5,0.013265,0.039325,0.036419,0.01186,0.006056,0.865494,0.027581
129_8_704_808,0,0,0.463236,0.2043,0.081474,0.016839,0.060336,0.109559,0.064255
129_8_1952_2055,0,1,0.295215,0.44138,0.090332,0.015671,0.038167,0.071672,0.047562
129_7_3008_3075,1,6,0.09063,0.224586,0.027122,0.204209,0.061096,0.015683,0.376673
129_8_1037_1082,5,5,0.046444,0.110875,0.125159,0.014366,0.074388,0.586759,0.042009
129_7_31_71,4,3,0.012807,0.016824,0.072072,0.733237,0.057801,0.026586,0.080673
131_7_108_190,1,3,0.00901,0.100584,0.271132,0.293982,0.102769,0.163869,0.058655
131_7_1292_1421,1,4,0.095961,0.206358,0.046861,0.166351,0.260572,0.052474,0.171424
131_8_1100_1288,0,0,0.923808,0.041535,0.00567,0.002666,0.010358,0.01299,0.002974
131_8_197_401,1,0,0.846311,0.079904,0.01481,0.002611,0.012021,0.038543,0.0058
131_7_2720_2835,3,1,0.089832,0.335992,0.093107,0.250605,0.141026,0.031425,0.058012
131_8_1424_1491,1,0,0.578073,0.279741,0.037726,0.008084,0.050351,0.020232,0.025794
131_8_2491_2719,1,0,0.638068,0.2327,0.020681,0.012959,0.050406,0.016319,0.028867
131_8_759_945,0,0,0.855762,0.037703,0.006284,0.002475,0.012094,0.082689,0.002992
131_7_2002_2079,6,4,0.013533,0.182239,0.078726,0.025826,0.644018,0.011256,0.044401
131_7_1717_1806,1,3,0.048676,0.107683,0.024068,0.495936,0.087066,0.009593,0.226978
131_7_2309_2483,6,3,0.083555,0.198309,0.078204,0.244583,0.100505,0.152401,0.142443
131_8_1628_1717,0,0,0.431275,0.290643,0.030702,0.00728,0.076475,0.141915,0.02171
131_7_1514_1588,6,1,0.047096,0.307715,0.181461,0.077966,0.254658,0.080005,0.051098
131_8_555_634,1,0,0.807267,0.131393,0.016863,0.003058,0.013591,0.023679,0.004149
131_8_2104_2287,1,0,0.789421,0.160739,0.003888,0.003214,0.015,0.024432,0.003306
131_8_1844_1975,1,0,0.513262,0.301803,0.012403,0.00828,0.05213,0.102772,0.00935
131_7_954_1088,6,1,0.266661,0.314375,0.068003,0.093304,0.127286,0.092717,0.037655
131_7_421_540,1,0,0.64265,0.256672,0.026727,0.004789,0.014698,0.049633,0.004832
131_8_31_108,1,0,0.550423,0.147356,0.068612,0.052916,0.027596,0.135611,0.017485
133_8_2303_2510,6,3,0.004747,0.024816,0.018396,0.795312,0.018954,0.09387,0.043905
