utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.088734,0.561816,0.05572,0.057548,0.060422,0.116642,0.059119
121_8_108_264,5,3,0.021758,0.01286,0.011205,0.838908,0.029817,0.075702,0.009749
121_8_1279_1374,4,3,0.012936,0.004621,0.012282,0.925967,0.004381,0.009756,0.030058
121_7_1952_2181,3,1,0.077806,0.607416,0.071922,0.035925,0.094613,0.051247,0.061071
121_7_1031_1261,4,2,0.009998,0.102046,0.260931,0.0866,0.088408,0.195451,0.256565
121_7_1665_1823,4,3,0.035442,0.113971,0.056827,0.378196,0.043868,0.160646,0.21105
121_7_1396_1583,4,3,0.013524,0.018549,0.008004,0.663997,0.010465,0.259935,0.025526
121_8_2186_2318,3,0,0.40344,0.123137,0.027642,0.181072,0.02989,0.102398,0.13242
121_8_841_1015,6,1,0.232412,0.281782,0.038553,0.095643,0.039,0.085772,0.226837
121_8_584_694,3,3,0.020017,0.027301,0.037141,0.779261,0.051225,0.043631,0.041424
121_7_278_368,1,4,0.018901,0.078868,0.102451,0.291548,0.347097,0.035965,0.125168
121_7_469_559,4,3,0.012602,0.038315,0.018793,0.716136,0.046476,0.087529,0.080149
121_7_31_104,5,3,0.008672,0.010143,0.016036,0.789345,0.029889,0.097745,0.04817
121_8_368_468,5,3,0.018729,0.02174,0.016034,0.72654,0.028831,0.10935,0.078776
121_7_715_829,5,6,0.021406,0.155119,0.05293,0.160933,0.042902,0.226988,0.339722
121_8_1823_1949,3,5,0.344925,0.140261,0.029872,0.055887,0.029996,0.376111,0.022949
121_8_1596_1646,4,3,0.046799,0.077471,0.038911,0.61802,0.080484,0.04488,0.093436
122_8_92_128,5,5,0.027816,0.065785,0.065238,0.027376,0.04768,0.665477,0.100628
122_8_1177_1308,0,0,0.666041,0.256497,0.017021,0.010687,0.013379,0.010225,0.026151
122_7_2035_2131,4,1,0.102702,0.40318,0.043006,0.033963,0.166753,0.15951,0.090886
122_8_1645_1733,0,0,0.743782,0.114895,0.019903,0.017861,0.015446,0.077836,0.010277
122_7_147_262,1,1,0.066267,0.288525,0.097294,0.051252,0.266264,0.119647,0.110751
122_7_1750_1901,4,1,0.117463,0.332761,0.059374,0.043472,0.134959,0.225888,0.086083
122_8_2136_2290,1,1,0.246509,0.341048,0.050617,0.024136,0.113319,0.179238,0.045134
122_8_887_1069,0,1,0.287089,0.382639,0.037371,0.085421,0.043822,0.031252,0.132406
122_7_1313_1442,1,1,0.079275,0.300645,0.138316,0.01377,0.117166,0.29993,0.050899
122_8_514_630,0,0,0.837515,0.098507,0.01009,0.001026,0.007742,0.041357,0.003764
122_7_1077_1162,5,5,0.037992,0.13011,0.09169,0.006257,0.047479,0.660211,0.026262
122_8_269_347,1,1,0.320423,0.480671,0.066036,0.005479,0.035652,0.047639,0.0441
122_7_356_496,4,4,0.015955,0.19395,0.063671,0.098024,0.353855,0.047249,0.227296
122_7_31_90,1,5,0.018143,0.130951,0.146151,0.032121,0.149164,0.368653,0.154816
122_8_1468_1583,1,6,0.082017,0.162604,0.066062,0.240712,0.088937,0.035612,0.324057
122_7_642_880,1,1,0.037385,0.320006,0.137704,0.029121,0.317623,0.074011,0.084151
122_7_1595_1640,4,1,0.147679,0.455621,0.088059,0.040467,0.10655,0.03784,0.123784
122_8_1911_1995,0,0,0.742421,0.200918,0.011301,0.003562,0.011245,0.021476,0.009077
124_7_2416_2524,1,4,0.008189,0.141005,0.042785,0.014047,0.718539,0.006743,0.068694
124_7_31_210,1,4,0.018747,0.282148,0.165002,0.036907,0.359962,0.054837,0.082398
124_8_1064_1253,4,6,0.075941,0.205263,0.066373,0.091571,0.06145,0.074083,0.425317
124_8_231_337,1,5,0.055071,0.255891,0.08221,0.033616,0.14306,0.394902,0.03525
124_8_1389_1544,4,1,0.038823,0.350408,0.19266,0.038874,0.087353,0.04365,0.248231
124_8_2535_2703,4,6,0.010606,0.059083,0.0624,0.221773,0.204726,0.02369,0.417722
124_7_859_1054,1,4,0.011024,0.195391,0.154372,0.076287,0.412409,0.031202,0.119314
124_7_1328_1364,1,4,0.016639,0.198931,0.297081,0.011614,0.349294,0.023211,0.103231
124_8_1989_2099,4,5,0.045619,0.13452,0.105413,0.075195,0.059784,0.30338,0.276088
124_7_1624_1790,6,4,0.010411,0.185501,0.096269,0.026581,0.520107,0.022091,0.139039
124_7_615_665,1,1,0.155795,0.552333,0.049962,0.017811,0.130285,0.065578,0.028236
124_7_2109_2283,6,2,0.010032,0.167461,0.300334,0.044865,0.222918,0.090396,0.163994
124_7_1921_1971,1,1,0.028051,0.388418,0.086144,0.036453,0.165669,0.065132,0.230133
124_8_1814_1885,4,1,0.048766,0.244441,0.148097,0.027607,0.06962,0.22833,0.233138
124_8_477_575,1,4,0.040961,0.226871,0.090022,0.101799,0.251256,0.201155,0.087936
124_7_378_441,1,1,0.114225,0.454934,0.067764,0.019502,0.223791,0.080628,0.039155
124_8_2306_2375,6,1,0.047604,0.363493,0.113601,0.023723,0.174614,0.050873,0.226093
124_8_746_825,1,3,0.025257,0.048332,0.03821,0.498511,0.040004,0.312036,0.037649
124_7_2763_2804,3,4,0.016311,0.148657,0.080702,0.036427,0.473592,0.036084,0.208227
125_7_108_240,5,6,0.009299,0.074808,0.212237,0.049168,0.120367,0.061069,0.473053
125_8_1239_1335,6,4,0.023088,0.175466,0.099024,0.088148,0.391099,0.049077,0.174098
125_7_1938_2047,1,3,0.014227,0.11102,0.134626,0.334241,0.179612,0.067269,0.159006
125_7_1079_1239,4,4,0.014966,0.309026,0.155151,0.032684,0.347764,0.059032,0.081378
125_8_1548_1689,3,3,0.019486,0.068688,0.036313,0.627669,0.111577,0.089858,0.046409
125_8_243_351,1,5,0.044526,0.18202,0.134935,0.049815,0.130839,0.259686,0.198179
125_8_1759_1934,3,3,0.036586,0.076631,0.040188,0.673462,0.0309,0.104962,0.037272
125_7_1376_1544,4,4,0.011402,0.212458,0.12773,0.020757,0.38016,0.030539,0.216955
125_8_2053_2301,3,3,0.040654,0.226909,0.081632,0.422068,0.076295,0.030822,0.12162
125_7_838_944,4,4,0.015626,0.131696,0.13178,0.030121,0.555202,0.032415,0.103159
125_8_951_1061,6,6,0.010913,0.082573,0.173814,0.192868,0.148725,0.052094,0.339014
125_7_592_724,5,5,0.017322,0.111206,0.175447,0.01454,0.066342,0.53246,0.082681
125_7_2312_2345,3,4,0.015924,0.146691,0.047328,0.036063,0.558917,0.008212,0.186865
125_8_431_565,3,6,0.009951,0.028091,0.030075,0.142024,0.052749,0.037132,0.699977
125_7_31_59,3,6,0.024816,0.118562,0.167436,0.042036,0.073062,0.277053,0.297034
125_8_60_95,0,5,0.044491,0.120146,0.055443,0.022395,0.018966,0.663515,0.075044
125_7_1708_1758,0,1,0.189179,0.439294,0.101506,0.003696,0.051545,0.184198,0.030582
125_7_352_407,6,6,0.029207,0.11771,0.093883,0.097676,0.093526,0.160052,0.407947
125_8_724_818,6,6,0.009349,0.045873,0.038048,0.104409,0.029963,0.13617,0.636189
126_8_1277_1351,2,1,0.108416,0.508636,0.043017,0.00569,0.070157,0.146258,0.117827
126_7_1928_2127,2,1,0.024925,0.402638,0.340496,0.019976,0.130931,0.049087,0.031947
126_8_1016_1184,0,1,0.161603,0.43878,0.097778,0.015959,0.079737,0.074991,0.131151
126_7_1647_1820,2,1,0.017281,0.321103,0.293841,0.021413,0.101479,0.120702,0.12418
126_8_251_331,3,1,0.098102,0.311629,0.072273,0.062326,0.119017,0.061953,0.274699
126_7_1379_1510,2,2,0.009281,0.189728,0.552514,0.01118,0.067649,0.097595,0.072053
126_7_869_1011,1,6,0.01329,0.166827,0.146434,0.075396,0.134458,0.05955,0.404046
126_7_164_234,3,2,0.031001,0.189996,0.261899,0.01489,0.156388,0.169063,0.176764
126_7_551_721,1,2,0.009253,0.147961,0.340295,0.046456,0.144621,0.078898,0.232515
126_8_31_116,5,5,0.078482,0.133861,0.109067,0.070691,0.054787,0.408729,0.144382
126_7_354_476,1,6,0.008374,0.109562,0.094543,0.051383,0.107211,0.018168,0.61076
126_8_1522_1646,5,5,0.356753,0.076105,0.054383,0.006039,0.013532,0.466327,0.026861
126_7_1184_1260,6,5,0.017878,0.239495,0.141854,0.024059,0.043975,0.442796,0.089944
126_8_736_867,5,5,0.037685,0.061931,0.046977,0.004147,0.073409,0.762665,0.013187
126_8_1828_1927,0,0,0.421958,0.231215,0.195356,0.003965,0.040969,0.056173,0.050363
126_8_488_534,2,5,0.077027,0.134889,0.064308,0.023022,0.034438,0.513869,0.152446
129_7_2309_2502,6,1,0.115054,0.569702,0.080923,0.040964,0.0731,0.048557,0.0717
129_7_1087_1337,4,2,0.008117,0.149709,0.302359,0.042615,0.151585,0.058633,0.286981
129_7_140_401,4,4,0.00593,0.068515,0.213897,0.038222,0.32053,0.039943,0.312963
129_7_2676_2889,6,6,0.037882,0.256681,0.13541,0.086197,0.153676,0.064986,0.265168
129_8_1338_1478,1,1,0.06384,0.536853,0.0778,0.028387,0.091738,0.14289,0.058491
129_8_2518_2671,1,0,0.460726,0.4332,0.02515,0.004832,0.045893,0.012843,0.017357
129_7_824_1029,4,2,0.008435,0.250671,0.302794,0.025173,0.228886,0.08775,0.09629
129_8_2898_2998,1,1,0.334278,0.468572,0.033839,0.02905,0.030351,0.051248,0.052662
129_7_2059_2180,6,1,0.048595,0.447709,0.069457,0.040362,0.297019,0.022877,0.073982
129_7_1753_1948,6,1,0.042192,0.392593,0.101588,0.040685,0.297526,0.028822,0.096593
129_7_638_685,4,4,0.029622,0.2591,0.119869,0.02415,0.388739,0.058884,0.119636
129_8_1652_1743,1,0,0.503099,0.412499,0.018163,0.006205,0.012547,0.028442,0.019043
129_7_1512_1623,6,4,0.008605,0.14454,0.259754,0.023777,0.348832,0.022221,0.19227
