utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,3,0.031226,0.29362,0.032433,0.304981,0.038887,0.275464,0.023388
121_8_108_264,5,3,0.006463,0.003288,0.009551,0.930098,0.011745,0.034774,0.004079
121_8_1279_1374,4,3,0.004622,0.001915,0.006498,0.958733,0.003898,0.002053,0.022282
121_7_1952_2181,3,1,0.090491,0.516438,0.06596,0.096337,0.131607,0.068511,0.030657
121_7_1031_1261,4,4,0.020889,0.083034,0.124168,0.254993,0.266906,0.098821,0.15119
121_7_1665_1823,4,3,0.015736,0.024089,0.021341,0.766713,0.026236,0.119017,0.026869
121_7_1396_1583,4,3,0.00811,0.007981,0.006305,0.667242,0.015566,0.286791,0.008005
121_8_2186_2318,3,3,0.041189,0.067983,0.01793,0.676441,0.017229,0.127926,0.051302
121_8_841_1015,6,3,0.04012,0.192558,0.044618,0.459774,0.03631,0.081965,0.144655
121_8_584_694,3,3,0.010857,0.017718,0.020024,0.882533,0.029449,0.019859,0.019559
121_7_278_368,1,3,0.009161,0.037137,0.036415,0.749556,0.119439,0.013181,0.035112
121_7_469_559,4,3,0.007037,0.010119,0.010526,0.911895,0.018366,0.024072,0.017985
121_7_31_104,5,3,0.007262,0.002627,0.013768,0.894768,0.019467,0.048168,0.013941
121_8_368_468,5,3,0.00852,0.007332,0.009941,0.896741,0.009505,0.015819,0.052142
121_7_715_829,5,3,0.0209,0.057717,0.02211,0.489565,0.048876,0.143341,0.217491
121_8_1823_1949,3,5,0.059892,0.136689,0.039533,0.306716,0.033655,0.406103,0.017411
121_8_1596_1646,4,3,0.015191,0.059887,0.030648,0.80843,0.027698,0.011956,0.04619
122_8_92_128,5,5,0.018489,0.026295,0.047055,0.010088,0.037082,0.726702,0.13429
122_8_1177_1308,0,0,0.654566,0.232466,0.025966,0.02277,0.016802,0.023756,0.023675
122_7_2035_2131,4,1,0.089091,0.275248,0.032557,0.146933,0.174076,0.083139,0.198956
122_8_1645_1733,0,0,0.780057,0.07505,0.023767,0.019631,0.013907,0.070694,0.016893
122_7_147_262,1,6,0.039313,0.140717,0.107879,0.252023,0.112311,0.076457,0.271301
122_7_1750_1901,4,5,0.112341,0.169632,0.021143,0.065727,0.086585,0.461574,0.082997
122_8_2136_2290,1,1,0.214174,0.32808,0.102667,0.046117,0.147261,0.114809,0.046892
122_8_887_1069,0,3,0.125073,0.25315,0.046164,0.274709,0.046,0.045941,0.208963
122_7_1313_1442,1,5,0.142891,0.254926,0.060158,0.082079,0.110545,0.295471,0.05393
122_8_514_630,0,0,0.823383,0.09582,0.014286,0.005231,0.014724,0.04036,0.006195
122_7_1077_1162,5,5,0.02271,0.035069,0.019154,0.007656,0.01531,0.88497,0.015131
122_8_269_347,1,0,0.48083,0.344565,0.041847,0.014809,0.02388,0.055163,0.038905
