utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.109735,0.339869,0.030953,0.292993,0.061177,0.123878,0.041394
121_8_108_264,5,3,0.021916,0.007697,0.008257,0.830766,0.027699,0.095418,0.008247
121_8_1279_1374,4,3,0.009964,0.006155,0.012523,0.909486,0.010478,0.019877,0.031517
121_7_1952_2181,3,1,0.137387,0.383994,0.0456,0.176397,0.063534,0.140622,0.052466
121_7_1031_1261,4,5,0.021325,0.051557,0.128837,0.141004,0.097887,0.320624,0.238765
121_7_1665_1823,4,3,0.026939,0.048706,0.030681,0.608643,0.032608,0.204672,0.047751
121_7_1396_1583,4,3,0.016025,0.01544,0.006677,0.670292,0.014519,0.265011,0.012036
121_8_2186_2318,3,3,0.281973,0.090425,0.017442,0.399567,0.041448,0.122817,0.04633
121_8_841_1015,6,0,0.23615,0.230721,0.037702,0.207456,0.078648,0.131308,0.078015
121_8_584_694,3,3,0.016939,0.023407,0.024746,0.821956,0.041091,0.05082,0.02104
121_7_278_368,1,3,0.017344,0.031662,0.057977,0.657033,0.133148,0.035213,0.067623
121_7_469_559,4,3,0.015129,0.024522,0.013479,0.785281,0.034482,0.091468,0.035638
121_7_31_104,5,3,0.008339,0.004509,0.010196,0.88448,0.018086,0.054871,0.019519
121_8_368_468,5,3,0.014394,0.013987,0.011994,0.80222,0.022344,0.077068,0.057994
121_7_715_829,5,3,0.030394,0.097923,0.034334,0.457048,0.044499,0.091702,0.2441
121_8_1823_1949,3,5,0.167031,0.12413,0.035422,0.121388,0.065349,0.462709,0.023971
121_8_1596_1646,4,3,0.036101,0.080131,0.041003,0.684274,0.062507,0.049277,0.046707
122_8_92_128,5,5,0.019254,0.034055,0.043636,0.007621,0.046482,0.747756,0.101196
122_8_1177_1308,0,0,0.534436,0.234199,0.020683,0.076038,0.041727,0.030696,0.06222
122_7_2035_2131,4,5,0.093579,0.209618,0.034245,0.073694,0.143061,0.261857,0.183946
122_8_1645_1733,0,0,0.688374,0.09413,0.015532,0.038687,0.013218,0.139735,0.010323
122_7_147_262,1,3,0.094122,0.220909,0.051842,0.257715,0.084901,0.169936,0.120575
122_7_1750_1901,4,5,0.167357,0.212658,0.024039,0.09202,0.071232,0.384764,0.04793
122_8_2136_2290,1,5,0.223025,0.184505,0.019391,0.021064,0.07683,0.454971,0.020214
122_8_887_1069,0,0,0.385012,0.237346,0.026607,0.122891,0.060955,0.056049,0.111141
122_7_1313_1442,1,5,0.1503,0.212265,0.035425,0.05166,0.047459,0.450906,0.051985
122_8_514_630,0,0,0.728497,0.102746,0.006399,0.003476,0.010058,0.146132,0.002692
122_7_1077_1162,5,5,0.040907,0.08725,0.033156,0.006528,0.019375,0.768896,0.043888
122_8_269_347,1,0,0.544008,0.324167,0.021833,0.008,0.028262,0.045505,0.028223
122_7_356_496,4,6,0.030005,0.144613,0.076764,0.184459,0.15726,0.104796,0.302103
122_7_31_90,1,5,0.017165,0.067053,0.079119,0.060741,0.145505,0.363513,0.266903
122_8_1468_1583,1,6,0.059822,0.051051,0.022716,0.346868,0.057847,0.034694,0.427001
122_7_642_880,1,1,0.107526,0.315678,0.085583,0.060502,0.288166,0.06325,0.079294
122_7_1595_1640,4,1,0.101165,0.320892,0.085071,0.172322,0.104041,0.051875,0.164634
122_8_1911_1995,0,0,0.739053,0.149425,0.008868,0.008407,0.013979,0.068819,0.01145
124_7_2416_2524,1,4,0.023607,0.17641,0.084054,0.027481,0.565073,0.009331,0.114044
124_7_31_210,1,4,0.044051,0.273387,0.106834,0.049991,0.388218,0.071838,0.065681
124_8_1064_1253,4,1,0.215124,0.224196,0.046497,0.099468,0.076871,0.211221,0.126623
124_8_231_337,1,5,0.068783,0.148102,0.106063,0.053134,0.229076,0.297465,0.097377
124_8_1389_1544,4,1,0.171455,0.323213,0.110031,0.070895,0.102042,0.064766,0.157596
124_8_2535_2703,4,6,0.017491,0.021659,0.030527,0.352323,0.184856,0.022211,0.370932
124_7_859_1054,1,4,0.024,0.172668,0.119683,0.142972,0.395498,0.030793,0.114386
124_7_1328_1364,1,1,0.074866,0.337944,0.254253,0.018919,0.215948,0.037331,0.06074
124_8_1989_2099,4,5,0.061675,0.061752,0.036909,0.047365,0.051854,0.415647,0.324799
124_7_1624_1790,6,4,0.030176,0.235441,0.097702,0.080991,0.430049,0.027884,0.097757
124_7_615_665,1,1,0.27739,0.428994,0.041797,0.025224,0.050235,0.156868,0.019493
124_7_2109_2283,6,4,0.014685,0.119003,0.131823,0.111003,0.326154,0.146534,0.150798
124_7_1921_1971,1,6,0.022504,0.234078,0.067615,0.058328,0.130487,0.095549,0.391439
124_8_1814_1885,4,5,0.058677,0.246492,0.155373,0.027543,0.100253,0.324582,0.08708
124_8_477_575,1,5,0.07225,0.095788,0.033409,0.054613,0.159948,0.475747,0.108245
124_7_378_441,1,1,0.194301,0.513471,0.042074,0.036225,0.091613,0.096317,0.025999
124_8_2306_2375,6,6,0.077106,0.190142,0.075048,0.066989,0.179401,0.044071,0.367243
124_8_746_825,1,3,0.02746,0.030817,0.035372,0.553705,0.051686,0.273447,0.027513
124_7_2763_2804,3,3,0.022128,0.112047,0.129226,0.362581,0.153343,0.070176,0.150499
125_7_108_240,5,6,0.014498,0.059283,0.097863,0.088224,0.084598,0.086513,0.569021
125_8_1239_1335,6,6,0.040416,0.156738,0.061107,0.122506,0.25629,0.089711,0.273231
125_7_1938_2047,1,3,0.023092,0.084788,0.083635,0.53275,0.147963,0.083464,0.044308
125_7_1079_1239,4,1,0.036916,0.315407,0.064226,0.094751,0.266112,0.054228,0.16836
125_8_1548_1689,3,3,0.022231,0.053857,0.034671,0.697721,0.066905,0.094746,0.029868
125_8_243_351,1,5,0.026991,0.079859,0.067508,0.040763,0.089738,0.526277,0.168865
125_8_1759_1934,3,3,0.025482,0.053909,0.034168,0.740302,0.028976,0.087033,0.03013
125_7_1376_1544,4,6,0.023138,0.252486,0.122658,0.045959,0.225354,0.04574,0.284665
125_8_2053_2301,3,3,0.030427,0.140284,0.053082,0.616301,0.067478,0.026309,0.066119
125_7_838_944,4,4,0.024763,0.109526,0.086074,0.117159,0.495233,0.053584,0.113663
125_8_951_1061,6,6,0.021283,0.05492,0.08598,0.23991,0.129246,0.067183,0.401479
125_7_592_724,5,5,0.018749,0.067422,0.090333,0.021164,0.058597,0.631582,0.112151
125_7_2312_2345,3,3,0.037998,0.175848,0.065879,0.252249,0.208484,0.03934,0.220201
125_8_431_565,3,6,0.016523,0.023554,0.026406,0.216742,0.032354,0.098097,0.586324
125_7_31_59,3,6,0.030377,0.08349,0.091294,0.072643,0.060765,0.313985,0.347446
125_8_60_95,0,5,0.018153,0.04989,0.029484,0.028966,0.015431,0.788085,0.069991
125_7_1708_1758,0,5,0.208885,0.254197,0.062999,0.017784,0.040088,0.36137,0.054676
125_7_352_407,6,6,0.019815,0.069058,0.04306,0.192771,0.136279,0.046104,0.492912
125_8_724_818,6,6,0.017801,0.022355,0.020815,0.102008,0.024785,0.105,0.707236
126_8_1277_1351,2,5,0.155923,0.276167,0.034242,0.007198,0.053765,0.359849,0.112858
126_7_1928_2127,2,1,0.061966,0.482302,0.172223,0.036655,0.135782,0.057071,0.054001
126_8_1016_1184,0,1,0.166882,0.251638,0.076613,0.022372,0.157978,0.205498,0.119019
126_7_1647_1820,2,5,0.072822,0.318485,0.058693,0.037694,0.056593,0.372839,0.082875
126_8_251_331,3,6,0.172517,0.25551,0.049452,0.066102,0.087218,0.085302,0.283899
126_7_1379_1510,2,2,0.026235,0.217021,0.314216,0.021265,0.176353,0.140187,0.104724
126_7_869_1011,1,6,0.021498,0.107815,0.084016,0.125849,0.089833,0.069757,0.501233
126_7_164_234,3,5,0.048823,0.152411,0.156033,0.022539,0.063654,0.400798,0.155742
126_7_551_721,1,2,0.019533,0.119088,0.280892,0.085293,0.137673,0.162187,0.195334
126_8_31_116,5,5,0.085381,0.053939,0.052107,0.063632,0.053445,0.522031,0.169465
126_7_354_476,1,6,0.015578,0.089642,0.079811,0.137629,0.070818,0.024246,0.582276
126_8_1522_1646,5,5,0.069672,0.031406,0.027527,0.005632,0.009716,0.850464,0.005583
126_7_1184_1260,6,5,0.018193,0.168547,0.089302,0.035953,0.059059,0.530586,0.09836
126_8_736_867,5,5,0.096002,0.039419,0.021654,0.004344,0.039792,0.776011,0.022778
126_8_1828_1927,0,0,0.601793,0.125788,0.080623,0.005328,0.033858,0.13749,0.015119
126_8_488_534,2,5,0.026741,0.042111,0.027447,0.006354,0.0147,0.793941,0.088707
129_7_2309_2502,6,1,0.15396,0.378293,0.043194,0.224275,0.068018,0.042014,0.090247
129_7_1087_1337,4,6,0.013274,0.072899,0.200322,0.107037,0.105412,0.034525,0.46653
