utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.1249,0.458371,0.054792,0.126097,0.090106,0.102696,0.043038
121_8_108_264,5,3,0.012063,0.011771,0.025394,0.855017,0.051612,0.032677,0.011465
121_8_1279_1374,4,3,0.011774,0.008486,0.019361,0.900294,0.018924,0.015135,0.026026
121_7_1952_2181,3,1,0.081226,0.518943,0.070169,0.089453,0.134431,0.053869,0.051909
121_7_1031_1261,4,2,0.01771,0.07875,0.210398,0.199313,0.182422,0.157698,0.153709
121_7_1665_1823,4,3,0.036408,0.063901,0.034824,0.594267,0.05251,0.17574,0.042351
121_7_1396_1583,4,3,0.016583,0.014239,0.010703,0.702766,0.033613,0.209324,0.012772
121_8_2186_2318,3,3,0.243892,0.165226,0.027405,0.343495,0.031723,0.107202,0.081058
121_8_841_1015,6,1,0.26364,0.328502,0.040639,0.157382,0.061068,0.066003,0.082766
121_8_584_694,3,3,0.016596,0.02612,0.039527,0.78244,0.09297,0.025484,0.016862
121_7_278_368,1,3,0.012796,0.040919,0.097898,0.498501,0.277814,0.024624,0.047447
121_7_469_559,4,3,0.011275,0.025713,0.019553,0.813252,0.080293,0.025107,0.024807
121_7_31_104,5,3,0.006265,0.004907,0.012352,0.878832,0.044925,0.034986,0.017732
121_8_368_468,5,3,0.011532,0.015831,0.01638,0.850666,0.035844,0.032179,0.037568
121_7_715_829,5,3,0.036142,0.161887,0.052664,0.349298,0.119737,0.059496,0.220776
121_8_1823_1949,3,5,0.226126,0.111054,0.03373,0.149475,0.045053,0.396163,0.038399
121_8_1596_1646,4,3,0.04212,0.084036,0.039584,0.654251,0.062431,0.0638,0.053778
122_8_92_128,5,5,0.025089,0.029306,0.035051,0.009186,0.065137,0.700319,0.135912
122_8_1177_1308,0,0,0.557931,0.291814,0.022682,0.029868,0.042829,0.024914,0.02996
122_7_2035_2131,4,1,0.15865,0.294878,0.041686,0.030941,0.233312,0.152434,0.088098
122_8_1645_1733,0,5,0.389328,0.104969,0.024151,0.015483,0.026503,0.432669,0.006897
122_7_147_262,1,1,0.197435,0.389028,0.055292,0.089487,0.093404,0.113848,0.061506
122_7_1750_1901,4,5,0.216078,0.223574,0.028657,0.041671,0.110864,0.335081,0.044076
122_8_2136_2290,1,0,0.367645,0.251166,0.044198,0.019338,0.123475,0.166585,0.027594
122_8_887_1069,0,0,0.375039,0.366932,0.031269,0.031673,0.103563,0.038096,0.053429
122_7_1313_1442,1,5,0.183295,0.225889,0.085789,0.02143,0.116036,0.331408,0.036154
122_8_514_630,0,0,0.80529,0.108403,0.00761,0.001145,0.007204,0.068194,0.002153
122_7_1077_1162,5,5,0.161026,0.111748,0.047799,0.00868,0.035144,0.595164,0.040438
122_8_269_347,1,0,0.546963,0.353162,0.024421,0.003261,0.033077,0.025539,0.013577
