utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.07933,0.495186,0.031629,0.240869,0.02391,0.101024,0.028051
121_8_108_264,5,3,0.016281,0.008468,0.012536,0.905877,0.007582,0.042027,0.007229
121_8_1279_1374,4,3,0.009269,0.005238,0.009315,0.950668,0.003946,0.00618,0.015384
121_7_1952_2181,3,1,0.108353,0.652313,0.02889,0.063929,0.021484,0.093397,0.031634
121_7_1031_1261,4,2,0.01565,0.139806,0.234111,0.229527,0.102424,0.164853,0.113629
121_7_1665_1823,4,3,0.012536,0.036193,0.016413,0.651334,0.012578,0.237344,0.033602
121_7_1396_1583,4,3,0.01167,0.019339,0.008889,0.824844,0.015165,0.104711,0.015383
121_8_2186_2318,3,3,0.312993,0.108903,0.02227,0.339723,0.025426,0.149118,0.041567
121_8_841_1015,6,3,0.188479,0.195383,0.041858,0.380876,0.022711,0.100375,0.070318
121_8_584_694,3,3,0.012894,0.024776,0.017662,0.885315,0.009838,0.017821,0.031693
121_7_278_368,1,3,0.014414,0.048727,0.084001,0.689369,0.07096,0.068296,0.024233
121_7_469_559,4,3,0.011975,0.051947,0.017108,0.7749,0.016846,0.08015,0.047074
121_7_31_104,5,3,0.005634,0.006636,0.020382,0.861078,0.009906,0.084514,0.01185
121_8_368_468,5,3,0.009395,0.014192,0.015508,0.83261,0.007253,0.029017,0.092026
121_7_715_829,5,3,0.019963,0.196262,0.03197,0.413074,0.022121,0.214707,0.101903
121_8_1823_1949,3,5,0.099236,0.045229,0.015399,0.308453,0.015365,0.502804,0.013514
121_8_1596_1646,4,3,0.031099,0.097992,0.032853,0.734371,0.024962,0.019233,0.059489
122_8_92_128,5,5,0.044509,0.085764,0.030546,0.011878,0.023253,0.579893,0.224157
122_8_1177_1308,0,0,0.593977,0.308361,0.021521,0.013929,0.014836,0.022517,0.024858
122_7_2035_2131,4,5,0.143177,0.250713,0.033677,0.036326,0.073342,0.343037,0.11973
122_8_1645_1733,0,0,0.802518,0.106549,0.022552,0.005751,0.011388,0.040841,0.010402
122_7_147_262,1,1,0.140899,0.384803,0.069688,0.097078,0.09272,0.065461,0.14935
122_7_1750_1901,4,5,0.139121,0.246309,0.039265,0.018333,0.061189,0.433785,0.061997
122_8_2136_2290,1,0,0.432573,0.215519,0.070022,0.017776,0.052903,0.190422,0.020786
122_8_887_1069,0,0,0.416797,0.322299,0.033275,0.069893,0.033806,0.042017,0.081914
122_7_1313_1442,1,1,0.182085,0.375217,0.052893,0.021015,0.061321,0.251617,0.055852
122_8_514_630,0,0,0.869385,0.066925,0.012219,0.006718,0.005776,0.032795,0.006183
122_7_1077_1162,5,5,0.028434,0.062678,0.0284,0.003646,0.01848,0.822275,0.036087
122_8_269_347,1,0,0.48992,0.356043,0.029935,0.01691,0.019514,0.048289,0.039388
122_7_356_496,4,4,0.019326,0.176828,0.130098,0.059365,0.360798,0.053008,0.200577
122_7_31_90,1,6,0.028978,0.112941,0.208241,0.031344,0.148465,0.216163,0.253868
122_8_1468_1583,1,3,0.130657,0.129577,0.06184,0.275768,0.038456,0.176389,0.187313
122_7_642_880,1,1,0.068299,0.277174,0.23379,0.051644,0.20069,0.070222,0.098182
122_7_1595_1640,4,1,0.093506,0.47787,0.107838,0.084609,0.067376,0.046059,0.122742
122_8_1911_1995,0,0,0.709192,0.158064,0.020422,0.014653,0.013915,0.054036,0.029718
124_7_2416_2524,1,4,0.007145,0.129588,0.057989,0.018004,0.744737,0.00718,0.035358
124_7_31_210,1,1,0.028713,0.460051,0.254139,0.061519,0.101158,0.062677,0.031743
124_8_1064_1253,4,6,0.091804,0.28466,0.045429,0.151432,0.034755,0.08453,0.307391
124_8_231_337,1,5,0.079593,0.241512,0.132697,0.026375,0.178887,0.285382,0.055554
124_8_1389_1544,4,1,0.079711,0.350593,0.073434,0.213645,0.043873,0.069018,0.169726
124_8_2535_2703,4,6,0.014636,0.064716,0.10201,0.236334,0.174085,0.040564,0.367656
124_7_859_1054,1,1,0.01451,0.251697,0.238931,0.190668,0.205404,0.04628,0.05251
124_7_1328_1364,1,1,0.016098,0.381249,0.200154,0.014698,0.33185,0.015573,0.040378
124_8_1989_2099,4,5,0.012489,0.040381,0.029996,0.017454,0.028484,0.734096,0.1371
124_7_1624_1790,6,4,0.010588,0.356177,0.074743,0.037444,0.477966,0.013538,0.029544
124_7_615_665,1,1,0.268615,0.519762,0.028881,0.078499,0.026168,0.054522,0.023553
124_7_2109_2283,6,1,0.022006,0.30111,0.270827,0.050617,0.176363,0.039443,0.139634
124_7_1921_1971,1,1,0.077717,0.507407,0.040775,0.086336,0.056176,0.02755,0.204039
124_8_1814_1885,4,1,0.042995,0.25888,0.134277,0.1317,0.049087,0.255556,0.127505
124_8_477_575,1,1,0.13118,0.256808,0.051405,0.08746,0.157147,0.226007,0.089994
124_7_378_441,1,1,0.123851,0.522698,0.063379,0.115976,0.075873,0.049624,0.048599
124_8_2306_2375,6,1,0.142904,0.471509,0.075849,0.021325,0.114693,0.056058,0.117661
124_8_746_825,1,3,0.039546,0.052351,0.039168,0.591256,0.034466,0.113963,0.12925
124_7_2763_2804,3,4,0.011572,0.303362,0.100795,0.072205,0.330536,0.046893,0.134636
125_7_108_240,5,6,0.010016,0.132532,0.150449,0.126024,0.060547,0.053783,0.466649
125_8_1239_1335,6,4,0.020081,0.129486,0.093179,0.160464,0.315933,0.048574,0.232283
125_7_1938_2047,1,3,0.017949,0.167977,0.045352,0.543764,0.046256,0.096269,0.082433
125_7_1079_1239,4,1,0.018216,0.487581,0.129356,0.055634,0.201152,0.063297,0.044766
125_8_1548_1689,3,3,0.012735,0.071858,0.043639,0.756237,0.055686,0.038206,0.021638
125_8_243_351,1,5,0.018811,0.17305,0.071353,0.010207,0.036987,0.64484,0.044753
