utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.105675,0.385487,0.03409,0.317381,0.047258,0.073546,0.036563
121_8_108_264,5,3,0.023444,0.003878,0.024962,0.895785,0.017685,0.027285,0.00696
121_8_1279_1374,4,3,0.014293,0.005906,0.011163,0.93624,0.004932,0.002696,0.02477
121_7_1952_2181,3,1,0.039015,0.467397,0.043976,0.145163,0.034385,0.227416,0.042648
121_7_1031_1261,4,2,0.009522,0.091325,0.373907,0.072519,0.252209,0.065432,0.135086
121_7_1665_1823,4,3,0.019495,0.031589,0.024965,0.790516,0.023419,0.066931,0.043085
121_7_1396_1583,4,3,0.010494,0.006224,0.008341,0.847683,0.01111,0.106266,0.009881
121_8_2186_2318,3,3,0.342143,0.085886,0.020422,0.376996,0.034693,0.101474,0.038386
121_8_841_1015,6,0,0.407674,0.247512,0.034932,0.134846,0.035058,0.057933,0.082045
121_8_584_694,3,3,0.02973,0.019761,0.035467,0.83794,0.014947,0.024797,0.037357
121_7_278_368,1,3,0.00975,0.021306,0.146932,0.536171,0.214463,0.056111,0.015268
121_7_469_559,4,3,0.017366,0.013572,0.016022,0.888719,0.018996,0.030107,0.015218
121_7_31_104,5,3,0.01142,0.002404,0.022685,0.917579,0.011267,0.023283,0.011362
121_8_368_468,5,3,0.034769,0.017156,0.021587,0.664481,0.02084,0.041676,0.199491
121_7_715_829,5,3,0.014346,0.082695,0.024917,0.441688,0.056492,0.021869,0.357993
121_8_1823_1949,3,0,0.521303,0.101885,0.033414,0.103652,0.029617,0.204008,0.00612
121_8_1596_1646,4,3,0.046955,0.052761,0.029627,0.792334,0.036786,0.009374,0.032162
122_8_92_128,5,5,0.014634,0.018749,0.035125,0.010842,0.018235,0.745026,0.15739
122_8_1177_1308,0,0,0.64774,0.257232,0.021077,0.01243,0.020552,0.006901,0.034068
122_7_2035_2131,4,0,0.2915,0.272701,0.023859,0.037331,0.079415,0.266615,0.028579
122_8_1645_1733,0,0,0.815351,0.067118,0.028397,0.007131,0.008639,0.064744,0.00862
122_7_147_262,1,6,0.076416,0.188538,0.059258,0.085598,0.061183,0.166035,0.362972
122_7_1750_1901,4,5,0.077563,0.138976,0.029804,0.029996,0.052852,0.591405,0.079404
122_8_2136_2290,1,0,0.688585,0.201973,0.021288,0.013364,0.02955,0.027729,0.01751
122_8_887_1069,0,0,0.575993,0.238327,0.028355,0.050071,0.02771,0.018565,0.06098
122_7_1313_1442,1,5,0.159599,0.206667,0.081314,0.038525,0.184879,0.273052,0.055966
122_8_514_630,0,0,0.93669,0.040853,0.003247,0.001986,0.004651,0.010933,0.00164
122_7_1077_1162,5,5,0.031193,0.088657,0.064766,0.006231,0.043123,0.73091,0.03512
122_8_269_347,1,0,0.621539,0.245569,0.055223,0.007455,0.013046,0.026318,0.030849
122_7_356_496,4,1,0.025288,0.246703,0.069356,0.158457,0.234102,0.120026,0.146068
122_7_31_90,1,2,0.010524,0.061008,0.493701,0.011025,0.230673,0.130321,0.062748
122_8_1468_1583,1,1,0.152228,0.285149,0.072454,0.091348,0.052084,0.112066,0.23467
122_7_642_880,1,4,0.018163,0.126329,0.112247,0.05258,0.599425,0.024386,0.06687
122_7_1595_1640,4,1,0.074853,0.424167,0.149419,0.128994,0.086072,0.031963,0.104533
122_8_1911_1995,0,0,0.819143,0.115508,0.00982,0.009423,0.008661,0.021853,0.015592
124_7_2416_2524,1,4,0.002513,0.032653,0.023993,0.001815,0.917483,0.001382,0.020161
124_7_31_210,1,2,0.006163,0.10934,0.418668,0.038585,0.375924,0.033176,0.018144
124_8_1064_1253,4,0,0.24567,0.174887,0.091162,0.109698,0.124073,0.098335,0.156175
124_8_231_337,1,4,0.080303,0.158511,0.147788,0.029237,0.366058,0.181054,0.037049
124_8_1389_1544,4,1,0.194694,0.436115,0.119098,0.029678,0.062703,0.05681,0.100901
124_8_2535_2703,4,4,0.019694,0.012225,0.065013,0.020734,0.850259,0.009712,0.022364
124_7_859_1054,1,4,0.016937,0.151965,0.198438,0.180941,0.345762,0.079681,0.026277
124_7_1328_1364,1,4,0.018642,0.130377,0.36591,0.010705,0.442108,0.014298,0.017959
124_8_1989_2099,4,5,0.078074,0.045124,0.256115,0.007894,0.189127,0.31077,0.112895
124_7_1624_1790,6,4,0.020203,0.250262,0.039621,0.052561,0.584236,0.015896,0.037221
124_7_615_665,1,1,0.309348,0.460419,0.022527,0.033793,0.127749,0.024397,0.021768
124_7_2109_2283,6,4,0.009601,0.106713,0.168269,0.022248,0.540122,0.037474,0.115573
124_7_1921_1971,1,1,0.088301,0.566712,0.037199,0.036518,0.161966,0.012027,0.097277
124_8_1814_1885,4,5,0.019222,0.11138,0.288509,0.034973,0.04782,0.385169,0.112926
124_8_477_575,1,6,0.1486,0.089881,0.042503,0.052404,0.240343,0.149635,0.276634
124_7_378_441,1,1,0.046895,0.397394,0.114568,0.049533,0.288522,0.058209,0.04488
124_8_2306_2375,6,5,0.050075,0.270374,0.076449,0.023269,0.09298,0.299913,0.186941
