utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
104_5_1156_1267,3,3,0.007984,0.00796,0.011286,0.6382,0.012568,0.304559,0.017442
104_5_112_192,6,5,0.015135,0.124071,0.0769,0.12914,0.059388,0.310132,0.285235
104_5_784_859,6,5,0.037735,0.195364,0.035943,0.029448,0.028394,0.528433,0.144684
104_6_252_269,6,6,0.044413,0.09271,0.055045,0.173854,0.072716,0.227981,0.333281
104_6_983_1148,6,3,0.032181,0.031286,0.014856,0.44524,0.03147,0.116109,0.328857
104_5_358_438,5,5,0.019013,0.076528,0.02184,0.044193,0.020109,0.796411,0.021907
104_5_575_671,6,3,0.014903,0.068144,0.144923,0.343682,0.042497,0.088581,0.29727
104_6_680_744,6,6,0.01787,0.02924,0.02554,0.240086,0.005772,0.130917,0.550575
104_6_74_91,6,6,0.033248,0.072952,0.053189,0.089303,0.047895,0.082658,0.620755
104_5_944_973,6,6,0.01474,0.080295,0.05452,0.19772,0.049615,0.011159,0.591951
104_6_878_931,6,6,0.019988,0.031889,0.02193,0.066902,0.026629,0.063383,0.769279
104_5_31_62,6,5,0.09633,0.218371,0.071167,0.115878,0.023669,0.372908,0.101677
104_6_440_465,6,5,0.010894,0.028448,0.007204,0.050846,0.004916,0.86388,0.033812
104_5_292_314,6,5,0.054375,0.041793,0.049627,0.020759,0.009497,0.625427,0.198522
104_6_323_346,6,5,0.026198,0.065794,0.031709,0.055834,0.014918,0.705293,0.100255
104_6_532_551,6,6,0.016877,0.118056,0.049687,0.162628,0.172601,0.011853,0.468298
104_5_480_530,5,1,0.037958,0.285977,0.042418,0.116543,0.040971,0.282628,0.193506
107_5_94_129,6,5,0.022629,0.237704,0.071631,0.021308,0.047115,0.539029,0.060584
107_6_31_80,4,0,0.578987,0.108418,0.020345,0.071948,0.011089,0.164455,0.044758
107_5_952_984,0,0,0.888069,0.070354,0.010108,0.008013,0.004015,0.007279,0.012162
107_5_748_793,1,0,0.583972,0.255823,0.030123,0.039645,0.021327,0.028182,0.040929
107_5_222_255,1,6,0.122268,0.249226,0.052277,0.086984,0.055117,0.106694,0.327434
107_6_642_731,0,0,0.747428,0.07427,0.015145,0.048721,0.009095,0.092121,0.013219
