utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
121_7_2332_2498,1,1,0.103087,0.345796,0.064939,0.322835,0.037143,0.097843,0.028357,0.363049,0.560483,0.076468
121_8_108_264,5,3,0.009262,0.014192,0.010017,0.914169,0.009988,0.030852,0.01152,0.915239,0.040928,0.043833
121_8_1279_1374,4,3,0.005595,0.006174,0.005094,0.953185,0.002186,0.007662,0.020103,0.912615,0.016925,0.070461
121_7_1952_2181,3,1,0.132217,0.551528,0.060895,0.084967,0.041588,0.10294,0.025865,0.150248,0.776096,0.073656
121_7_1031_1261,4,2,0.013448,0.08186,0.291362,0.175742,0.096892,0.220337,0.120359,0.337795,0.420681,0.241524
121_7_1665_1823,4,3,0.018162,0.062003,0.020832,0.782962,0.010078,0.0862,0.019763,0.814658,0.120632,0.06471
121_7_1396_1583,4,3,0.007594,0.020897,0.008518,0.873277,0.005875,0.076922,0.006917,0.9151,0.052227,0.032673
121_8_2186_2318,3,3,0.260739,0.136837,0.019373,0.491059,0.010096,0.049536,0.03236,0.515469,0.358784,0.125746
121_8_841_1015,6,1,0.2346,0.337993,0.047315,0.207412,0.028577,0.06676,0.077342,0.254773,0.558158,0.187069
121_8_584_694,3,3,0.007506,0.037609,0.021463,0.862891,0.015354,0.020702,0.034474,0.835391,0.071828,0.092781
121_7_278_368,1,3,0.01214,0.041011,0.059663,0.758278,0.063519,0.029043,0.036346,0.703372,0.208065,0.088563
121_7_469_559,4,3,0.007706,0.033846,0.01239,0.877643,0.013199,0.027875,0.027342,0.860894,0.068363,0.070743
121_7_31_104,5,3,0.00554,0.010348,0.012246,0.904881,0.011672,0.030014,0.0253,0.874971,0.04381,0.081219
121_8_368_468,5,3,0.005779,0.013816,0.007681,0.899577,0.005705,0.019107,0.048335,0.830529,0.031283,0.138188
121_7_715_829,5,3,0.029244,0.197892,0.048565,0.478588,0.029822,0.072252,0.143637,0.455226,0.283418,0.261356
121_8_1823_1949,3,0,0.272046,0.234529,0.041748,0.145936,0.018284,0.270338,0.017119,0.346793,0.579382,0.073824
121_8_1596_1646,4,3,0.016675,0.089466,0.034569,0.755289,0.021062,0.023595,0.059344,0.705114,0.155371,0.139516
122_8_92_128,5,5,0.060992,0.134869,0.087678,0.008816,0.037568,0.613798,0.056278,0.544112,0.317804,0.138084
122_8_1177_1308,0,0,0.616375,0.284098,0.020944,0.018514,0.013696,0.019229,0.027144,0.040438,0.870863,0.088699
122_7_2035_2131,4,1,0.120067,0.387467,0.051586,0.073193,0.127749,0.164634,0.075305,0.156129,0.674273,0.169598
