utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.063794,0.429674,0.03293,0.230274,0.034357,0.174667,0.034304
121_8_108_264,5,3,0.011871,0.006853,0.017678,0.911926,0.008965,0.035365,0.007341
121_8_1279_1374,4,3,0.010864,0.004963,0.007824,0.950672,0.003687,0.008146,0.013843
121_7_1952_2181,3,1,0.059065,0.554982,0.025842,0.077982,0.019514,0.234693,0.027922
121_7_1031_1261,4,2,0.010848,0.109894,0.240655,0.091014,0.137204,0.231948,0.178438
121_7_1665_1823,4,3,0.018611,0.032637,0.022556,0.787768,0.01644,0.087068,0.03492
121_7_1396_1583,4,3,0.009581,0.012185,0.010682,0.802079,0.007233,0.146225,0.012015
121_8_2186_2318,3,0,0.412257,0.072517,0.018896,0.361984,0.011734,0.059379,0.063233
121_8_841_1015,6,1,0.2339,0.297074,0.039906,0.180493,0.026423,0.106309,0.115893
121_8_584_694,3,3,0.014265,0.026949,0.016371,0.868058,0.012893,0.021034,0.040429
121_7_278_368,1,3,0.014113,0.06499,0.079865,0.557462,0.16383,0.042951,0.076789
121_7_469_559,4,3,0.009483,0.017186,0.010855,0.820195,0.010028,0.114367,0.017885
121_7_31_104,5,3,0.008266,0.005662,0.014541,0.917816,0.010564,0.021858,0.021295
121_8_368_468,5,3,0.011614,0.020147,0.012934,0.812095,0.007929,0.046693,0.088589
121_7_715_829,5,3,0.014663,0.209075,0.033756,0.448837,0.025809,0.093852,0.174007
121_8_1823_1949,3,5,0.240674,0.170017,0.04904,0.195534,0.026173,0.29366,0.024902
121_8_1596_1646,4,3,0.025339,0.05996,0.023945,0.818614,0.016719,0.018767,0.036656
122_8_92_128,5,5,0.043074,0.161936,0.068116,0.007605,0.026931,0.522634,0.169705
122_8_1177_1308,0,0,0.535376,0.333971,0.015825,0.033661,0.011598,0.021513,0.048056
122_7_2035_2131,4,1,0.073764,0.371074,0.044188,0.056711,0.196009,0.13321,0.125044
122_8_1645_1733,0,0,0.797757,0.097422,0.016627,0.024119,0.004642,0.04951,0.009924
122_7_147_262,1,2,0.047902,0.141173,0.235241,0.116627,0.189972,0.074244,0.194842
