utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.113238,0.394222,0.054653,0.24524,0.068505,0.076906,0.047237
121_8_108_264,5,3,0.008113,0.002465,0.005509,0.948685,0.007553,0.021125,0.006551
121_8_1279_1374,4,3,0.009132,0.003334,0.005089,0.941653,0.00333,0.008604,0.028859
121_7_1952_2181,3,1,0.092908,0.502086,0.077699,0.099519,0.06431,0.122585,0.040892
121_7_1031_1261,4,2,0.012949,0.086325,0.241223,0.113634,0.187783,0.147514,0.210571
121_7_1665_1823,4,3,0.025165,0.054588,0.030667,0.639543,0.027125,0.18984,0.033071
121_7_1396_1583,4,3,0.011698,0.010547,0.007851,0.767241,0.009417,0.184133,0.009114
121_8_2186_2318,3,3,0.365641,0.048924,0.015261,0.420913,0.026361,0.069941,0.052958
121_8_841_1015,6,0,0.324803,0.117426,0.03168,0.231463,0.040296,0.09916,0.155172
121_8_584_694,3,3,0.01517,0.019344,0.028176,0.8556,0.023089,0.019765,0.038856
121_7_278_368,1,3,0.020641,0.037733,0.056095,0.67509,0.104116,0.030001,0.076323
121_7_469_559,4,3,0.009765,0.015326,0.012924,0.876427,0.015395,0.042887,0.027276
121_7_31_104,5,3,0.006873,0.005555,0.015387,0.894567,0.013847,0.035173,0.028598
121_8_368_468,5,3,0.015206,0.011424,0.009855,0.863165,0.01176,0.047799,0.04079
121_7_715_829,5,3,0.034418,0.188727,0.059075,0.271385,0.068419,0.126572,0.251404
121_8_1823_1949,3,3,0.20881,0.084592,0.02682,0.302516,0.053402,0.296704,0.027156
121_8_1596_1646,4,3,0.032549,0.040445,0.024788,0.799683,0.026277,0.020304,0.055953
122_8_92_128,5,5,0.046594,0.078888,0.080835,0.010116,0.118641,0.511858,0.153068
122_8_1177_1308,0,0,0.794936,0.144418,0.014135,0.007218,0.016932,0.009479,0.012882
122_7_2035_2131,4,1,0.070491,0.325434,0.046669,0.044086,0.236553,0.162757,0.11401
122_8_1645_1733,0,0,0.840349,0.069616,0.012574,0.010917,0.014784,0.044041,0.007719
122_7_147_262,1,6,0.034747,0.181888,0.124508,0.160659,0.185288,0.125978,0.186932
122_7_1750_1901,4,1,0.089133,0.314293,0.040425,0.037762,0.156067,0.301727,0.060593
122_8_2136_2290,1,0,0.54032,0.245236,0.030119,0.013086,0.053925,0.088776,0.028537
122_8_887_1069,0,0,0.682943,0.13886,0.022167,0.027038,0.038025,0.023567,0.067401
122_7_1313_1442,1,1,0.114623,0.331648,0.089808,0.01967,0.100265,0.31715,0.026837
122_8_514_630,0,0,0.881955,0.074563,0.007229,0.002211,0.008848,0.020025,0.005169
122_7_1077_1162,5,5,0.021927,0.100734,0.052081,0.004792,0.037204,0.755824,0.027439
122_8_269_347,1,0,0.758942,0.14816,0.027228,0.005143,0.014549,0.018955,0.027023
122_7_356_496,4,4,0.018147,0.181265,0.108942,0.104401,0.33223,0.046901,0.208115
122_7_31_90,1,5,0.012409,0.126232,0.159639,0.039484,0.112003,0.459977,0.090256
122_8_1468_1583,1,6,0.123153,0.138856,0.063155,0.240608,0.068759,0.068165,0.297304
122_7_642_880,1,4,0.066699,0.313724,0.142325,0.028007,0.330295,0.070853,0.048097
122_7_1595_1640,4,1,0.142597,0.424216,0.095824,0.130801,0.070078,0.058755,0.077729
122_8_1911_1995,0,0,0.757322,0.142735,0.016933,0.016315,0.017592,0.026904,0.022199
