utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.058467,0.468925,0.032081,0.295105,0.026706,0.080065,0.038651
121_8_108_264,5,3,0.012219,0.006941,0.010985,0.914445,0.007041,0.041365,0.007004
121_8_1279_1374,4,3,0.009699,0.005975,0.009501,0.946406,0.004116,0.005865,0.018439
121_7_1952_2181,3,1,0.087063,0.632115,0.029718,0.066239,0.022531,0.134747,0.027587
121_7_1031_1261,4,2,0.014111,0.155468,0.223304,0.205844,0.11168,0.196937,0.092655
121_7_1665_1823,4,3,0.012246,0.034755,0.015663,0.664024,0.011394,0.233912,0.028006
121_7_1396_1583,4,3,0.011493,0.02119,0.009192,0.706215,0.014241,0.224527,0.013143
121_8_2186_2318,3,3,0.234571,0.102593,0.021909,0.39964,0.026164,0.170532,0.044591
121_8_841_1015,6,3,0.114543,0.169773,0.035735,0.471641,0.023261,0.104867,0.080181
121_8_584_694,3,3,0.012381,0.020228,0.017089,0.889879,0.009365,0.019423,0.031636
121_7_278_368,1,3,0.019536,0.059765,0.068739,0.675507,0.08081,0.069747,0.025895
121_7_469_559,4,3,0.009287,0.033398,0.013772,0.833645,0.015239,0.051613,0.043046
121_7_31_104,5,3,0.005303,0.006003,0.022638,0.88156,0.010476,0.058365,0.015655
121_8_368_468,5,3,0.007873,0.011363,0.012757,0.846052,0.005842,0.027258,0.088855
121_7_715_829,5,3,0.018692,0.205238,0.031782,0.36961,0.020525,0.241137,0.113016
121_8_1823_1949,3,5,0.088546,0.044473,0.016076,0.28347,0.017144,0.536233,0.014058
121_8_1596_1646,4,3,0.023599,0.081117,0.032224,0.777425,0.021641,0.016382,0.047612
122_8_92_128,5,5,0.035745,0.076996,0.028201,0.012262,0.020311,0.620044,0.206442
122_8_1177_1308,0,0,0.58703,0.315873,0.021618,0.013823,0.017244,0.018384,0.026028
122_7_2035_2131,4,5,0.171703,0.254922,0.035748,0.037514,0.067182,0.317827,0.115104
122_8_1645_1733,0,0,0.757008,0.11878,0.026937,0.007716,0.015469,0.060909,0.013181
122_7_147_262,1,1,0.148272,0.339427,0.079653,0.103318,0.086167,0.093071,0.150092
122_7_1750_1901,4,5,0.111056,0.190092,0.03542,0.013935,0.04801,0.550689,0.050797
122_8_2136_2290,1,0,0.498694,0.218803,0.05478,0.016418,0.054755,0.136574,0.019975
122_8_887_1069,0,1,0.291624,0.359418,0.03607,0.097931,0.041061,0.044704,0.129193
122_7_1313_1442,1,5,0.102651,0.282223,0.07232,0.030413,0.066997,0.373321,0.072074
122_8_514_630,0,0,0.860037,0.070182,0.014118,0.006486,0.00746,0.035236,0.006481
122_7_1077_1162,5,5,0.01392,0.050313,0.020406,0.004278,0.012572,0.86399,0.034522
122_8_269_347,1,0,0.493029,0.339148,0.033546,0.017299,0.025956,0.048423,0.0426
122_7_356_496,4,4,0.022245,0.250756,0.124764,0.060066,0.280112,0.07416,0.187898
122_7_31_90,1,6,0.026124,0.104416,0.216886,0.035212,0.140444,0.215482,0.261437
