utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,3,0.086607,0.276137,0.085848,0.362715,0.072972,0.063766,0.051955
121_8_108_264,5,3,0.025698,0.006233,0.018364,0.872168,0.012132,0.056028,0.009378
121_8_1279_1374,4,3,0.013263,0.003195,0.009335,0.935558,0.002531,0.007143,0.028975
121_7_1952_2181,3,1,0.095152,0.311775,0.150905,0.195759,0.102666,0.076833,0.066911
121_7_1031_1261,4,2,0.018248,0.08165,0.377701,0.113453,0.238504,0.069553,0.100891
121_7_1665_1823,4,3,0.028244,0.058445,0.06872,0.591411,0.032922,0.17232,0.047939
121_7_1396_1583,4,3,0.020812,0.015145,0.016317,0.801184,0.011959,0.114688,0.019896
121_8_2186_2318,3,3,0.186274,0.041868,0.02559,0.580304,0.012532,0.115512,0.037919
121_8_841_1015,6,3,0.188319,0.141422,0.075278,0.383436,0.041153,0.082107,0.088286
121_8_584_694,3,3,0.034262,0.032896,0.076724,0.748392,0.03155,0.035154,0.04102
121_7_278_368,1,3,0.01635,0.045246,0.093684,0.57223,0.143343,0.015105,0.114042
121_7_469_559,4,3,0.014153,0.027676,0.040087,0.805837,0.030892,0.028531,0.052823
121_7_31_104,5,3,0.012096,0.015704,0.035959,0.797358,0.034135,0.060559,0.044189
121_8_368_468,5,3,0.01345,0.016481,0.019643,0.792976,0.011086,0.045626,0.100738
121_7_715_829,5,3,0.034414,0.167378,0.077889,0.348129,0.121989,0.038331,0.211871
121_8_1823_1949,3,3,0.184785,0.111265,0.094248,0.320167,0.037387,0.225003,0.027147
121_8_1596_1646,4,3,0.022109,0.081599,0.040691,0.714715,0.040262,0.022435,0.078189
122_8_92_128,5,5,0.020974,0.036276,0.144949,0.008996,0.112166,0.516327,0.160311
122_8_1177_1308,0,0,0.53439,0.254753,0.035487,0.050446,0.057797,0.026641,0.040486
122_7_2035_2131,4,4,0.096222,0.245791,0.050217,0.032066,0.490358,0.037072,0.048275
122_8_1645_1733,0,0,0.487025,0.162473,0.065357,0.078893,0.044012,0.14148,0.02076
122_7_147_262,1,1,0.080237,0.323137,0.09013,0.182538,0.198048,0.049186,0.076723
122_7_1750_1901,4,1,0.149356,0.278473,0.058782,0.072707,0.19788,0.186906,0.055896
122_8_2136_2290,1,1,0.207647,0.257368,0.108149,0.043269,0.100945,0.243749,0.038874
122_8_887_1069,0,0,0.448132,0.205777,0.047633,0.121422,0.042099,0.050062,0.084875
122_7_1313_1442,1,1,0.118552,0.269318,0.154047,0.057122,0.127265,0.186737,0.086958
122_8_514_630,0,0,0.67199,0.097344,0.021507,0.006108,0.009288,0.190369,0.003394
122_7_1077_1162,5,5,0.08625,0.14465,0.206049,0.017467,0.114829,0.330216,0.100538
122_8_269_347,1,0,0.555903,0.235556,0.087244,0.015152,0.028182,0.044997,0.032967
