utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.038178,0.482799,0.030307,0.186131,0.019795,0.213683,0.029108
121_8_108_264,5,3,0.010066,0.008868,0.016767,0.91513,0.008214,0.036129,0.004827
121_8_1279_1374,4,3,0.0081,0.003715,0.009313,0.963905,0.004345,0.005907,0.004714
121_7_1952_2181,3,1,0.03396,0.751121,0.024061,0.02473,0.018033,0.125057,0.023038
121_7_1031_1261,4,2,0.007199,0.137247,0.291786,0.139816,0.090217,0.17431,0.159426
121_7_1665_1823,4,3,0.015052,0.040876,0.02562,0.767335,0.0103,0.119593,0.021225
121_7_1396_1583,4,3,0.006409,0.013107,0.005746,0.642472,0.00523,0.322266,0.004769
121_8_2186_2318,3,3,0.070069,0.052922,0.020378,0.620562,0.01833,0.18622,0.031518
121_8_841_1015,6,3,0.101237,0.264438,0.0406,0.365117,0.01765,0.158255,0.052704
121_8_584_694,3,3,0.013054,0.013636,0.021058,0.89454,0.010944,0.029505,0.017263
121_7_278_368,1,3,0.012028,0.060913,0.124378,0.569881,0.088081,0.1004,0.04432
121_7_469_559,4,3,0.00636,0.018261,0.010555,0.779351,0.008139,0.167977,0.009357
121_7_31_104,5,3,0.00367,0.004664,0.010949,0.833821,0.006863,0.134387,0.005646
121_8_368_468,5,3,0.008643,0.013282,0.014295,0.896258,0.008452,0.034379,0.024691
121_7_715_829,5,5,0.013553,0.319006,0.034787,0.197402,0.022561,0.333191,0.079501
121_8_1823_1949,3,5,0.195212,0.107199,0.034063,0.149553,0.025749,0.47132,0.016904
121_8_1596_1646,4,3,0.059817,0.093284,0.033223,0.729751,0.022509,0.033553,0.027862
122_8_92_128,5,5,0.021188,0.060139,0.055334,0.017629,0.025812,0.680749,0.139149
122_8_1177_1308,0,0,0.54154,0.29992,0.025991,0.029158,0.013801,0.036215,0.053375
122_7_2035_2131,4,5,0.049178,0.145763,0.032191,0.025168,0.089489,0.536203,0.122009
122_8_1645_1733,0,0,0.599541,0.106455,0.043802,0.039866,0.012172,0.179844,0.018319
122_7_147_262,1,6,0.047445,0.15928,0.121882,0.167765,0.092658,0.096632,0.314338
