utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.089179,0.455478,0.045713,0.213873,0.055503,0.096981,0.043273
121_8_108_264,5,3,0.007081,0.012134,0.015549,0.894013,0.009869,0.044218,0.017136
121_8_1279_1374,4,3,0.00241,0.003518,0.01012,0.953087,0.002352,0.005324,0.023188
121_7_1952_2181,3,1,0.113137,0.552813,0.059851,0.07849,0.083962,0.062673,0.049074
121_7_1031_1261,4,5,0.010989,0.074416,0.224279,0.142722,0.138635,0.236827,0.172132
121_7_1665_1823,4,3,0.013156,0.047624,0.030311,0.729417,0.015506,0.087435,0.076551
121_7_1396_1583,4,3,0.004382,0.015603,0.009603,0.635542,0.00807,0.318347,0.008453
121_8_2186_2318,3,3,0.113598,0.091598,0.024001,0.430665,0.014572,0.281217,0.044348
121_8_841_1015,6,1,0.207712,0.261508,0.03554,0.234367,0.025473,0.090551,0.144848
121_8_584_694,3,3,0.005623,0.0278,0.028839,0.843622,0.01799,0.028668,0.047459
121_7_278_368,1,3,0.009962,0.031467,0.075291,0.707302,0.059164,0.022874,0.093941
121_7_469_559,4,3,0.007112,0.032719,0.01699,0.799834,0.018366,0.080154,0.044824
121_7_31_104,5,3,0.002518,0.006583,0.023828,0.86748,0.009806,0.055641,0.034143
121_8_368_468,5,3,0.006044,0.017376,0.016549,0.826287,0.010892,0.033232,0.08962
121_7_715_829,5,5,0.0172,0.146626,0.045725,0.255933,0.042052,0.264352,0.228111
121_8_1823_1949,3,5,0.103674,0.069916,0.021027,0.10894,0.012804,0.673243,0.010397
121_8_1596_1646,4,3,0.018679,0.09506,0.051137,0.732282,0.024146,0.021119,0.057576
122_8_92_128,5,5,0.006388,0.019051,0.02622,0.006303,0.031934,0.656771,0.253334
122_8_1177_1308,0,0,0.55848,0.33471,0.02457,0.017122,0.019742,0.014975,0.0304
122_7_2035_2131,4,1,0.151496,0.476705,0.048786,0.037328,0.119663,0.075193,0.090829
122_8_1645_1733,0,0,0.670653,0.220481,0.020102,0.014649,0.009094,0.054296,0.010724
122_7_147_262,1,1,0.081782,0.233109,0.096202,0.145864,0.138709,0.136396,0.167938
122_7_1750_1901,4,5,0.076171,0.210288,0.035981,0.045394,0.073061,0.504537,0.054568
122_8_2136_2290,1,1,0.309619,0.353577,0.053761,0.01223,0.057329,0.191395,0.022089
122_8_887_1069,0,1,0.164767,0.395098,0.04327,0.117566,0.052302,0.050212,0.176785
122_7_1313_1442,1,5,0.078579,0.313564,0.059107,0.028276,0.053528,0.393877,0.07307
