utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.110941,0.415706,0.058372,0.211716,0.059989,0.100857,0.04242
121_8_108_264,5,3,0.008005,0.002065,0.005374,0.952789,0.007345,0.018581,0.00584
121_8_1279_1374,4,3,0.006927,0.002205,0.004342,0.96181,0.002699,0.004195,0.017821
121_7_1952_2181,3,1,0.07025,0.496371,0.093437,0.091707,0.120217,0.072908,0.055109
121_7_1031_1261,4,4,0.012252,0.069878,0.236951,0.093159,0.257049,0.110137,0.220575
121_7_1665_1823,4,3,0.024182,0.051065,0.035527,0.662231,0.029806,0.159328,0.037862
121_7_1396_1583,4,3,0.013515,0.012552,0.010557,0.781927,0.013464,0.154977,0.013008
121_8_2186_2318,3,3,0.1167,0.034701,0.016091,0.618043,0.031272,0.125995,0.057198
121_8_841_1015,6,3,0.187305,0.095816,0.029506,0.386151,0.03368,0.07515,0.192392
121_8_584_694,3,3,0.013044,0.011824,0.02398,0.879865,0.020658,0.016821,0.033809
121_7_278_368,1,3,0.021725,0.040899,0.054055,0.691438,0.071467,0.069817,0.0506
121_7_469_559,4,3,0.011115,0.013481,0.012539,0.895028,0.016441,0.023006,0.028391
121_7_31_104,5,3,0.006762,0.003839,0.012503,0.900279,0.012762,0.044321,0.019535
121_8_368_468,5,3,0.01446,0.00768,0.008287,0.903821,0.010184,0.026307,0.029262
121_7_715_829,5,3,0.029307,0.177321,0.054702,0.269664,0.065798,0.167894,0.235316
121_8_1823_1949,3,3,0.228951,0.079386,0.025246,0.301367,0.059375,0.274142,0.031533
121_8_1596_1646,4,3,0.039895,0.045385,0.023109,0.791932,0.027385,0.021324,0.050969
122_8_92_128,5,5,0.029893,0.056637,0.06041,0.012226,0.079996,0.605619,0.155218
122_8_1177_1308,0,0,0.73498,0.189692,0.018333,0.009073,0.021435,0.010188,0.016299
122_7_2035_2131,4,1,0.168326,0.406108,0.033917,0.048199,0.151657,0.111197,0.080595
