utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
121_7_2332_2498,1,1,0.100686,0.420074,0.033134,0.263306,0.042401,0.083135,0.057265,0.26314,0.60656,0.1303
121_8_108_264,5,3,0.017377,0.015123,0.014743,0.809543,0.020313,0.11017,0.012732,0.906177,0.046595,0.047228
121_8_1279_1374,4,3,0.019072,0.007574,0.009229,0.918737,0.004491,0.020895,0.020002,0.920857,0.0111,0.068043
121_7_1952_2181,3,1,0.085695,0.528377,0.043065,0.113063,0.038041,0.151051,0.040708,0.205957,0.695398,0.098646
121_7_1031_1261,4,6,0.016366,0.066649,0.120327,0.21423,0.074343,0.222428,0.285657,0.321569,0.212241,0.46619
121_7_1665_1823,4,3,0.018581,0.028872,0.015245,0.769275,0.009261,0.075637,0.08313,0.787321,0.04154,0.17114
121_7_1396_1583,4,3,0.01016,0.015579,0.009319,0.632263,0.007776,0.311446,0.013458,0.911525,0.038107,0.050368
121_8_2186_2318,3,0,0.541216,0.1434,0.021412,0.141811,0.01149,0.085637,0.055035,0.274171,0.567296,0.158534
121_8_841_1015,6,1,0.231446,0.381446,0.051439,0.122729,0.033345,0.078531,0.101064,0.159624,0.63688,0.203495
121_8_584_694,3,3,0.02838,0.030479,0.019504,0.791166,0.027061,0.044758,0.058652,0.812462,0.056503,0.131036
121_7_278_368,1,3,0.021119,0.065148,0.073635,0.592273,0.161936,0.057063,0.028827,0.608744,0.317394,0.073862
121_7_469_559,4,3,0.015167,0.053927,0.02224,0.725332,0.026374,0.114136,0.042823,0.811138,0.080286,0.108575
121_7_31_104,5,3,0.010756,0.008684,0.013235,0.882512,0.01144,0.05723,0.016144,0.925765,0.023948,0.050287
121_8_368_468,5,3,0.009263,0.024857,0.014532,0.724789,0.013551,0.051288,0.16172,0.67954,0.03445,0.28601
121_7_715_829,5,3,0.012805,0.138648,0.020381,0.542976,0.013903,0.087033,0.184254,0.530563,0.14422,0.325217
121_8_1823_1949,3,5,0.218313,0.142895,0.033196,0.138612,0.015608,0.430422,0.020954,0.513652,0.395634,0.090714
121_8_1596_1646,4,3,0.021169,0.068586,0.02454,0.734249,0.02138,0.047404,0.082671,0.730243,0.101066,0.168691
122_8_92_128,5,5,0.083157,0.152531,0.044478,0.006187,0.044376,0.609052,0.060219,0.43356,0.379059,0.187381
122_8_1177_1308,0,0,0.68293,0.246825,0.010805,0.016794,0.007147,0.017877,0.017622,0.037321,0.899434,0.063246
122_7_2035_2131,4,5,0.126271,0.231184,0.030648,0.091071,0.095385,0.2636,0.16184,0.228908,0.464453,0.30664
122_8_1645_1733,0,0,0.7753,0.111749,0.01329,0.014298,0.004078,0.073514,0.007772,0.116467,0.822389,0.061144
122_7_147_262,1,3,0.062039,0.17763,0.108992,0.322156,0.05806,0.13472,0.136403,0.365258,0.347769,0.286974
122_7_1750_1901,4,5,0.113384,0.168761,0.032381,0.098607,0.077115,0.449748,0.060003,0.427958,0.417343,0.154698
122_8_2136_2290,1,0,0.425124,0.345455,0.05297,0.009176,0.061179,0.086284,0.019812,0.081184,0.840358,0.078457
122_8_887_1069,0,0,0.412013,0.323065,0.03217,0.055541,0.020934,0.078742,0.077536,0.122377,0.687194,0.19043
122_7_1313_1442,1,1,0.197139,0.346405,0.045865,0.043973,0.093494,0.208313,0.064812,0.19654,0.658594,0.144866
122_8_514_630,0,0,0.787875,0.130858,0.011154,0.002456,0.004788,0.059342,0.003528,0.085051,0.876027,0.038923
122_7_1077_1162,5,5,0.029164,0.02323,0.034728,0.005212,0.01345,0.873205,0.021012,0.788816,0.129839,0.081346
122_8_269_347,1,1,0.424486,0.447626,0.027702,0.00808,0.018852,0.045816,0.027439,0.037164,0.878573,0.084263
122_7_356_496,4,4,0.040775,0.175831,0.092505,0.215871,0.22525,0.075819,0.17395,0.228106,0.473234,0.298661
122_7_31_90,1,2,0.019036,0.077751,0.463068,0.018549,0.091064,0.236355,0.094177,0.241057,0.504148,0.254794
122_8_1468_1583,1,3,0.051952,0.087821,0.030839,0.386529,0.030024,0.078202,0.334633,0.382629,0.117225,0.500147
122_7_642_880,1,1,0.117984,0.216075,0.171827,0.140089,0.213466,0.059727,0.080832,0.164388,0.64832,0.187292
122_7_1595_1640,4,1,0.115457,0.313057,0.07082,0.17606,0.117866,0.079449,0.12729,0.207925,0.54962,0.242455
122_8_1911_1995,0,0,0.767673,0.161881,0.011505,0.005369,0.00694,0.035569,0.011064,0.041266,0.903088,0.055646
124_7_2416_2524,1,4,0.022643,0.274312,0.079862,0.01768,0.562544,0.011607,0.031352,0.026184,0.888992,0.084824
124_7_31_210,1,1,0.034349,0.2971,0.174825,0.079418,0.238474,0.112747,0.063087,0.157756,0.693984,0.148261
124_8_1064_1253,4,1,0.224127,0.3356,0.066984,0.058903,0.052911,0.124014,0.137461,0.12612,0.609704,0.264176
124_8_231_337,1,4,0.128136,0.277664,0.069913,0.029985,0.321689,0.138197,0.034416,0.091135,0.833107,0.075759
124_8_1389_1544,4,1,0.098167,0.40868,0.137226,0.057853,0.069003,0.083696,0.145375,0.110393,0.618607,0.270999
