utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.079453,0.396678,0.02602,0.275492,0.026672,0.175903,0.019782
121_8_108_264,5,3,0.020948,0.004169,0.025612,0.903806,0.016765,0.022259,0.00644
121_8_1279_1374,4,3,0.014757,0.006073,0.012247,0.935212,0.005015,0.003395,0.023302
121_7_1952_2181,3,1,0.037481,0.414945,0.028016,0.115141,0.027997,0.343138,0.033281
121_7_1031_1261,4,2,0.011146,0.101688,0.494897,0.074522,0.142748,0.11575,0.059248
121_7_1665_1823,4,3,0.021155,0.026858,0.040772,0.751245,0.025041,0.103003,0.031925
121_7_1396_1583,4,3,0.010402,0.00839,0.007809,0.902645,0.010243,0.04789,0.012621
121_8_2186_2318,3,0,0.385446,0.075783,0.024015,0.333576,0.033263,0.105489,0.042427
121_8_841_1015,6,0,0.415566,0.286561,0.035224,0.101481,0.034435,0.059741,0.066992
121_8_584_694,3,3,0.027363,0.021994,0.035555,0.842868,0.016707,0.021811,0.033702
121_7_278_368,1,3,0.007848,0.01423,0.18988,0.456923,0.291559,0.02887,0.01069
121_7_469_559,4,3,0.016145,0.010693,0.017669,0.899016,0.018775,0.022842,0.014859
121_7_31_104,5,3,0.008864,0.002309,0.019884,0.927381,0.009076,0.025529,0.006957
121_8_368_468,5,3,0.040764,0.021048,0.021217,0.645299,0.024963,0.058363,0.188346
121_7_715_829,5,3,0.016632,0.101757,0.026167,0.498223,0.077226,0.027369,0.252627
121_8_1823_1949,3,5,0.261815,0.076184,0.019253,0.122032,0.026858,0.490365,0.003492
121_8_1596_1646,4,3,0.04697,0.055268,0.026381,0.791358,0.03579,0.010057,0.034175
122_8_92_128,5,5,0.015583,0.019194,0.030266,0.008207,0.016078,0.761054,0.149618
122_8_1177_1308,0,0,0.584899,0.307965,0.022934,0.013042,0.018952,0.008692,0.043515
122_7_2035_2131,4,5,0.142381,0.243475,0.04127,0.045544,0.157572,0.295499,0.074259
122_8_1645_1733,0,0,0.79977,0.086242,0.030279,0.006388,0.009336,0.059057,0.008927
122_7_147_262,1,6,0.070753,0.25821,0.062737,0.128904,0.105259,0.047946,0.32619
122_7_1750_1901,4,5,0.079015,0.165418,0.030591,0.031369,0.050515,0.491946,0.151146
122_8_2136_2290,1,0,0.709953,0.185587,0.019779,0.010496,0.028008,0.02982,0.016357
122_8_887_1069,0,0,0.684751,0.192718,0.02457,0.028307,0.021568,0.012783,0.035302
122_7_1313_1442,1,1,0.21175,0.263014,0.066108,0.031267,0.16638,0.217825,0.043657
122_8_514_630,0,0,0.944473,0.037377,0.002682,0.001864,0.003973,0.008245,0.001386
122_7_1077_1162,5,5,0.017424,0.067315,0.080805,0.003437,0.041109,0.760152,0.029758
122_8_269_347,1,0,0.650364,0.242396,0.04345,0.007111,0.01139,0.021315,0.023975
122_7_356_496,4,4,0.017757,0.184822,0.052619,0.17306,0.255543,0.106915,0.209283
122_7_31_90,1,2,0.009804,0.06152,0.47064,0.011193,0.214278,0.151444,0.081121
122_8_1468_1583,1,6,0.0865,0.21542,0.045116,0.170237,0.038629,0.19292,0.251178
122_7_642_880,1,4,0.029623,0.15919,0.105214,0.052547,0.562719,0.020774,0.069932
122_7_1595_1640,4,1,0.078486,0.405365,0.206909,0.079969,0.126958,0.022309,0.080004
122_8_1911_1995,0,0,0.856024,0.090116,0.008244,0.008992,0.00657,0.019818,0.010237
124_7_2416_2524,1,4,0.002297,0.032961,0.023753,0.001682,0.923047,0.001185,0.015075
124_7_31_210,1,4,0.006669,0.117078,0.235419,0.043971,0.547075,0.030128,0.019661
124_8_1064_1253,4,0,0.295211,0.209818,0.07485,0.119851,0.074782,0.08488,0.140609
124_8_231_337,1,4,0.053632,0.12667,0.182564,0.020841,0.350025,0.242231,0.024037
124_8_1389_1544,4,1,0.193962,0.437354,0.13151,0.030676,0.05442,0.07033,0.081749
124_8_2535_2703,4,4,0.028736,0.017031,0.116639,0.074781,0.680229,0.016221,0.066362
124_7_859_1054,1,4,0.019189,0.105365,0.213728,0.140442,0.472382,0.027238,0.021655
124_7_1328_1364,1,2,0.015976,0.113624,0.517505,0.010909,0.312473,0.016369,0.013144
124_8_1989_2099,4,2,0.049658,0.041548,0.333735,0.009179,0.193019,0.257397,0.115464
124_7_1624_1790,6,4,0.014719,0.175999,0.045201,0.031139,0.699017,0.010337,0.023587
124_7_615_665,1,1,0.289681,0.473848,0.021412,0.033727,0.138765,0.022761,0.019806
124_7_2109_2283,6,4,0.010488,0.129425,0.164225,0.028948,0.443783,0.047843,0.175289
124_7_1921_1971,1,1,0.115401,0.635597,0.034502,0.031025,0.089378,0.012974,0.081123
124_8_1814_1885,4,2,0.060084,0.240898,0.271375,0.033612,0.040164,0.270763,0.083104
124_8_477_575,1,0,0.234012,0.112763,0.041558,0.072823,0.20808,0.141401,0.189363
124_7_378_441,1,1,0.046641,0.434537,0.087318,0.065337,0.21265,0.09694,0.056578
124_8_2306_2375,6,1,0.067205,0.344528,0.075016,0.016013,0.138805,0.193178,0.165254
124_8_746_825,1,3,0.046895,0.011835,0.137377,0.596101,0.079472,0.059656,0.068664
124_7_2763_2804,3,4,0.004315,0.138218,0.045896,0.018132,0.75663,0.007833,0.028975
125_7_108_240,5,2,0.012922,0.077596,0.390446,0.021868,0.381299,0.014243,0.101625
125_8_1239_1335,6,4,0.015247,0.043842,0.077839,0.015813,0.806688,0.003917,0.036654
125_7_1938_2047,1,3,0.015925,0.083354,0.023421,0.653933,0.071749,0.061019,0.090599
125_7_1079_1239,4,4,0.018794,0.25222,0.185843,0.019795,0.461912,0.026856,0.034579
125_8_1548_1689,3,3,0.018083,0.022872,0.035129,0.850635,0.023369,0.036001,0.013911
125_8_243_351,1,5,0.033404,0.089618,0.272526,0.012236,0.045335,0.517097,0.029785
125_8_1759_1934,3,3,0.030496,0.027232,0.025403,0.847452,0.013008,0.042033,0.014375
125_7_1376_1544,4,4,0.012955,0.280125,0.196979,0.037574,0.336673,0.018381,0.117312
125_8_2053_2301,3,3,0.020911,0.054782,0.026045,0.83075,0.017418,0.013221,0.036873
125_7_838_944,4,4,0.006644,0.054959,0.014186,0.00751,0.905343,0.002996,0.008362
125_8_951_1061,6,3,0.025091,0.0407,0.125595,0.339424,0.148618,0.053178,0.267394
125_7_592_724,5,5,0.023119,0.092491,0.264189,0.007161,0.174921,0.370982,0.067137
125_7_2312_2345,3,6,0.014182,0.115624,0.035198,0.138998,0.326224,0.014351,0.355424
125_8_431_565,3,6,0.015149,0.007692,0.013409,0.080456,0.014572,0.049205,0.819518
125_7_31_59,3,5,0.046564,0.145181,0.204517,0.036633,0.086514,0.268326,0.212265
125_8_60_95,0,5,0.064507,0.110363,0.067076,0.007675,0.011964,0.705402,0.033012
