utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.107031,0.43028,0.038073,0.235796,0.056329,0.100189,0.032301
121_8_108_264,5,3,0.015704,0.004616,0.007279,0.925846,0.010413,0.026768,0.009374
121_8_1279_1374,4,3,0.010035,0.00527,0.006189,0.91934,0.004367,0.005934,0.048866
121_7_1952_2181,3,1,0.10358,0.567315,0.047606,0.091187,0.052927,0.097548,0.039838
121_7_1031_1261,4,4,0.010963,0.083498,0.241954,0.103978,0.249711,0.089371,0.220526
121_7_1665_1823,4,3,0.026698,0.037995,0.01697,0.725043,0.019653,0.131865,0.041777
121_7_1396_1583,4,3,0.011971,0.012053,0.009769,0.820687,0.011739,0.118011,0.015771
121_8_2186_2318,3,3,0.376814,0.048241,0.015913,0.417509,0.018344,0.039418,0.08376
121_8_841_1015,6,3,0.141256,0.117727,0.029552,0.334018,0.043505,0.135497,0.198444
121_8_584_694,3,3,0.018162,0.022832,0.02334,0.856723,0.021668,0.019433,0.037841
121_7_278_368,1,3,0.020344,0.039282,0.05009,0.658576,0.101502,0.019663,0.110542
121_7_469_559,4,3,0.009438,0.014164,0.011748,0.87286,0.018422,0.028631,0.044737
121_7_31_104,5,3,0.006726,0.006793,0.015838,0.881267,0.018202,0.021294,0.049881
121_8_368_468,5,3,0.013187,0.010247,0.010413,0.868267,0.011431,0.032862,0.053593
121_7_715_829,5,3,0.045368,0.174788,0.047419,0.290087,0.060321,0.095859,0.286158
121_8_1823_1949,3,0,0.305417,0.09294,0.026899,0.278861,0.0302,0.237914,0.027769
121_8_1596_1646,4,3,0.026071,0.050912,0.021326,0.776389,0.022164,0.016482,0.086654
122_8_92_128,5,5,0.035406,0.094189,0.063152,0.008336,0.069736,0.555466,0.173715
122_8_1177_1308,0,0,0.768724,0.181354,0.01263,0.005463,0.01257,0.007744,0.011514
122_7_2035_2131,4,1,0.068112,0.375449,0.035776,0.059262,0.175137,0.147746,0.138518
122_8_1645_1733,0,0,0.824261,0.084328,0.018514,0.010667,0.012828,0.03818,0.011222
122_7_147_262,1,4,0.053062,0.232008,0.118789,0.118653,0.240649,0.109497,0.127341
122_7_1750_1901,4,1,0.076787,0.358141,0.039655,0.039008,0.198056,0.216499,0.071854
122_8_2136_2290,1,0,0.573786,0.230566,0.029408,0.009888,0.041522,0.093923,0.020908
122_8_887_1069,0,0,0.75067,0.123585,0.018712,0.018459,0.023376,0.01621,0.048989
122_7_1313_1442,1,1,0.088313,0.382911,0.098049,0.021605,0.132722,0.231984,0.044416
122_8_514_630,0,0,0.877057,0.070262,0.008986,0.002971,0.007256,0.029092,0.004377
122_7_1077_1162,5,5,0.031076,0.176983,0.106463,0.007709,0.06604,0.546811,0.064919
122_8_269_347,1,0,0.549365,0.299658,0.037358,0.007079,0.019225,0.041113,0.046202
122_7_356_496,4,4,0.018707,0.176789,0.124537,0.091115,0.337844,0.073245,0.177763
122_7_31_90,1,5,0.01647,0.148062,0.155434,0.030147,0.114441,0.416974,0.118472
122_8_1468_1583,1,6,0.072752,0.099733,0.051728,0.178149,0.075627,0.059104,0.462907
122_7_642_880,1,4,0.048408,0.295025,0.151795,0.022421,0.381528,0.042965,0.057857
122_7_1595_1640,4,1,0.091783,0.361458,0.093965,0.127942,0.17316,0.031945,0.119746
122_8_1911_1995,0,0,0.797798,0.128388,0.012469,0.011486,0.010542,0.021315,0.018002
124_7_2416_2524,1,4,0.014855,0.120174,0.118687,0.016026,0.646259,0.01106,0.072939
124_7_31_210,1,4,0.012799,0.179163,0.271986,0.023138,0.419462,0.039669,0.053781
124_8_1064_1253,4,6,0.236918,0.121805,0.04057,0.06389,0.04788,0.058913,0.430024
124_8_231_337,1,1,0.130708,0.292483,0.060062,0.041515,0.162941,0.279658,0.032634
124_8_1389_1544,4,1,0.083386,0.302393,0.174839,0.057621,0.076547,0.077395,0.227819
124_8_2535_2703,4,6,0.011315,0.036503,0.071703,0.134639,0.201568,0.017619,0.526653
124_7_859_1054,1,4,0.017802,0.113,0.196463,0.043564,0.528051,0.022967,0.078152
124_7_1328_1364,1,4,0.045006,0.317853,0.166669,0.00931,0.349466,0.034212,0.077485
124_8_1989_2099,4,6,0.064308,0.145899,0.088346,0.032578,0.072026,0.287607,0.309237
124_7_1624_1790,6,4,0.018126,0.224761,0.115176,0.032503,0.438629,0.030572,0.140232
124_7_615_665,1,1,0.213537,0.53654,0.040334,0.0187,0.092379,0.081246,0.017264
124_7_2109_2283,6,1,0.023273,0.279662,0.188214,0.042504,0.197899,0.146233,0.122214
124_7_1921_1971,1,6,0.015782,0.244231,0.079073,0.067754,0.190013,0.046647,0.3565
124_8_1814_1885,4,1,0.063654,0.247609,0.10138,0.042266,0.07391,0.226104,0.245077
124_8_477_575,1,1,0.067609,0.277445,0.087589,0.042253,0.255329,0.178063,0.091711
124_7_378_441,1,1,0.102703,0.570213,0.044861,0.028495,0.163038,0.057787,0.032904
124_8_2306_2375,6,1,0.047217,0.271728,0.130657,0.045372,0.126932,0.109684,0.268411
124_8_746_825,1,3,0.035051,0.043846,0.034008,0.692835,0.04217,0.097544,0.054546
124_7_2763_2804,3,4,0.02118,0.16261,0.129073,0.12773,0.340767,0.051059,0.167581
125_7_108_240,5,6,0.014479,0.105408,0.186804,0.050637,0.114736,0.09809,0.429845
125_8_1239_1335,6,4,0.024919,0.166786,0.123168,0.075026,0.354643,0.031628,0.223829
125_7_1938_2047,1,3,0.020284,0.094717,0.121625,0.530053,0.095643,0.05017,0.087509
125_7_1079_1239,4,1,0.022171,0.387158,0.089274,0.023048,0.371357,0.033775,0.073217
125_8_1548_1689,3,3,0.019925,0.045683,0.053961,0.741394,0.053159,0.053011,0.032867
125_8_243_351,1,5,0.020819,0.156676,0.130903,0.042206,0.09062,0.421899,0.136877
125_8_1759_1934,3,3,0.015535,0.030851,0.019516,0.83354,0.018732,0.034485,0.047341
125_7_1376_1544,4,1,0.016824,0.308017,0.17848,0.025841,0.258001,0.048868,0.16397
125_8_2053_2301,3,3,0.019049,0.060646,0.047902,0.74993,0.048136,0.014585,0.059753
125_7_838_944,4,4,0.017398,0.151973,0.148574,0.03544,0.491414,0.037959,0.117243
125_8_951_1061,6,3,0.019999,0.124359,0.14974,0.245851,0.139055,0.090723,0.230274
125_7_592_724,5,5,0.018729,0.135718,0.224243,0.017396,0.119383,0.289451,0.195081
125_7_2312_2345,3,4,0.02752,0.226851,0.063387,0.119512,0.361629,0.023099,0.178001
125_8_431_565,3,6,0.010987,0.02786,0.032206,0.21394,0.032716,0.035351,0.646939
125_7_31_59,3,5,0.021328,0.105851,0.152888,0.048721,0.077779,0.381772,0.211661
125_8_60_95,0,5,0.032656,0.151224,0.051269,0.029123,0.0177,0.665671,0.052357
125_7_1708_1758,0,1,0.060225,0.300302,0.197603,0.014043,0.109471,0.211453,0.106903
125_7_352_407,6,4,0.02274,0.125975,0.15394,0.049868,0.32652,0.040309,0.280648
125_8_724_818,6,6,0.010293,0.052672,0.038708,0.099854,0.047561,0.143726,0.607187
126_8_1277_1351,2,1,0.112857,0.408836,0.043555,0.005578,0.055321,0.213372,0.160482
126_7_1928_2127,2,1,0.041439,0.464986,0.26846,0.032883,0.104599,0.049887,0.037746
126_8_1016_1184,0,5,0.065127,0.262431,0.085684,0.014946,0.042552,0.36034,0.168921
126_7_1647_1820,2,1,0.032215,0.44065,0.167089,0.035625,0.069225,0.150469,0.104727
126_8_251_331,3,1,0.185309,0.363733,0.088462,0.045591,0.078129,0.081099,0.157677
126_7_1379_1510,2,2,0.007729,0.167731,0.541042,0.011667,0.127591,0.071,0.07324
126_7_869_1011,1,2,0.009236,0.202204,0.238949,0.044971,0.146243,0.123256,0.235141
126_7_164_234,3,2,0.045916,0.206128,0.256504,0.016748,0.076228,0.256239,0.142236
126_7_551_721,1,2,0.008459,0.168384,0.517357,0.028502,0.130405,0.079018,0.067875
126_8_31_116,5,5,0.191415,0.133964,0.08484,0.060831,0.04213,0.351673,0.135146
126_7_354_476,1,6,0.012645,0.163726,0.15998,0.091385,0.093612,0.03518,0.443472
126_8_1522_1646,5,5,0.345678,0.027494,0.046374,0.014086,0.008055,0.533157,0.025157
126_7_1184_1260,6,5,0.011496,0.229821,0.16018,0.025601,0.064319,0.419907,0.088676
126_8_736_867,5,5,0.105164,0.091,0.04274,0.004793,0.070952,0.666717,0.018634
126_8_1828_1927,0,0,0.529289,0.144483,0.222621,0.004176,0.01979,0.052098,0.027543
126_8_488_534,2,5,0.030603,0.119373,0.064818,0.010356,0.032542,0.65205,0.090258
129_7_2309_2502,6,1,0.102457,0.361865,0.06469,0.152998,0.115617,0.077907,0.124465
129_7_1087_1337,4,4,0.015169,0.173634,0.194073,0.041778,0.37381,0.038965,0.162572
129_7_140_401,4,4,0.008095,0.064596,0.14297,0.040406,0.438084,0.040648,0.265201
129_7_2676_2889,6,4,0.042721,0.179114,0.123558,0.087807,0.285947,0.051542,0.229311
129_8_1338_1478,1,1,0.060848,0.435148,0.085125,0.017046,0.096478,0.242812,0.062544
129_8_2518_2671,1,0,0.702388,0.224741,0.017204,0.004721,0.030254,0.009528,0.011163
129_7_824_1029,4,1,0.012718,0.311603,0.237688,0.025223,0.260646,0.101229,0.050893
129_8_2898_2998,1,0,0.646858,0.232602,0.016514,0.020135,0.021562,0.015692,0.046637
129_7_2059_2180,6,1,0.05863,0.475939,0.080892,0.035378,0.258707,0.029525,0.060928
129_7_1753_1948,6,1,0.070794,0.348916,0.094572,0.068025,0.185981,0.088599,0.143113
