utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.073904,0.386426,0.044622,0.29734,0.060697,0.078464,0.058548
121_8_108_264,5,3,0.008344,0.013502,0.013579,0.886971,0.00973,0.049682,0.018192
121_8_1279_1374,4,3,0.00264,0.003734,0.008516,0.942985,0.002241,0.006076,0.033808
121_7_1952_2181,3,1,0.078036,0.517284,0.060886,0.100796,0.07584,0.106199,0.060959
121_7_1031_1261,4,2,0.009555,0.059149,0.29899,0.159789,0.144693,0.132271,0.195553
121_7_1665_1823,4,3,0.013867,0.052976,0.025802,0.671095,0.015913,0.153605,0.06674
121_7_1396_1583,4,3,0.00472,0.014332,0.010845,0.781293,0.007581,0.16574,0.015489
121_8_2186_2318,3,3,0.187805,0.120914,0.024096,0.456715,0.015716,0.137848,0.056906
121_8_841_1015,6,1,0.231081,0.268518,0.035073,0.230373,0.023131,0.08531,0.126514
121_8_584_694,3,3,0.007948,0.038815,0.028669,0.823028,0.020751,0.033807,0.046982
121_7_278_368,1,3,0.006828,0.019463,0.064371,0.729267,0.050107,0.018532,0.111434
121_7_469_559,4,3,0.008065,0.038087,0.017358,0.729094,0.018876,0.148422,0.040097
121_7_31_104,5,3,0.003076,0.00751,0.019595,0.869626,0.009935,0.05532,0.034937
121_8_368_468,5,3,0.008271,0.02299,0.018926,0.801648,0.01163,0.051608,0.084927
121_7_715_829,5,3,0.010505,0.097321,0.034668,0.339035,0.034456,0.161621,0.322394
121_8_1823_1949,3,5,0.239716,0.129527,0.028652,0.155168,0.015708,0.416937,0.014291
121_8_1596_1646,4,3,0.011543,0.057776,0.047652,0.785693,0.019546,0.021241,0.056549
122_8_92_128,5,5,0.008675,0.026035,0.034712,0.004996,0.037523,0.655292,0.232768
122_8_1177_1308,0,0,0.527544,0.350775,0.023059,0.027453,0.016558,0.016872,0.037739
122_7_2035_2131,4,1,0.08706,0.344757,0.059153,0.040186,0.217071,0.156202,0.095572
122_8_1645_1733,0,0,0.61768,0.285711,0.013784,0.020518,0.006608,0.043314,0.012385
122_7_147_262,1,1,0.106756,0.298332,0.096801,0.151053,0.129681,0.105204,0.112174
122_7_1750_1901,4,1,0.123759,0.302542,0.048689,0.065283,0.115212,0.286858,0.057657
122_8_2136_2290,1,0,0.512697,0.277383,0.03514,0.008403,0.027389,0.123797,0.015191
122_8_887_1069,0,1,0.3479,0.381194,0.034722,0.070158,0.032336,0.040235,0.093455
122_7_1313_1442,1,5,0.088771,0.319035,0.060574,0.026368,0.055147,0.376142,0.073963
122_8_514_630,0,0,0.749628,0.179573,0.008744,0.002485,0.003414,0.052339,0.003817
122_7_1077_1162,5,5,0.024688,0.068095,0.024753,0.003213,0.011578,0.846878,0.020795
122_8_269_347,1,0,0.467882,0.429264,0.02193,0.006938,0.010286,0.039904,0.023796
122_7_356_496,4,6,0.019207,0.219881,0.101152,0.143038,0.22151,0.056629,0.238584
122_7_31_90,1,5,0.026431,0.138774,0.097002,0.019889,0.089683,0.403323,0.224898
122_8_1468_1583,1,6,0.028192,0.088425,0.033677,0.164534,0.079724,0.034006,0.571443
122_7_642_880,1,4,0.044914,0.267725,0.153768,0.04238,0.365178,0.053178,0.072856
122_7_1595_1640,4,1,0.13275,0.41707,0.087682,0.118427,0.059372,0.082234,0.102464
122_8_1911_1995,0,0,0.681986,0.24156,0.012902,0.011291,0.006616,0.032033,0.013612
124_7_2416_2524,1,4,0.008243,0.206619,0.089132,0.022117,0.537641,0.019086,0.117163
124_7_31_210,1,4,0.028011,0.281077,0.14941,0.029623,0.400011,0.070729,0.04114
124_8_1064_1253,4,6,0.044583,0.175458,0.074107,0.091164,0.086719,0.123143,0.404825
