utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.116614,0.332343,0.068591,0.249967,0.054465,0.125479,0.052541
121_8_108_264,5,3,0.044759,0.050655,0.041905,0.688178,0.038546,0.088681,0.047275
121_8_1279_1374,4,3,0.033964,0.045662,0.045102,0.743482,0.010818,0.02424,0.096732
121_7_1952_2181,3,1,0.127261,0.433141,0.07572,0.134732,0.080653,0.091267,0.057226
121_7_1031_1261,4,5,0.010967,0.069746,0.222631,0.133787,0.086935,0.280248,0.195686
121_7_1665_1823,4,3,0.027044,0.074987,0.039926,0.638786,0.020396,0.128666,0.070195
121_7_1396_1583,4,3,0.015331,0.029268,0.01615,0.6621,0.008473,0.246454,0.022223
121_8_2186_2318,3,0,0.371395,0.099433,0.048996,0.218477,0.020681,0.119421,0.121597
121_8_841_1015,6,0,0.29166,0.21761,0.061287,0.184,0.02872,0.063893,0.15283
121_8_584_694,3,3,0.031817,0.114436,0.058847,0.560039,0.049728,0.052967,0.132166
121_7_278_368,1,3,0.021388,0.076604,0.111861,0.526397,0.088514,0.093083,0.082153
121_7_469_559,4,3,0.014422,0.072565,0.041915,0.655204,0.0321,0.122683,0.06111
121_7_31_104,5,3,0.007167,0.013013,0.026133,0.784824,0.015627,0.11283,0.040406
121_8_368_468,5,3,0.025035,0.061614,0.045111,0.54645,0.042514,0.100473,0.178802
121_7_715_829,5,3,0.024538,0.118023,0.040947,0.280565,0.042068,0.216046,0.277813
121_8_1823_1949,3,0,0.36148,0.091467,0.052192,0.171493,0.01987,0.262093,0.041405
121_8_1596_1646,4,3,0.111888,0.23644,0.082453,0.377835,0.024586,0.07768,0.089117
122_8_92_128,5,5,0.023449,0.081153,0.082505,0.014015,0.060896,0.548188,0.189792
122_8_1177_1308,0,0,0.595355,0.301455,0.034421,0.015268,0.016069,0.011439,0.025994
122_7_2035_2131,4,1,0.164684,0.332167,0.063364,0.04836,0.144996,0.157178,0.089252
122_8_1645_1733,0,0,0.53542,0.263674,0.069027,0.026385,0.02105,0.059441,0.025003
122_7_147_262,1,1,0.103398,0.249906,0.116168,0.105364,0.171615,0.100907,0.152641
122_7_1750_1901,4,5,0.177986,0.245104,0.062004,0.079845,0.075618,0.303,0.056443
122_8_2136_2290,1,0,0.38072,0.300566,0.067335,0.016238,0.09055,0.097076,0.047514
122_8_887_1069,0,0,0.431245,0.311159,0.060999,0.036793,0.040425,0.025493,0.093885
122_7_1313_1442,1,1,0.219016,0.294421,0.101345,0.034531,0.08409,0.189813,0.076783
122_8_514_630,0,0,0.73446,0.173803,0.031104,0.003999,0.008005,0.039408,0.009221
122_7_1077_1162,5,5,0.032619,0.13325,0.097496,0.007956,0.024313,0.659815,0.04455
122_8_269_347,1,1,0.366833,0.45849,0.063505,0.009966,0.032203,0.026863,0.04214
