utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
121_7_2332_2498,1,1,0.099235,0.350518,0.053976,0.288493,0.034386,0.142489,0.030902,0.363355,0.554262,0.082383
121_8_108_264,5,3,0.008654,0.011422,0.009049,0.926538,0.010158,0.025779,0.0084,0.931133,0.035116,0.03375
121_8_1279_1374,4,3,0.003805,0.003898,0.004115,0.968627,0.001929,0.004397,0.013231,0.937194,0.012149,0.050657
121_7_1952_2181,3,1,0.097454,0.572224,0.063558,0.09332,0.046444,0.093816,0.033182,0.155579,0.755513,0.088908
121_7_1031_1261,4,5,0.015356,0.098329,0.199878,0.177428,0.085574,0.268153,0.155281,0.357028,0.357801,0.285171
121_7_1665_1823,4,3,0.014702,0.045103,0.018759,0.802669,0.010349,0.078207,0.030211,0.829627,0.08599,0.084384
121_7_1396_1583,4,3,0.006544,0.018011,0.008355,0.87637,0.006248,0.077793,0.00668,0.920779,0.048135,0.031086
121_8_2186_2318,3,3,0.113981,0.082403,0.015032,0.666559,0.008696,0.083587,0.029742,0.683468,0.209489,0.107043
121_8_841_1015,6,1,0.145955,0.310918,0.037562,0.285782,0.022515,0.098798,0.09847,0.347642,0.436909,0.215448
121_8_584_694,3,3,0.0065,0.021219,0.013177,0.895539,0.010758,0.018257,0.034549,0.861896,0.043173,0.094931
121_7_278_368,1,3,0.012503,0.043112,0.047956,0.77811,0.0553,0.033763,0.029256,0.730872,0.195399,0.073729
121_7_469_559,4,3,0.00767,0.037344,0.010302,0.889118,0.016469,0.022317,0.016782,0.874902,0.076606,0.048492
121_7_31_104,5,3,0.004017,0.005988,0.008848,0.925575,0.007818,0.027299,0.020456,0.898195,0.02786,0.073945
121_8_368_468,5,3,0.004887,0.008312,0.005402,0.921545,0.004451,0.01191,0.043493,0.85634,0.019096,0.124563
121_7_715_829,5,3,0.018772,0.17526,0.042217,0.398214,0.024946,0.143152,0.197441,0.441893,0.216563,0.341544
121_8_1823_1949,3,0,0.316897,0.240025,0.038356,0.134742,0.019685,0.231354,0.01894,0.311933,0.609312,0.078755
121_8_1596_1646,4,3,0.023835,0.162084,0.05203,0.646708,0.036201,0.0264,0.052742,0.602425,0.271486,0.126089
122_8_92_128,5,5,0.019229,0.052328,0.048701,0.007552,0.025402,0.762362,0.084426,0.626968,0.156141,0.216891
122_8_1177_1308,0,0,0.621506,0.28658,0.02014,0.01395,0.015177,0.013706,0.02894,0.03063,0.876603,0.092767
122_7_2035_2131,4,1,0.161171,0.425192,0.047233,0.068227,0.105509,0.128769,0.063899,0.128747,0.727177,0.144076
122_8_1645_1733,0,0,0.662512,0.180216,0.027233,0.031668,0.011165,0.074942,0.012264,0.117426,0.815505,0.067069
122_7_147_262,1,1,0.051852,0.202117,0.128084,0.169925,0.158402,0.189188,0.100432,0.298853,0.513479,0.187668
122_7_1750_1901,4,5,0.077333,0.244717,0.038619,0.058759,0.050793,0.463284,0.066496,0.380436,0.449042,0.170522
122_8_2136_2290,1,1,0.229022,0.24768,0.088531,0.027054,0.146058,0.206156,0.055499,0.183296,0.644131,0.172573
122_8_887_1069,0,1,0.31249,0.349464,0.046234,0.095485,0.040011,0.056611,0.099706,0.164213,0.596608,0.239179
122_7_1313_1442,1,5,0.156959,0.281777,0.063459,0.066203,0.045492,0.322425,0.063686,0.318114,0.518749,0.163136
122_8_514_630,0,0,0.817415,0.125249,0.013007,0.002214,0.004729,0.031301,0.006085,0.052805,0.878049,0.069145
