utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.052876,0.368101,0.032697,0.206086,0.034025,0.27119,0.035025
121_8_108_264,5,3,0.010447,0.004042,0.012773,0.927943,0.012168,0.029619,0.003008
121_8_1279_1374,4,3,0.011178,0.00429,0.007072,0.943922,0.0061,0.005798,0.02164
121_7_1952_2181,3,1,0.048504,0.569645,0.070604,0.043171,0.032658,0.220858,0.014559
121_7_1031_1261,4,2,0.008689,0.115021,0.21015,0.187858,0.179964,0.175513,0.122805
121_7_1665_1823,4,3,0.027078,0.052126,0.028702,0.458161,0.037384,0.374575,0.021975
121_7_1396_1583,4,3,0.017868,0.010699,0.009754,0.802362,0.018426,0.118583,0.022309
121_8_2186_2318,3,3,0.302363,0.065545,0.018919,0.431237,0.025824,0.099465,0.056646
121_8_841_1015,6,3,0.18834,0.176445,0.030585,0.350322,0.038409,0.099588,0.116312
121_8_584_694,3,3,0.014779,0.015132,0.020668,0.896299,0.023494,0.015527,0.0141
121_7_278_368,1,3,0.008407,0.025447,0.119654,0.467384,0.312227,0.029474,0.037407
121_7_469_559,4,3,0.020617,0.025877,0.019383,0.832558,0.026061,0.060058,0.015446
121_7_31_104,5,3,0.007275,0.003496,0.015912,0.9025,0.019576,0.034466,0.016773
121_8_368_468,5,3,0.014013,0.011681,0.007934,0.900484,0.015968,0.023015,0.026905
121_7_715_829,5,3,0.018397,0.164829,0.036193,0.447138,0.049463,0.088511,0.19547
121_8_1823_1949,3,0,0.333508,0.089668,0.028525,0.164126,0.047548,0.329737,0.006888
121_8_1596_1646,4,3,0.02416,0.052603,0.027594,0.83243,0.02947,0.017998,0.015746
122_8_92_128,5,5,0.005932,0.016663,0.036225,0.010496,0.027862,0.699783,0.203038
122_8_1177_1308,0,0,0.768699,0.134996,0.025875,0.016034,0.016631,0.011555,0.026209
122_7_2035_2131,4,1,0.085899,0.245983,0.086454,0.035721,0.241466,0.186886,0.11759
122_8_1645_1733,0,0,0.929834,0.02096,0.007567,0.004124,0.012591,0.016685,0.008239
122_7_147_262,1,1,0.037995,0.361006,0.095127,0.278876,0.12886,0.029708,0.068427
122_7_1750_1901,4,5,0.05015,0.198729,0.033235,0.063903,0.072909,0.471816,0.109257
122_8_2136_2290,1,0,0.568151,0.107602,0.037937,0.026049,0.111335,0.125568,0.023359
122_8_887_1069,0,0,0.791447,0.10955,0.014974,0.022761,0.015832,0.015539,0.029898
122_7_1313_1442,1,1,0.145431,0.375815,0.049879,0.023148,0.096329,0.265873,0.043526
122_8_514_630,0,0,0.944828,0.022296,0.001853,0.003369,0.008013,0.016878,0.002763
122_7_1077_1162,5,5,0.017247,0.071321,0.091329,0.002468,0.04145,0.757944,0.01824
122_8_269_347,1,0,0.811792,0.11775,0.015434,0.005731,0.006226,0.019485,0.023583
122_7_356_496,4,4,0.011915,0.249701,0.114995,0.188694,0.25602,0.041085,0.137589
122_7_31_90,1,2,0.007096,0.048104,0.568651,0.007312,0.082566,0.25575,0.030523
122_8_1468_1583,1,6,0.026748,0.033308,0.029222,0.234825,0.087331,0.039911,0.548655
122_7_642_880,1,1,0.026056,0.345845,0.245783,0.055423,0.252817,0.030754,0.043322
122_7_1595_1640,4,1,0.142132,0.408079,0.210355,0.07312,0.085898,0.031018,0.049399
122_8_1911_1995,0,0,0.793659,0.080219,0.014941,0.014805,0.018353,0.049186,0.028836
124_7_2416_2524,1,4,0.002705,0.072426,0.038594,0.004936,0.842635,0.002612,0.036092
124_7_31_210,1,1,0.013622,0.303743,0.294679,0.060108,0.259858,0.05101,0.01698
124_8_1064_1253,4,0,0.331104,0.142343,0.029329,0.114425,0.042128,0.058572,0.282099
124_8_231_337,1,4,0.048857,0.07272,0.250794,0.033726,0.30473,0.237628,0.051545
124_8_1389_1544,4,0,0.306474,0.293001,0.092944,0.050734,0.063787,0.06475,0.128309
124_8_2535_2703,4,6,0.020239,0.025928,0.120209,0.216991,0.268047,0.029233,0.319352
124_7_859_1054,1,4,0.006722,0.139029,0.17685,0.074461,0.532692,0.046209,0.024038
124_7_1328_1364,1,2,0.015815,0.239211,0.521068,0.015945,0.146609,0.0483,0.013053
124_8_1989_2099,4,5,0.041798,0.066094,0.076377,0.028528,0.052621,0.614105,0.120476
124_7_1624_1790,6,4,0.008866,0.338819,0.066681,0.040108,0.487645,0.029303,0.028578
124_7_615_665,1,1,0.179966,0.648837,0.029678,0.030618,0.060574,0.036862,0.013465
124_7_2109_2283,6,4,0.004512,0.131006,0.266484,0.039592,0.424269,0.031227,0.10291
