utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.129698,0.308462,0.077824,0.235973,0.090566,0.099188,0.058289
121_8_108_264,5,3,0.00747,0.012108,0.00981,0.909695,0.014259,0.02695,0.019708
121_8_1279_1374,4,3,0.003104,0.006269,0.005284,0.936772,0.005421,0.007871,0.035279
121_7_1952_2181,3,1,0.111309,0.306002,0.084482,0.188346,0.143052,0.080835,0.085974
121_7_1031_1261,4,3,0.015133,0.038663,0.159015,0.292101,0.10634,0.288652,0.100095
121_7_1665_1823,4,3,0.018035,0.052179,0.02843,0.728419,0.028932,0.075886,0.06812
121_7_1396_1583,4,3,0.007574,0.011911,0.006858,0.825152,0.008771,0.126097,0.013637
121_8_2186_2318,3,3,0.195286,0.117358,0.022818,0.493664,0.031825,0.092738,0.046311
121_8_841_1015,6,3,0.226242,0.250561,0.031324,0.290694,0.064427,0.07773,0.059021
121_8_584_694,3,3,0.018633,0.061007,0.051649,0.727634,0.055073,0.042787,0.043217
121_7_278_368,1,3,0.012842,0.048313,0.083659,0.562447,0.155416,0.040905,0.096419
121_7_469_559,4,3,0.003385,0.013994,0.007972,0.891026,0.024915,0.013744,0.044964
121_7_31_104,5,3,0.00219,0.003563,0.006037,0.921209,0.011794,0.027707,0.0275
121_8_368_468,5,3,0.00744,0.019024,0.009497,0.864525,0.016581,0.03103,0.051902
121_7_715_829,5,3,0.035604,0.129363,0.04633,0.363719,0.112288,0.090065,0.22263
121_8_1823_1949,3,5,0.250954,0.126484,0.030253,0.236738,0.03743,0.294354,0.023787
121_8_1596_1646,4,3,0.022219,0.118071,0.067388,0.58887,0.086847,0.048083,0.068522
122_8_92_128,5,5,0.041569,0.06735,0.060625,0.01574,0.082738,0.611301,0.120676
122_8_1177_1308,0,0,0.574827,0.26062,0.024414,0.027976,0.046895,0.028406,0.036862
122_7_2035_2131,4,4,0.096637,0.265687,0.056566,0.053083,0.296887,0.102869,0.12827
122_8_1645_1733,0,0,0.483553,0.232308,0.027843,0.02299,0.023755,0.197615,0.011936
122_7_147_262,1,1,0.132268,0.234776,0.080833,0.207773,0.09146,0.183583,0.069307
122_7_1750_1901,4,1,0.227028,0.254874,0.064731,0.069805,0.118746,0.206425,0.058391
