utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.123031,0.398005,0.04501,0.215968,0.034243,0.153347,0.030395
121_8_108_264,5,3,0.022858,0.025167,0.045609,0.824617,0.021837,0.039739,0.020174
121_8_1279_1374,4,3,0.00612,0.005052,0.016583,0.94124,0.004942,0.008269,0.017794
121_7_1952_2181,3,1,0.13699,0.494037,0.047084,0.110317,0.042727,0.119391,0.049453
121_7_1031_1261,4,6,0.004504,0.046534,0.224918,0.09921,0.066589,0.204912,0.353331
121_7_1665_1823,4,3,0.019488,0.047357,0.021284,0.702933,0.013013,0.136443,0.059481
121_7_1396_1583,4,3,0.007723,0.018572,0.011182,0.774001,0.00582,0.172472,0.01023
121_8_2186_2318,3,3,0.244588,0.123316,0.036352,0.342377,0.018934,0.142973,0.091459
121_8_841_1015,6,1,0.274412,0.284177,0.045395,0.20814,0.021707,0.065882,0.100286
121_8_584_694,3,3,0.02239,0.061211,0.070042,0.712606,0.037928,0.040137,0.055685
121_7_278_368,1,3,0.015173,0.036359,0.072181,0.682326,0.071842,0.037602,0.084517
121_7_469_559,4,3,0.014927,0.032241,0.021793,0.797329,0.014297,0.082769,0.036644
121_7_31_104,5,3,0.005219,0.007291,0.020933,0.853985,0.019496,0.052459,0.040618
121_8_368_468,5,3,0.01351,0.025095,0.042417,0.795448,0.020461,0.03282,0.07025
121_7_715_829,5,3,0.019698,0.120876,0.038869,0.313643,0.03104,0.186286,0.289588
121_8_1823_1949,3,0,0.458336,0.208726,0.030894,0.083866,0.013135,0.184344,0.020698
121_8_1596_1646,4,3,0.027304,0.068693,0.084316,0.71831,0.026286,0.025081,0.05001
122_8_92_128,5,5,0.00781,0.027814,0.025874,0.015478,0.012589,0.802823,0.107611
122_8_1177_1308,0,0,0.64904,0.236133,0.02683,0.025753,0.014792,0.017158,0.030294
122_7_2035_2131,4,1,0.107649,0.346138,0.040901,0.058446,0.125533,0.239934,0.0814
122_8_1645_1733,0,0,0.632454,0.160447,0.038289,0.035555,0.0141,0.104401,0.014754
122_7_147_262,1,5,0.100007,0.164303,0.080234,0.169939,0.097039,0.218217,0.170261
122_7_1750_1901,4,5,0.158611,0.214135,0.030729,0.057932,0.042321,0.465378,0.030896
122_8_2136_2290,1,0,0.409296,0.346158,0.048733,0.024812,0.042387,0.099877,0.028737
122_8_887_1069,0,1,0.297795,0.341008,0.051756,0.1101,0.037773,0.034108,0.127461
122_7_1313_1442,1,5,0.15996,0.241247,0.060564,0.044783,0.045062,0.380877,0.067508
122_8_514_630,0,0,0.785537,0.142745,0.015556,0.00307,0.004546,0.042695,0.005853
122_7_1077_1162,5,5,0.01685,0.042515,0.02166,0.006931,0.005669,0.884525,0.02185
122_8_269_347,1,0,0.430928,0.38872,0.054183,0.009323,0.015391,0.061524,0.039932
122_7_356_496,4,6,0.017886,0.166962,0.11996,0.190576,0.190879,0.060052,0.253684
122_7_31_90,1,5,0.021613,0.074287,0.074758,0.036684,0.046556,0.552855,0.193247
122_8_1468_1583,1,6,0.047107,0.090035,0.072193,0.265293,0.069141,0.029122,0.427109
122_7_642_880,1,4,0.066869,0.22081,0.230554,0.050071,0.240943,0.089983,0.10077
122_7_1595_1640,4,1,0.12136,0.261418,0.093579,0.22528,0.06233,0.080231,0.155803
