utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
121_7_2332_2498,1,1,0.141824,0.445662,0.036892,0.193609,0.050602,0.095881,0.03553,0.267308,0.633317,0.099375
121_8_108_264,5,3,0.016822,0.008478,0.004991,0.907654,0.006331,0.039903,0.015821,0.924286,0.022532,0.053182
121_8_1279_1374,4,3,0.005071,0.002741,0.003056,0.950295,0.001137,0.006469,0.031231,0.891303,0.005797,0.102901
121_7_1952_2181,3,1,0.214058,0.485926,0.035148,0.083747,0.044558,0.103298,0.033266,0.162874,0.745682,0.091444
121_7_1031_1261,4,2,0.013297,0.096349,0.342096,0.088268,0.150718,0.200596,0.108676,0.234547,0.521752,0.243701
121_7_1665_1823,4,3,0.023149,0.053245,0.020014,0.661062,0.014633,0.166294,0.061603,0.739214,0.089012,0.171774
121_7_1396_1583,4,3,0.005335,0.010108,0.00446,0.839214,0.00419,0.128377,0.008317,0.93969,0.020924,0.039387
121_8_2186_2318,3,0,0.475051,0.099633,0.013697,0.243864,0.00777,0.074823,0.085163,0.404052,0.343165,0.252783
121_8_841_1015,6,0,0.380691,0.21005,0.022648,0.115661,0.015667,0.072859,0.182424,0.179426,0.495622,0.324952
121_8_584_694,3,3,0.016176,0.047923,0.019402,0.734957,0.03537,0.026647,0.119524,0.679327,0.09501,0.225663
121_7_278_368,1,3,0.016195,0.045991,0.03276,0.705586,0.109775,0.036352,0.05334,0.685594,0.192046,0.122359
121_7_469_559,4,3,0.007373,0.020842,0.010515,0.84369,0.01283,0.073976,0.030774,0.850351,0.043915,0.105734
121_7_31_104,5,3,0.003257,0.003747,0.005301,0.926767,0.011776,0.039258,0.009894,0.944495,0.018017,0.037488
121_8_368_468,5,3,0.01289,0.022672,0.009585,0.649144,0.014546,0.050387,0.240777,0.596026,0.034156,0.369817
121_7_715_829,5,3,0.030629,0.18119,0.035464,0.294613,0.060369,0.123604,0.27413,0.330184,0.265601,0.404214
121_8_1823_1949,3,0,0.473591,0.163575,0.026108,0.088878,0.012277,0.21615,0.019421,0.31058,0.600131,0.089288
121_8_1596_1646,4,3,0.02712,0.100239,0.029219,0.65839,0.024168,0.026959,0.133906,0.620903,0.159576,0.219521
122_8_92_128,5,5,0.048563,0.122738,0.104481,0.013613,0.09759,0.485448,0.127567,0.360387,0.363113,0.2765
122_8_1177_1308,0,0,0.708255,0.223936,0.011689,0.017177,0.008756,0.01201,0.018179,0.036924,0.898956,0.064119
122_7_2035_2131,4,1,0.138046,0.390509,0.036789,0.080564,0.101388,0.178994,0.073711,0.214464,0.612362,0.173174
122_8_1645_1733,0,0,0.62889,0.199077,0.022436,0.023056,0.006338,0.109998,0.010205,0.154554,0.789979,0.055467
122_7_147_262,1,1,0.078095,0.273192,0.118915,0.183093,0.156502,0.110459,0.079745,0.246836,0.571224,0.181939
122_7_1750_1901,4,1,0.204473,0.422081,0.037291,0.035323,0.093656,0.172664,0.034512,0.164982,0.737626,0.097392
122_8_2136_2290,1,0,0.474642,0.288553,0.04144,0.014009,0.039481,0.120619,0.021256,0.130577,0.792671,0.076752
122_8_887_1069,0,0,0.447494,0.241997,0.026781,0.084121,0.024157,0.034621,0.140829,0.132163,0.577301,0.290536
122_7_1313_1442,1,5,0.246213,0.278005,0.060465,0.030264,0.043258,0.303933,0.037863,0.264077,0.625681,0.110242
122_8_514_630,0,0,0.767805,0.132602,0.017006,0.003256,0.006009,0.065196,0.008126,0.092994,0.845117,0.06189
122_7_1077_1162,5,5,0.037663,0.110064,0.096272,0.005823,0.024385,0.680191,0.045603,0.533374,0.332012,0.134614
122_8_269_347,1,0,0.56157,0.295922,0.035887,0.013215,0.016087,0.038088,0.039231,0.048714,0.827744,0.123542
122_7_356_496,4,4,0.030211,0.241756,0.058866,0.210916,0.250994,0.055454,0.151804,0.24142,0.48387,0.274709
122_7_31_90,1,5,0.030617,0.116953,0.136879,0.043546,0.08875,0.37808,0.205176,0.329737,0.308677,0.361585
122_8_1468_1583,1,6,0.051395,0.074527,0.027659,0.319601,0.031751,0.029117,0.465949,0.253158,0.109014,0.637827
122_7_642_880,1,1,0.081803,0.288503,0.112791,0.064957,0.252207,0.074079,0.125661,0.118025,0.651997,0.229978
122_7_1595_1640,4,1,0.218319,0.352738,0.082375,0.099697,0.066432,0.067964,0.112476,0.139457,0.647402,0.213141
122_8_1911_1995,0,0,0.712503,0.197119,0.014885,0.009351,0.00562,0.043649,0.016872,0.056844,0.873948,0.069208
124_7_2416_2524,1,4,0.034645,0.321945,0.061161,0.032474,0.478939,0.02099,0.049846,0.041096,0.852764,0.106141
124_7_31_210,1,2,0.036422,0.251014,0.284041,0.040613,0.274836,0.077389,0.035685,0.100563,0.80106,0.098378
124_8_1064_1253,4,6,0.139309,0.153029,0.053807,0.121015,0.062694,0.126583,0.343563,0.206092,0.298584,0.495325
124_8_231_337,1,1,0.092208,0.342884,0.095541,0.057345,0.230885,0.12188,0.059257,0.12579,0.739881,0.134329
124_8_1389_1544,4,1,0.177637,0.429514,0.095585,0.047166,0.055711,0.048255,0.146131,0.077041,0.642652,0.280307
124_8_2535_2703,4,4,0.023227,0.076356,0.077742,0.074101,0.429529,0.032065,0.286978,0.08483,0.514886,0.400283
124_7_859_1054,1,4,0.026017,0.171179,0.174066,0.085417,0.409142,0.054138,0.08004,0.114923,0.72361,0.161467
124_7_1328_1364,1,2,0.034803,0.263882,0.368933,0.024552,0.16728,0.091019,0.04953,0.090739,0.780344,0.128917
124_8_1989_2099,4,6,0.067737,0.11772,0.057561,0.088441,0.055305,0.305895,0.307342,0.30434,0.227732,0.467928
124_7_1624_1790,6,1,0.030505,0.32765,0.133193,0.071359,0.296865,0.051671,0.088757,0.109131,0.68225,0.208619
124_7_615_665,1,1,0.201905,0.459605,0.084427,0.040147,0.050483,0.143824,0.01961,0.141154,0.792747,0.066099
124_7_2109_2283,6,2,0.018221,0.19117,0.262068,0.066307,0.25193,0.132236,0.078067,0.165461,0.657589,0.176951
124_7_1921_1971,1,1,0.044313,0.431986,0.0572,0.133286,0.151533,0.057306,0.124375,0.166812,0.589811,0.243377
124_8_1814_1885,4,1,0.078497,0.307315,0.170269,0.032266,0.118645,0.184313,0.108695,0.176539,0.596524,0.226937
124_8_477_575,1,1,0.13604,0.26534,0.051792,0.065722,0.168261,0.178578,0.134267,0.177566,0.585374,0.23706
124_7_378_441,1,1,0.15463,0.558302,0.06694,0.028843,0.077729,0.097173,0.016382,0.107162,0.833086,0.059752
124_8_2306_2375,6,1,0.127324,0.441489,0.091852,0.039146,0.091816,0.081149,0.127225,0.101535,0.660077,0.238388
124_8_746_825,1,3,0.046522,0.081787,0.037773,0.526767,0.08866,0.075527,0.142963,0.527969,0.204997,0.267034
124_7_2763_2804,3,3,0.027454,0.177682,0.114667,0.225269,0.180501,0.103412,0.171015,0.273339,0.410161,0.316501
125_7_108_240,5,6,0.020357,0.115892,0.240893,0.08635,0.11129,0.14487,0.280348,0.176897,0.337861,0.485242
125_8_1239_1335,6,1,0.039155,0.315352,0.058908,0.090075,0.27368,0.070637,0.152193,0.125443,0.617799,0.256758
125_7_1938_2047,1,3,0.016404,0.073238,0.04661,0.593528,0.066255,0.158208,0.045757,0.675858,0.201623,0.122519
125_7_1079_1239,4,1,0.039521,0.353503,0.115723,0.070805,0.303058,0.059605,0.057785,0.113559,0.753037,0.133404
125_8_1548_1689,3,3,0.014035,0.087537,0.026373,0.71673,0.068218,0.053713,0.033394,0.757675,0.15856,0.083765
125_8_243_351,1,5,0.044937,0.143779,0.1333,0.035958,0.069463,0.486982,0.085582,0.481957,0.328785,0.189258
